,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,44.0,0.0,0.0,0.0,14.0,32.0,786.0,588.0,536.0
13210,117.0,0.0,0.0,0.0,32.0,9.0,789.0,406.0,647.0
13226,1248.0,0.0,0.0,0.0,434.0,23.0,26.0,139.0,130.0
13235,1334.0,0.0,0.0,0.0,626.0,7.0,0.0,0.0,33.0
13256,0.0,0.0,0.0,0.0,1.0,0.0,1974.0,15.0,10.0
13258,56.0,0.0,0.0,0.0,22.0,3.0,1.0,1578.0,340.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
13260,1470.0,0.0,1.0,0.0,428.0,1.0,0.0,56.0,44.0
13266,46.0,0.0,0.0,0.0,10.0,23.0,4.0,1300.0,617.0
13274,475.0,0.0,0.0,0.0,159.0,13.0,45.0,975.0,333.0
13291,186.0,0.0,0.0,0.0,69.0,32.0,0.0,1212.0,501.0
13300,54.0,0.0,0.0,0.0,16.0,2.0,1.0,1603.0,324.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
13313,50.0,0.0,0.0,0.0,14.0,59.0,581.0,639.0,657.0
13314,16.0,0.0,0.0,0.0,4.0,0.0,1344.0,3.0,633.0
13322,54.0,0.0,0.0,0.0,18.0,2.0,0.0,1576.0,350.0
13341,65.0,0.0,0.0,0.0,30.0,42.0,207.0,1097.0,559.0
13350,148.0,0.0,0.0,0.0,46.0,20.0,1.0,1345.0,440.0
13352,33.0,0.0,0.0,0.0,6.0,0.0,704.0,91.0,1166.0
13353,1501.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,5.0
13361,71.0,0.0,0.0,0.0,31.0,4.0,0.0,1577.0,317.0
13366,1.0,0.0,0.0,0.0,0.0,1.0,1479.0,1.0,518.0
13371,447.0,0.0,0.0,0.0,159.0,4.0,845.0,65.0,480.0
13375,107.0,0.0,0.0,0.0,34.0,27.0,0.0,1344.0,488.0
13389,1460.0,0.0,0.0,0.0,538.0,0.0,0.0,0.0,2.0
13401,1569.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,10.0
13407,43.0,0.0,0.0,0.0,15.0,1.0,1225.0,151.0,565.0
13418,1718.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,1.0
13419,1543.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,2.0
13434,252.0,0.0,1.0,0.0,79.0,61.0,168.0,817.0,622.0
13437,1616.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,12.0
13456,129.0,0.0,0.0,0.0,45.0,40.0,1.0,1296.0,489.0
