,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006696428571428571,0.0,0.0,0.0,0.0,0.0,0.005580357142857143,0.7287946428571429,0.25892857142857145
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6403415154749199,0.35965848452508004
13226,0.27557879014189696,0.0,0.0,0.014189693801344288,0.0,0.6116504854368932,0.09858103061986558,0.0,0.0
13235,0.24330357142857142,0.0,0.0,0.00818452380952381,0.0,0.6659226190476191,0.08258928571428571,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660570199031738,0.9133942980096826
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9332603938730853,0.0,0.0,0.0,0.0,0.05579868708971553,0.0010940919037199124,0.006017505470459519,0.0038293216630196935
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06985871271585557,0.9301412872841445
13274,0.02784503631961259,0.0,0.0,0.0,0.0,0.0012106537530266344,0.0012106537530266344,0.6585956416464891,0.31113801452784506
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.002242152466367713,0.006726457399103139,0.9910313901345291
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.010440835266821345,0.0,0.0,0.001160092807424594,0.0,0.0034802784222737818,0.009280742459396751,0.6392111368909513,0.33642691415313225
13314,0.33276740237691,0.0,0.0,0.0,0.0,0.044142614601018676,0.021222410865874362,0.4940577249575552,0.10780984719864177
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0009442870632672333,0.0,0.0,0.0,0.0,0.0,0.0018885741265344666,0.23796033994334279,0.7592067988668555
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0007942811755361397,0.05480540111199365,0.9444003177124702
13352,0.04033092037228542,0.0,0.0,0.0,0.001034126163391934,0.008273009307135471,0.009307135470527405,0.8366080661840745,0.10444674250258532
13353,0.8328205128205128,0.0,0.0,0.0,0.0,0.1671794871794872,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.06552706552706553,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.6685660018993352,0.2573599240265907
13371,0.3401471790678659,0.0,0.0,0.001635322976287817,0.0,0.15044971381847916,0.035977105478331974,0.4088307440719542,0.06295993458708095
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019157088122605363,0.9808429118773946
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9139784946236559,0.0,0.0,0.0,0.0,0.08602150537634409,0.0,0.0,0.0
13407,0.10772163965681601,0.0,0.0,0.0009532888465204957,0.0,0.03527168732125834,0.011439466158245948,0.5653002859866539,0.27931363203050524
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.5024595924104006,0.0,0.0,0.006324666198172874,0.0,0.4005621925509487,0.08995080815179199,0.0,0.0007027406886858749
13437,0.8983451536643026,0.0,0.0,0.0,0.0,0.07860520094562648,0.016548463356973995,0.0065011820330969266,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0006983240223463687,0.036312849162011177,0.9629888268156425
13463,0.03540772532188841,0.0,0.001072961373390558,0.0,0.0,0.001072961373390558,0.0075107296137339056,0.8154506437768241,0.13948497854077252
13483,0.01349527665317139,0.0,0.0,0.0,0.0,0.0,0.005398110661268556,0.5978407557354926,0.3832658569500675
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416579223504722,0.8583420776495279
13489,0.5933290570878769,0.0,0.0,0.0012828736369467607,0.0,0.3707504810776139,0.03463758819756254,0.0,0.0
13495,0.0008130081300813008,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.22113821138211381,0.7764227642276422
