,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006271379703534778,0.0,0.0,0.0,0.0,0.056442417331812995,0.7092360319270239,0.22805017103762829
13210,0.014917421417155035,0.0,0.0,0.0,0.0,0.007458710708577517,0.9280767181672882,0.049547149706979224
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.997,0.0,0.0,0.0,0.0,0.001,0.002,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.955333683657383,0.0010509721492380452,0.0,0.0,0.0,0.009984235417761429,0.03205465055176038,0.0015764582238570678
13291,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.002008032128514056,0.9969879518072289
13300,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08902077151335312,0.0,0.0,0.0,0.0,0.005934718100890208,0.3353115727002967,0.56973293768546
13314,0.18754186202277295,0.0013395847287340924,0.0,0.0,0.009377093101138647,0.15941058271935699,0.6195579370395178,0.02277294038847957
13322,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13341,0.0,0.0,0.0,0.0,0.0,0.002292263610315186,0.20859598853868194,0.7891117478510029
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.9955947136563876
13352,0.5647226173541963,0.0,0.0,0.0,0.002844950213371266,0.35135135135135137,0.06401137980085349,0.017069701280227598
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0043454644215100485,0.9956545355784899
13366,0.002849002849002849,0.0,0.0,0.0,0.0,0.5128205128205128,0.4700854700854701,0.014245014245014245
13371,0.42567994939911447,0.0,0.0,0.0,0.003795066413662239,0.21505376344086022,0.3459835547122075,0.009487666034155597
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.005888650963597431,0.9941113490364025
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9014014014014013,0.0,0.0,0.0,0.0005005005005005005,0.09759759759759759,0.0005005005005005005,0.0
13407,0.035256410256410256,0.000641025641025641,0.0,0.0,0.0,0.23974358974358975,0.7108974358974359,0.013461538461538462
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9895,0.0,0.0,0.0,0.002,0.008,0.0005,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0015641293013555788,0.9984358706986444
13463,0.006269592476489028,0.0,0.0,0.0,0.0,0.01619644723092999,0.8970741901776385,0.08045977011494253
13483,0.03323442136498516,0.0,0.0,0.0,0.0,0.04332344213649852,0.6540059347181009,0.26943620178041544
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.8730399595346484,0.0,0.0,0.0,0.0,0.025796661608497723,0.0005058168942842691,0.10065756196256954
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.182095006090134,0.817904993909866
13498,0.0,0.0,0.0,0.0,0.0,0.0005659309564233164,0.016411997736276173,0.9830220713073005
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.029696969696969697,0.9703030303030303
13523,0.07100591715976332,0.01873767258382643,0.0,0.0,0.0,0.0,0.4980276134122288,0.41222879684418146
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.2947290274684484,0.0014847809948032665,0.0,0.0,0.0,0.0014847809948032665,0.4840386043058649,0.2182628062360802
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.001564945226917058,0.9984350547730829
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0685512367491166,0.0,0.0,0.0,0.0007067137809187279,0.2,0.6869257950530036,0.04381625441696113
13588,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.0,0.9979919678714859
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.9989473684210526
13609,0.9840452907874421,0.0,0.0,0.0,0.008234688625836336,0.007720020586721565,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.031932773109243695,0.9680672268907563
13614,0.1906040268456376,0.0,0.0,0.0,0.0,0.012080536912751677,0.5140939597315436,0.2832214765100671
13616,0.0029568302779420462,0.0,0.0,0.0,0.0,0.0035481963335304554,0.19633353045535187,0.7971614429331756
13621,0.36155202821869487,0.0,0.0,0.0,0.0008818342151675485,0.0873015873015873,0.5105820105820106,0.03968253968253968
13639,0.0,0.0,0.0,0.0,0.0,0.0010515247108307045,0.00946372239747634,0.9894847528916929
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9957264957264957,0.0,0.0,0.0,0.0,0.002670940170940171,0.0,0.0016025641025641025
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.012571428571428572,0.9874285714285714
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.008705114254624592,0.002176278563656148,0.0,0.0,0.0,0.0,0.3558215451577802,0.6332970620239391
13742,0.6322751322751323,0.0,0.0,0.0,0.0,0.015873015873015872,0.263668430335097,0.08818342151675485
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,0.001005530417295123,0.995475113122172,0.003519356460532931,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.0,0.9994815966822188
13765,0.037991858887381276,0.0006784260515603799,0.0,0.0,0.0,0.0013568521031207597,0.22523744911804613,0.7347354138398915
13769,0.0,0.0,0.0,0.0,0.0,0.0018598884066955983,0.4662120272783633,0.5319280843149411
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
13786,0.0,0.0,0.0,0.0,0.018270401948842874,0.8185140073081608,0.16321559074299635,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.023938223938223938,0.976061776061776
13816,0.0,0.0,0.0,0.0,0.0,0.05349344978165939,0.8013100436681223,0.14519650655021835
13817,0.34630872483221475,0.003355704697986577,0.0,0.0,0.0,0.0476510067114094,0.5060402684563758,0.09664429530201342
13824,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.0,0.9994882292732856
13827,0.0,0.0,0.0,0.0,0.0,0.0007390983000739098,0.008130081300813009,0.991130820399113
13839,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.202992843201041,0.7970071567989591
13876,0.011065006915629323,0.0,0.0,0.0,0.0006915629322268327,0.38105117565698476,0.5663900414937759,0.04080221300138313
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0005803830528148578,0.10969239698200813,0.889727219965177
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1579754601226994,0.0,0.0,0.0,0.0,0.005368098159509203,0.5368098159509203,0.29984662576687116
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0005984440454817474,0.0,0.0,0.0,0.0005984440454817474,0.30101735487731895,0.5715140634350688,0.12627169359664872
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.11379310344827587,0.0,0.0,0.0,0.08620689655172414,0.5103448275862069,0.2655172413793103,0.02413793103448276
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.8576025744167337,0.1423974255832663,0.0,0.0
13941,0.025,0.0,0.0,0.0,0.0,0.14,0.74,0.095
13964,0.0,0.0,0.0,0.0,0.0,0.9974554707379135,0.002544529262086514,0.0
13966,0.48701973001038423,0.0,0.0,0.0,0.14382139148494288,0.3691588785046729,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.43950617283950616,0.554320987654321
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.8043875685557587,0.0,0.0,0.0,0.05850091407678245,0.12340036563071298,0.002742230347349177,0.010968921389396709
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.9905933429811867,0.0,0.008683068017366137,0.0,0.0,0.000723589001447178
14018,0.0,0.0,0.0,0.0,0.0,0.0006207324643078833,0.5580384854127871,0.441340782122905
14019,0.8150744960560912,0.0,0.0,0.0,0.08851884312007012,0.05959684487291849,0.0008764241893076249,0.03593339176161262
14020,0.8511494252873564,0.004022988505747126,0.0,0.0,0.0,0.0022988505747126436,0.13908045977011493,0.0034482758620689655
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0006277463904582549,0.0006277463904582549,0.0,0.0,0.0,0.0,0.032015065913371,0.9667294413057125
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.568392370572207,0.0,0.0,0.0,0.2653950953678474,0.14168937329700274,0.023433242506811988,0.0010899182561307902
14087,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14089,0.19101123595505617,0.0,0.0,0.0,0.0,0.012359550561797753,0.697752808988764,0.09887640449438202
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0006086427267194157,0.54169202678028,0.4576993304930006
14106,0.5241864555848724,0.0,0.0,0.0,0.0,0.0079155672823219,0.415127528583993,0.052770448548812667
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.38232161874334397,0.617678381256656
14129,0.0,0.0,0.0,0.0,0.0,0.0009930486593843098,0.2234359483614697,0.7755710029791459
14159,0.21138669673055244,0.002818489289740699,0.0,0.0,0.0,0.006764374295377677,0.6922209695603156,0.08680947012401354
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.35454545454545455,0.6454545454545455
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.996993987975952,0.0,0.0,0.0,0.0,0.003006012024048096,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8266666666666667,0.0,0.0,0.0,0.10256410256410256,0.0641025641025641,0.0041025641025641026,0.002564102564102564
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9915,0.0,0.0,0.0,0.0,0.0085,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.97576099210823,0.024239007891770012
14268,0.17195325542570952,0.0,0.0,0.0,0.0,0.041736227045075125,0.7712854757929883,0.015025041736227046
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.010298102981029811,0.9897018970189702
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
