,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,1.0,12.0,521.0,767.0,696.0
13210,17.0,0.0,1.0,0.0,0.0,3.0,30.0,341.0,793.0,815.0
13226,1411.0,0.0,0.0,0.0,0.0,471.0,6.0,0.0,0.0,112.0
13235,1445.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,54.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,784.0,721.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1705.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,16.0
13266,13.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1662.0,310.0
13274,86.0,0.0,1.0,0.0,0.0,22.0,24.0,73.0,907.0,887.0
13291,8.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1568.0,411.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,50.0,0.0,0.0,1.0,0.0,4.0,30.0,110.0,863.0,942.0
13314,293.0,0.0,2.0,0.0,0.0,70.0,18.0,939.0,151.0,527.0
13322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1945.0,54.0
13341,4.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1477.0,505.0
13350,11.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1696.0,280.0
13352,10.0,0.0,0.0,0.0,0.0,2.0,31.0,1103.0,107.0,747.0
13353,1655.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,12.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13366,9.0,0.0,0.0,2.0,0.0,1.0,38.0,698.0,403.0,849.0
13371,59.0,0.0,0.0,1.0,0.0,14.0,63.0,514.0,452.0,897.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1789.0,209.0
13389,1676.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,10.0
13401,1699.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,19.0
13407,45.0,0.0,0.0,0.0,0.0,16.0,39.0,282.0,834.0,784.0
13418,1969.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
13419,1693.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,15.0
13434,650.0,0.0,1.0,0.0,0.0,165.0,53.0,9.0,484.0,638.0
