,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1811.0,125.0,57.0,0.0
13210,1.0,0.0,0.0,0.0,3.0,0.0,6.0,899.0,539.0,552.0,0.0
13226,19.0,0.0,0.0,0.0,0.0,1438.0,81.0,0.0,0.0,462.0,0.0
13235,45.0,0.0,0.0,0.0,0.0,1910.0,35.0,0.0,0.0,10.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,14.0,1103.0,0.0
13258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1544.0,175.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0,0.0
13260,1959.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,771.0,106.0,0.0
13274,1872.0,0.0,0.0,1.0,0.0,9.0,4.0,42.0,13.0,59.0,0.0
13291,107.0,0.0,0.0,0.0,0.0,50.0,0.0,263.0,1002.0,578.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1721.0,216.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0,0.0
13313,50.0,0.0,0.0,1.0,14.0,5.0,26.0,392.0,249.0,1263.0,0.0
13314,1040.0,0.0,0.0,0.0,2.0,374.0,17.0,37.0,1.0,529.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1526.0,176.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,769.0,101.0,0.0
13350,47.0,0.0,0.0,0.0,0.0,4.0,0.0,329.0,1405.0,215.0,0.0
13352,285.0,0.0,0.0,2.0,11.0,0.0,29.0,672.0,34.0,967.0,0.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1626.0,198.0,0.0
13366,34.0,0.0,0.0,4.0,13.0,0.0,93.0,115.0,0.0,1741.0,0.0
