,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,2.0,0.0,0.0,0.0,0.0,10.0,0.0,1534.0,376.0,78.0,0.0
13210,0.0,0.0,0.0,0.0,7.0,0.0,2.0,804.0,629.0,558.0,0.0
13226,6.0,0.0,0.0,19.0,0.0,1131.0,128.0,0.0,0.0,716.0,0.0
13235,104.0,0.0,0.0,0.0,0.0,1857.0,26.0,0.0,0.0,13.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,8.0,1210.0,0.0
13258,10.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1507.0,161.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0,0.0
13260,1583.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,22.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,795.0,1058.0,146.0,0.0
13274,1337.0,0.0,0.0,0.0,0.0,229.0,6.0,67.0,131.0,230.0,0.0
13291,112.0,0.0,0.0,0.0,3.0,109.0,0.0,343.0,1076.0,357.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1658.0,159.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844.0,156.0,0.0
13313,11.0,0.0,0.0,0.0,12.0,2.0,1.0,395.0,830.0,749.0,0.0
13314,267.0,0.0,0.0,4.0,10.0,114.0,39.0,112.0,8.0,1446.0,0.0
13322,9.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1521.0,163.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,1017.0,179.0,0.0
13350,0.0,0.0,0.0,0.0,1.0,2.0,0.0,556.0,1254.0,187.0,0.0
13352,22.0,0.0,0.0,0.0,14.0,1.0,7.0,469.0,170.0,1317.0,0.0
13353,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
13361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1562.0,207.0,0.0
13366,70.0,0.0,0.0,0.0,20.0,1.0,61.0,100.0,8.0,1740.0,0.0
13371,437.0,0.0,0.0,3.0,2.0,21.0,54.0,16.0,0.0,1467.0,0.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1144.0,155.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1706.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,2.0,0.0
13407,1839.0,0.0,4.0,0.0,0.0,0.0,6.0,56.0,2.0,93.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1392.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0,5.0,0.0
13434,851.0,0.0,2.0,5.0,2.0,394.0,97.0,1.0,0.0,648.0,0.0
13437,1956.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,886.0,993.0,120.0,0.0
13463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1461.0,394.0,143.0,0.0
13483,20.0,0.0,1.0,0.0,8.0,90.0,0.0,788.0,789.0,304.0,0.0
13484,0.0,0.0,0.0,0.0,1.0,1.0,0.0,737.0,1011.0,250.0,0.0
13489,1150.0,0.0,0.0,0.0,0.0,560.0,7.0,0.0,0.0,283.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1204.0,282.0,0.0
13498,11.0,0.0,0.0,0.0,3.0,10.0,1.0,444.0,1136.0,395.0,0.0
