,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,74.0,0.0,0.0,0.0,30.0,0.0,577.0,503.0,816.0,0.0
13210,202.0,0.0,0.0,0.0,33.0,0.0,596.0,323.0,846.0,0.0
13226,351.0,0.0,0.0,0.0,303.0,261.0,4.0,25.0,1056.0,0.0
13235,306.0,0.0,0.0,0.0,345.0,238.0,5.0,14.0,1092.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1755.0,128.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
13260,728.0,0.0,0.0,0.0,65.0,0.0,340.0,180.0,687.0,0.0
13266,6.0,0.0,0.0,0.0,0.0,0.0,178.0,1179.0,637.0,0.0
13274,301.0,0.0,0.0,0.0,55.0,0.0,595.0,180.0,869.0,0.0
13291,45.0,0.0,0.0,0.0,0.0,0.0,192.0,1165.0,598.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0,0.0
13313,143.0,0.0,0.0,0.0,32.0,0.0,559.0,392.0,874.0,0.0
13314,384.0,0.0,0.0,0.0,88.0,0.0,443.0,380.0,705.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,60.0,0.0
13341,28.0,0.0,0.0,0.0,0.0,0.0,215.0,1242.0,515.0,0.0
13350,65.0,0.0,1.0,0.0,0.0,0.0,129.0,1360.0,445.0,0.0
13352,68.0,0.0,0.0,0.0,86.0,0.0,723.0,236.0,887.0,0.0
13353,828.0,0.0,0.0,0.0,234.0,2.0,250.0,55.0,631.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0,0.0
13366,348.0,0.0,0.0,0.0,43.0,0.0,551.0,258.0,800.0,0.0
13371,438.0,0.0,0.0,0.0,108.0,0.0,554.0,89.0,811.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1666.0,257.0,0.0
13389,1266.0,0.0,0.0,0.0,54.0,0.0,163.0,67.0,450.0,0.0
13401,759.0,0.0,1.0,0.0,111.0,0.0,331.0,200.0,598.0,0.0
13407,545.0,0.0,0.0,0.0,29.0,0.0,434.0,206.0,786.0,0.0
13418,1531.0,0.0,15.0,0.0,3.0,0.0,38.0,169.0,244.0,0.0
13419,1042.0,0.0,1.0,0.0,75.0,0.0,223.0,96.0,563.0,0.0
13434,356.0,0.0,0.0,0.0,241.0,201.0,114.0,76.0,1012.0,0.0
13437,735.0,0.0,0.0,0.0,95.0,0.0,406.0,94.0,670.0,0.0
13456,6.0,0.0,0.0,0.0,0.0,0.0,160.0,1370.0,464.0,0.0
13463,35.0,0.0,0.0,0.0,30.0,0.0,772.0,289.0,874.0,0.0
13483,156.0,0.0,0.0,0.0,34.0,0.0,572.0,487.0,751.0,0.0
13484,67.0,0.0,0.0,0.0,0.0,0.0,299.0,951.0,683.0,0.0
13489,666.0,0.0,0.0,0.0,92.0,1.0,345.0,122.0,774.0,0.0
13495,165.0,0.0,1.0,0.0,0.0,0.0,205.0,1091.0,538.0,0.0
13498,129.0,0.0,0.0,0.0,0.0,0.0,256.0,941.0,674.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1880.0,73.0,0.0
13512,29.0,0.0,2.0,0.0,0.0,0.0,82.0,1394.0,493.0,0.0
13523,442.0,0.0,7.0,0.0,5.0,0.0,219.0,610.0,717.0,0.0
13525,5.0,0.0,0.0,0.0,0.0,0.0,90.0,1537.0,368.0,0.0
13526,428.0,0.0,1.0,0.0,5.0,0.0,338.0,501.0,727.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1756.0,206.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0,0.0
13567,379.0,0.0,0.0,0.0,50.0,0.0,536.0,191.0,844.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1316.0,581.0,0.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1825.0,143.0,0.0
13609,762.0,0.0,0.0,0.0,138.0,7.0,316.0,84.0,693.0,0.0
13611,136.0,0.0,0.0,0.0,10.0,0.0,395.0,782.0,677.0,0.0
13614,131.0,0.0,0.0,0.0,57.0,0.0,706.0,155.0,951.0,0.0
13616,85.0,0.0,0.0,0.0,4.0,0.0,414.0,809.0,688.0,0.0
13621,165.0,0.0,0.0,0.0,74.0,0.0,698.0,91.0,972.0,0.0
13639,10.0,0.0,2.0,0.0,0.0,0.0,50.0,1633.0,305.0,0.0
13642,53.0,0.0,0.0,0.0,0.0,0.0,244.0,1139.0,564.0,0.0
13652,1199.0,0.0,8.0,0.0,322.0,1.0,124.0,35.0,311.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0,0.0
13663,685.0,0.0,0.0,0.0,341.0,22.0,175.0,24.0,753.0,0.0
13678,825.0,0.0,0.0,0.0,80.0,0.0,305.0,68.0,722.0,0.0
13681,9.0,0.0,0.0,0.0,0.0,0.0,119.0,1347.0,525.0,0.0
13697,117.0,0.0,0.0,0.0,0.0,0.0,243.0,1070.0,570.0,0.0
13719,863.0,0.0,0.0,0.0,382.0,2.0,110.0,8.0,635.0,0.0
13725,146.0,0.0,14.0,0.0,0.0,0.0,67.0,1089.0,684.0,0.0
13742,113.0,0.0,0.0,0.0,45.0,0.0,733.0,111.0,998.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1890.0,80.0,0.0
13760,89.0,0.0,0.0,0.0,85.0,0.0,674.0,284.0,868.0,0.0
13763,13.0,0.0,2.0,0.0,0.0,0.0,36.0,1620.0,329.0,0.0
13765,262.0,0.0,0.0,0.0,17.0,0.0,345.0,615.0,761.0,0.0
13769,134.0,0.0,3.0,0.0,0.0,0.0,162.0,1077.0,624.0,0.0
13780,6.0,0.0,0.0,0.0,0.0,0.0,100.0,1540.0,354.0,0.0
13786,336.0,0.0,0.0,0.0,27.0,0.0,547.0,334.0,756.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0,0.0
13804,47.0,0.0,0.0,0.0,0.0,0.0,329.0,903.0,721.0,0.0
13816,146.0,0.0,0.0,0.0,2.0,0.0,398.0,633.0,821.0,0.0
13817,161.0,0.0,0.0,0.0,48.0,0.0,697.0,260.0,834.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1922.0,70.0,0.0
13827,114.0,0.0,0.0,0.0,1.0,0.0,317.0,825.0,743.0,0.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1702.0,223.0,0.0
13876,69.0,0.0,0.0,0.0,46.0,0.0,727.0,175.0,983.0,0.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,39.0,1734.0,225.0,0.0
13880,85.0,0.0,0.0,0.0,3.0,0.0,223.0,1162.0,527.0,0.0
13882,1211.0,0.0,0.0,0.0,54.0,0.0,159.0,92.0,484.0,0.0
13887,358.0,0.0,0.0,0.0,53.0,0.0,497.0,231.0,861.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1947.0,45.0,0.0
13895,164.0,0.0,0.0,0.0,292.0,302.0,4.0,10.0,1228.0,0.0
13897,95.0,0.0,0.0,0.0,57.0,0.0,786.0,82.0,980.0,0.0
13911,7.0,0.0,0.0,0.0,1.0,0.0,407.0,1160.0,425.0,0.0
13913,424.0,0.0,0.0,0.0,55.0,0.0,565.0,191.0,765.0,0.0
13933,0.0,0.0,1.0,0.0,0.0,0.0,126.0,1768.0,105.0,0.0
13940,529.0,0.0,0.0,0.0,303.0,104.0,74.0,26.0,964.0,0.0
13941,172.0,0.0,0.0,0.0,80.0,0.0,687.0,150.0,911.0,0.0
13964,318.0,0.0,0.0,0.0,75.0,0.0,560.0,46.0,1001.0,0.0
13966,834.0,0.0,0.0,0.0,138.0,0.0,333.0,59.0,636.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1708.0,200.0,0.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,81.0,1710.0,208.0,0.0
13991,231.0,0.0,0.0,0.0,274.0,312.0,35.0,31.0,1117.0,0.0
14007,258.0,0.0,0.0,0.0,279.0,241.0,33.0,21.0,1168.0,0.0
