,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.05357142857142857,0.0,0.0,0.0,0.03814935064935065,0.0,0.5121753246753247,0.3961038961038961,0.0
13210,0.18626609442060085,0.0,0.0,0.0,0.02317596566523605,0.0,0.5450643776824035,0.24549356223175967,0.0
13226,0.38362919132149903,0.0,0.0,0.0,0.3126232741617357,0.2702169625246548,0.0039447731755424065,0.029585798816568046,0.0
13235,0.3344262295081967,0.0,0.0,0.0,0.3770491803278688,0.2612021857923497,0.00546448087431694,0.02185792349726776,0.0
13256,0.0005422993492407809,0.0,0.0,0.0,0.0,0.0,0.05314533622559653,0.9463123644251626,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.5746326372776489,0.0,0.0007733952049497294,0.0,0.04021655065738593,0.0,0.2614075792730085,0.12296983758700696,0.0
13266,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.137905604719764,0.8532448377581121,0.0
13274,0.26200873362445415,0.0,0.0,0.0,0.05152838427947598,0.0,0.5292576419213973,0.1572052401746725,0.0
13291,0.03193033381712627,0.0,0.0,0.0,0.0,0.0,0.137155297532656,0.8309143686502177,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.12444444444444444,0.0,0.0,0.0,0.021333333333333333,0.0,0.5084444444444445,0.3457777777777778,0.0
13314,0.30956112852664575,0.0,0.0007836990595611285,0.0,0.0493730407523511,0.0007836990595611285,0.3565830721003135,0.2829153605015674,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0025680534155110425,0.997431946584489,0.0
13341,0.022435897435897436,0.0,0.0,0.0,0.0,0.0,0.14102564102564102,0.8365384615384616,0.0
13350,0.035404141616566465,0.0,0.0006680026720106881,0.0,0.0,0.0,0.11222444889779559,0.8517034068136272,0.0
13352,0.05510388437217705,0.0,0.0,0.0,0.08672086720867209,0.0009033423667570009,0.6820234869015357,0.17524841915085818,0.0
13353,0.5916606757728253,0.0,0.0,0.0,0.1790079079798706,0.002875629043853343,0.1854780733285406,0.040977713874910136,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13366,0.26857142857142857,0.0,0.0,0.0,0.044897959183673466,0.0,0.45387755102040817,0.23265306122448978,0.0
13371,0.36082474226804123,0.0,0.0,0.0,0.08333333333333333,0.0,0.4853951890034364,0.070446735395189,0.0
13375,0.0011675423234092236,0.0,0.0,0.0,0.0,0.0,0.0642148277875073,0.9346176298890835,0.0
13389,0.7973145780051151,0.0,0.0,0.0,0.04475703324808184,0.0,0.12148337595907928,0.03644501278772379,0.0
13401,0.5467464472700074,0.0,0.0,0.0,0.08676140613313388,0.0,0.22662677636499626,0.13986537023186238,0.0
13407,0.482484076433121,0.0,0.0,0.0,0.020700636942675158,0.0,0.34394904458598724,0.15286624203821655,0.0
13418,0.8739304050199658,0.0,0.011409013120365089,0.0,0.0011409013120365088,0.0,0.02338847689674843,0.0901312036508842,0.0
13419,0.7172701949860725,0.0,0.0006963788300835655,0.0,0.055710306406685235,0.0,0.1733983286908078,0.052924791086350974,0.0
13434,0.36242884250474383,0.0,0.0,0.0,0.22011385199240988,0.2333965844402277,0.11954459203036052,0.06451612903225806,0.0
13437,0.5409226190476191,0.0,0.0,0.0,0.07217261904761904,0.0,0.33407738095238093,0.05282738095238095,0.0
13456,0.010484927916120577,0.0,0.0,0.0,0.0,0.0,0.1199213630406291,0.8695937090432503,0.0
13463,0.028620988725065046,0.0,0.0,0.0,0.04596704249783174,0.0,0.6600173460537727,0.2653946227233304,0.0
13483,0.11958266452648475,0.0,0.0,0.0,0.02086677367576244,0.0,0.4887640449438202,0.3707865168539326,0.0
13484,0.07593014426727411,0.0,0.0,0.0,0.0,0.0,0.2308276385725133,0.6932422171602126,0.0
13489,0.5254777070063694,0.0,0.0,0.0,0.10031847133757962,0.0007961783439490446,0.28423566878980894,0.08917197452229299,0.0
13495,0.134180790960452,0.0,0.0,0.0,0.0035310734463276836,0.0,0.18714689265536724,0.6751412429378532,0.0
13498,0.11814671814671815,0.0,0.0,0.0,0.0,0.0,0.24015444015444015,0.6416988416988417,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.02210796915167095,0.9778920308483291,0.0
13512,0.02606951871657754,0.0,0.0006684491978609625,0.0,0.0,0.0,0.08957219251336898,0.8836898395721925,0.0
13523,0.3660377358490566,0.0,0.0015094339622641509,0.0,0.0060377358490566035,0.0,0.17886792452830189,0.44754716981132076,0.0
13525,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.06499080318822809,0.9307173513182097,0.0
13526,0.359775641025641,0.0,0.0008012820512820513,0.0,0.005608974358974359,0.0,0.266025641025641,0.36778846153846156,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.023308698123934053,0.9766913018760659,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327,0.0
13567,0.35121951219512193,0.0,0.0,0.0,0.03902439024390244,0.0,0.4609756097560976,0.14878048780487804,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.08321273516642547,0.9167872648335745,0.0
13592,0.0005521811154058532,0.0,0.0,0.0,0.0,0.0,0.02816123688569851,0.9712865819988956,0.0
13609,0.6212471131639723,0.0,0.0,0.0,0.10238645111624327,0.001539645881447267,0.21862971516551194,0.056197074672825253,0.0
13611,0.11837048424289008,0.0,0.0,0.0,0.006149116064565719,0.0,0.3166794773251345,0.5588009223674096,0.0
13614,0.13198458574181118,0.0,0.0,0.0,0.0626204238921002,0.0,0.6897880539499036,0.11560693641618497,0.0
13616,0.07680372381691233,0.0,0.0,0.0,0.0015515903801396431,0.0,0.32040341349883633,0.6012412723041117,0.0
13621,0.14653465346534653,0.0,0.0,0.0,0.09702970297029703,0.0,0.6772277227722773,0.07920792079207921,0.0
13639,0.005238649592549476,0.0,0.0,0.0,0.0,0.0,0.03841676367869616,0.9563445867287543,0.0
13642,0.03986013986013986,0.0,0.0,0.0,0.0,0.0,0.193006993006993,0.7671328671328671,0.0
13652,0.75,0.0,0.002386634844868735,0.0,0.17124105011933174,0.0005966587112171838,0.056682577565632455,0.01909307875894988,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13663,0.5436507936507936,0.0,0.0,0.0,0.2722222222222222,0.03015873015873016,0.1357142857142857,0.018253968253968255,0.0
13678,0.6053611317944899,0.0,0.0,0.0,0.055100521221146684,0.0014892032762472078,0.28071481757259864,0.0573343261355175,0.0
13681,0.0046204620462046205,0.0,0.0,0.0,0.0,0.0,0.07788778877887789,0.9174917491749175,0.0
13697,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,0.75,0.0
13719,0.6350148367952523,0.0,0.0,0.0,0.26483679525222553,0.005934718100890208,0.08902077151335312,0.0051928783382789315,0.0
13725,0.15019762845849802,0.0,0.003952569169960474,0.0,0.0,0.0,0.06086956521739131,0.7849802371541502,0.0
13742,0.11587147030185005,0.0,0.0,0.0,0.055501460564751706,0.0,0.7147030185004869,0.11392405063291139,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.01503369621565578,0.9849663037843442,0.0
13760,0.11868686868686869,0.0,0.0,0.0,0.07491582491582492,0.0,0.5959595959595959,0.21043771043771045,0.0
13763,0.012589928057553957,0.0,0.0005995203836930455,0.0,0.0,0.0,0.03357314148681055,0.9532374100719424,0.0
13765,0.24266455194290246,0.0,0.0,0.0,0.02141157811260904,0.0,0.2973830293417922,0.43854084060269627,0.0
13769,0.135605511240029,0.0,0.0014503263234227702,0.0,0.0,0.0,0.1305293691080493,0.7324147933284989,0.0
13780,0.0043969849246231155,0.0,0.0,0.0,0.0,0.0,0.08040201005025126,0.9152010050251256,0.0
13786,0.2771179730799683,0.0,0.0,0.0,0.038796516231195566,0.0,0.4156769596199525,0.2684085510688836,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.054730258014073496,0.0,0.0,0.0,0.0,0.0,0.2799061767005473,0.6653635652853792,0.0
13816,0.11203319502074689,0.0,0.0,0.0,0.0008298755186721991,0.0,0.36182572614107883,0.5253112033195021,0.0
13817,0.12774957698815567,0.0,0.0,0.0,0.043993231810490696,0.0,0.649746192893401,0.1785109983079526,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.005823186871360508,0.9941768131286395,0.0
13827,0.10245901639344263,0.0,0.0,0.0,0.000819672131147541,0.0,0.3418032786885246,0.5549180327868852,0.0
