,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,18.0,0.0,0.0,0.0,3.0,11.0,660.0,410.0,898.0
13210,30.0,0.0,1.0,0.0,3.0,38.0,429.0,609.0,890.0
13226,1510.0,0.0,0.0,0.0,376.0,2.0,0.0,2.0,110.0
13235,1396.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,80.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,578.0,459.0,963.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13260,1458.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,92.0
13266,4.0,0.0,0.0,0.0,1.0,2.0,5.0,1343.0,645.0
13274,145.0,0.0,0.0,0.0,40.0,7.0,206.0,716.0,886.0
13291,2.0,0.0,0.0,0.0,1.0,1.0,29.0,1433.0,534.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13313,36.0,0.0,0.0,0.0,2.0,21.0,320.0,588.0,1033.0
13314,44.0,0.0,2.0,0.0,3.0,50.0,851.0,351.0,699.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
13341,3.0,0.0,0.0,0.0,0.0,0.0,232.0,710.0,1055.0
13350,12.0,0.0,0.0,0.0,1.0,5.0,4.0,1638.0,340.0
13352,24.0,0.0,0.0,0.0,3.0,54.0,833.0,228.0,858.0
13353,1510.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,31.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13366,10.0,0.0,0.0,0.0,3.0,53.0,651.0,423.0,860.0
13371,148.0,0.0,0.0,0.0,42.0,34.0,531.0,421.0,824.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1517.0,482.0
13389,1455.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,22.0
13401,1495.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,65.0
13407,98.0,0.0,3.0,0.0,22.0,29.0,353.0,777.0,718.0
13418,1690.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,20.0
13419,1474.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,50.0
13434,691.0,0.0,0.0,0.0,138.0,42.0,18.0,585.0,526.0
13437,1629.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,53.0
13456,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1430.0,566.0
13463,11.0,0.0,0.0,0.0,0.0,20.0,803.0,276.0,890.0
13483,10.0,0.0,0.0,0.0,1.0,8.0,531.0,369.0,1081.0
13484,10.0,0.0,0.0,0.0,2.0,8.0,74.0,994.0,912.0
13489,1500.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,91.0
13495,36.0,0.0,0.0,0.0,10.0,24.0,308.0,869.0,753.0
13498,61.0,0.0,1.0,0.0,7.0,30.0,5.0,1252.0,644.0
13506,0.0,0.0,0.0,25.0,0.0,0.0,1763.0,0.0,212.0
13512,18.0,0.0,0.0,0.0,1.0,2.0,10.0,1538.0,431.0
13523,358.0,0.0,1.0,0.0,115.0,41.0,1.0,1086.0,398.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1170.0,754.0
13526,141.0,0.0,1.0,0.0,40.0,47.0,12.0,1185.0,574.0
13558,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1783.0,214.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
13567,28.0,0.0,2.0,0.0,3.0,49.0,313.0,588.0,1017.0
13588,1.0,0.0,0.0,0.0,0.0,23.0,0.0,1351.0,625.0
13592,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1829.0,168.0
13609,1575.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,66.0
13611,32.0,0.0,0.0,0.0,4.0,13.0,194.0,947.0,810.0
13614,36.0,0.0,0.0,0.0,2.0,32.0,429.0,451.0,1050.0
13616,14.0,0.0,0.0,0.0,2.0,6.0,452.0,517.0,1009.0
13621,44.0,0.0,1.0,0.0,3.0,38.0,421.0,381.0,1112.0
13639,26.0,0.0,0.0,0.0,7.0,6.0,0.0,1692.0,269.0
13642,9.0,0.0,0.0,0.0,0.0,4.0,38.0,1284.0,665.0
13652,1568.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,21.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13663,1311.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,69.0
13678,1542.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,75.0
13681,8.0,0.0,0.0,0.0,2.0,4.0,11.0,1341.0,634.0
13697,60.0,0.0,1.0,0.0,19.0,10.0,0.0,1507.0,403.0
13719,1285.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,16.0
13725,175.0,0.0,0.0,0.0,56.0,16.0,0.0,1395.0,358.0
13742,35.0,0.0,1.0,0.0,4.0,27.0,374.0,501.0,1058.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1541.0,429.0
13760,11.0,0.0,0.0,0.0,5.0,73.0,609.0,362.0,940.0
13763,126.0,0.0,0.0,0.0,31.0,8.0,1.0,1579.0,255.0
13765,152.0,0.0,2.0,0.0,21.0,59.0,14.0,1033.0,719.0
13769,31.0,0.0,2.0,0.0,3.0,11.0,399.0,902.0,652.0
13780,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1570.0,426.0
13786,2.0,0.0,1.0,0.0,0.0,21.0,854.0,290.0,832.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,3.0,383.0,607.0,1007.0
13816,30.0,0.0,1.0,0.0,2.0,9.0,233.0,805.0,920.0
13817,26.0,0.0,0.0,0.0,2.0,26.0,708.0,318.0,920.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1883.0,116.0
13827,34.0,0.0,1.0,0.0,6.0,11.0,137.0,935.0,876.0
