,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.02447089947089947,0.0,0.0,0.0,0.0006613756613756613,0.003968253968253968,0.0,0.6534391534391535,0.31746031746031744,0.0
13210,0.028801071667782986,0.0,0.0,0.0,0.0,0.006028131279303416,0.0,0.5673141326188882,0.39785666443402545,0.0
13226,0.6972147349505841,0.0,0.0008984725965858042,0.008086253369272238,0.005390835579514825,0.17879604672057503,0.08176100628930817,0.027852650494159928,0.0,0.0
13235,0.7235099337748344,0.0,0.0008278145695364238,0.0008278145695364238,0.0041390728476821195,0.24503311258278146,0.024834437086092714,0.0008278145695364238,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503294475418145,0.0496705524581855,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17060085836909872,0.8293991416309013,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.6335250616269515,0.0,0.0,0.0,0.0,0.1922760887428102,0.004108463434675432,0.15283483976992604,0.01725554642563681,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980962453728186,0.40190375462718136,0.0
13274,0.1668029435813573,0.0,0.0,0.0,0.0,0.05233033524121014,0.0024529844644317253,0.48896156991005724,0.28945216680294356,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560315670800451,0.5439684329199549,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057900432900432904,0.9420995670995671,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.006675567423230975,0.0,0.0,0.0,0.0,0.0020026702269692926,0.0,0.5253671562082777,0.465954606141522,0.0
13314,0.5710123816460306,0.0,0.0014566642388929353,0.0,0.0021849963583394027,0.15877640203932994,0.004369992716678805,0.2607428987618354,0.0014566642388929353,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086150490730644,0.8691384950926936,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265665458311755,0.2734334541688244,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422360248447205,0.577639751552795,0.0
13352,0.31442869057547956,0.0,0.0008340283569641367,0.0008340283569641367,0.0016680567139282735,0.09424520433694746,0.0008340283569641367,0.5746455379482902,0.012510425354462052,0.0
13353,0.6956521739130435,0.0,0.0,0.0,0.0011441647597254005,0.3003432494279176,0.002288329519450801,0.0005720823798627002,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743353228431904,0.8925664677156809,0.0
13366,0.4536764705882353,0.0,0.0,0.0,0.0022058823529411764,0.1426470588235294,0.0022058823529411764,0.3985294117647059,0.0007352941176470588,0.0
13371,0.4778898370830101,0.0,0.0,0.0,0.0031031807602792862,0.15593483320403415,0.0023273855702094647,0.360744763382467,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403598971722365,0.4596401028277635,0.0
13389,0.706182643221781,0.0,0.0,0.0,0.0,0.29211571185479296,0.0,0.0017016449234259785,0.0,0.0
13401,0.6583094555873925,0.0,0.0,0.0007163323782234957,0.0007163323782234957,0.23925501432664756,0.0014326647564469914,0.0988538681948424,0.0007163323782234957,0.0
13407,0.560478199718706,0.0,0.0,0.0,0.0007032348804500703,0.17862165963431786,0.0014064697609001407,0.2538677918424754,0.004922644163150493,0.0
13418,0.7476538060479666,0.0,0.0,0.0,0.0,0.2523461939520334,0.0,0.0,0.0,0.0
13419,0.7146546158812137,0.0,0.0,0.0,0.0006455777921239509,0.263395739186572,0.0032278889606197547,0.018076178179470628,0.0,0.0
13434,0.5066666666666667,0.0,0.003076923076923077,0.0041025641025641026,0.0071794871794871795,0.09333333333333334,0.08615384615384615,0.2953846153846154,0.0041025641025641026,0.0
13437,0.6724763979665941,0.0,0.0,0.0,0.002178649237472767,0.19680464778503995,0.005083514887436456,0.11982570806100218,0.0036310820624546117,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112572330352446,0.3887427669647554,0.0
13463,0.05049088359046283,0.0,0.0,0.0,0.0,0.009817671809256662,0.0007012622720897616,0.697054698457223,0.24193548387096775,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664795058955643,0.3335204941044357,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500562429696289,0.4499437570303712,0.0
13489,0.6009139375476009,0.0,0.0,0.0,0.0030464584920030465,0.2041127189642041,0.003808073115003808,0.18126428027418126,0.006854531607006854,0.0
13495,0.005535055350553505,0.0,0.0,0.0006150061500615006,0.0,0.0,0.0006150061500615006,0.45694956949569493,0.5362853628536285,0.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195121951219512,0.5804878048780487,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424876169510182,0.5575123830489819,0.0
13523,0.026248399487836107,0.0,0.0,0.0,0.0006402048655569782,0.008962868117797696,0.0,0.24327784891165172,0.7208706786171575,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418746816097809,0.35812531839021905,0.0
13526,0.047619047619047616,0.0,0.0,0.0,0.0,0.005521048999309869,0.0,0.3795721187025535,0.567287784679089,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41931942919868276,0.5806805708013172,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17772901810202962,0.8222709818979704,0.0
13567,0.56171875,0.0,0.0,0.0,0.00078125,0.16796875,0.00078125,0.2671875,0.0015625,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841484973482617,0.31585150265173834,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32460732984293195,0.675392670157068,0.0
13609,0.7264081931236284,0.0,0.000731528895391368,0.000731528895391368,0.006583760058522311,0.21653255303584493,0.009509875640087784,0.03950256035113387,0.0,0.0
13611,0.0006101281269066504,0.0,0.0,0.0,0.0,0.0,0.0,0.4966442953020134,0.5027455765710799,0.0
13614,0.19265232974910393,0.0,0.0,0.0,0.0008960573476702509,0.051075268817204304,0.002688172043010753,0.5806451612903226,0.17204301075268819,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543830262423227,0.34561697375767725,0.0
13621,0.27938671209540034,0.0,0.0,0.0,0.002555366269165247,0.08432708688245315,0.002555366269165247,0.5536626916524702,0.07751277683134583,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.6716417910447762,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445223961144091,0.45547760388559094,0.0
13652,0.6678737713398862,0.0,0.0,0.0,0.0,0.3321262286601138,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016264722378014584,0.9837352776219854,0.0
13663,0.6766428106701367,0.0,0.0,0.0,0.003903708523096942,0.3129472999349382,0.004554326610279766,0.001951854261548471,0.0,0.0
13678,0.5754437869822485,0.0,0.0,0.0007396449704142012,0.0014792899408284023,0.20192307692307693,0.008136094674556213,0.20857988165680474,0.0036982248520710057,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475427350427351,0.45245726495726496,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204867006225241,0.579513299377476,0.0
13719,0.6079136690647482,0.0,0.0,0.0,0.0,0.3920863309352518,0.0,0.0,0.0,0.0
