,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,0.0,0.0,0.0,19.0,0.0,0.0,658.0,450.0,873.0,0.0
13210,1.0,1.0,0.0,16.0,0.0,0.0,516.0,628.0,838.0,0.0
13226,1230.0,0.0,0.0,0.0,544.0,59.0,2.0,0.0,165.0,0.0
13235,1314.0,0.0,0.0,0.0,591.0,24.0,0.0,0.0,71.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,28.0,25.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1683.0,254.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0,0.0
13260,1465.0,0.0,0.0,0.0,501.0,0.0,0.0,3.0,31.0,0.0
13266,0.0,0.0,0.0,5.0,0.0,0.0,817.0,709.0,469.0,0.0
13274,16.0,0.0,0.0,8.0,0.0,0.0,864.0,459.0,653.0,0.0
13291,15.0,0.0,0.0,18.0,1.0,0.0,273.0,787.0,906.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1741.0,251.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0,0.0
13313,0.0,0.0,0.0,28.0,0.0,3.0,345.0,615.0,1008.0,1.0
13314,80.0,4.0,0.0,3.0,16.0,96.0,8.0,189.0,1604.0,0.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1668.0,277.0,0.0
13341,0.0,0.0,0.0,1.0,0.0,0.0,1429.0,390.0,180.0,0.0
13350,1.0,0.0,0.0,12.0,0.0,0.0,340.0,1060.0,587.0,0.0
13352,0.0,3.0,0.0,57.0,0.0,16.0,184.0,430.0,1309.0,1.0
13353,1549.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,1.0,0.0
13361,2.0,0.0,0.0,0.0,0.0,0.0,30.0,1703.0,265.0,0.0
13366,15.0,2.0,0.0,2.0,0.0,104.0,8.0,222.0,1647.0,0.0
13371,293.0,0.0,0.0,0.0,42.0,107.0,14.0,36.0,1508.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,756.0,148.0,0.0
13389,1590.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,1.0,0.0
13401,1495.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,20.0,0.0
13407,140.0,2.0,0.0,0.0,19.0,78.0,15.0,345.0,1401.0,0.0
13418,1743.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,1.0,0.0
13419,1604.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,6.0,0.0
13434,820.0,0.0,0.0,0.0,274.0,82.0,29.0,89.0,706.0,0.0
13437,1501.0,0.0,0.0,0.0,459.0,2.0,0.0,0.0,38.0,0.0
13456,0.0,0.0,0.0,2.0,0.0,0.0,877.0,870.0,251.0,0.0
13463,1.0,0.0,0.0,36.0,0.0,0.0,577.0,451.0,934.0,1.0
13483,0.0,0.0,0.0,6.0,0.0,0.0,961.0,509.0,524.0,0.0
13484,0.0,0.0,0.0,17.0,0.0,0.0,595.0,779.0,609.0,0.0
13489,1394.0,0.0,0.0,0.0,490.0,5.0,9.0,23.0,79.0,0.0
13495,1.0,0.0,0.0,17.0,0.0,0.0,478.0,661.0,843.0,0.0
13498,0.0,0.0,0.0,14.0,0.0,1.0,327.0,903.0,755.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,3.0,0.0,0.0,1.0,0.0,0.0,842.0,925.0,229.0,0.0
13523,193.0,1.0,0.0,0.0,33.0,41.0,6.0,863.0,863.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,322.0,107.0,0.0
13526,33.0,0.0,0.0,1.0,5.0,26.0,74.0,955.0,906.0,0.0
13558,0.0,0.0,0.0,3.0,0.0,0.0,608.0,1100.0,289.0,0.0
13562,10.0,0.0,0.0,0.0,0.0,0.0,88.0,1576.0,326.0,0.0
13567,14.0,1.0,0.0,1.0,2.0,74.0,1.0,373.0,1534.0,0.0
13588,0.0,0.0,0.0,2.0,0.0,0.0,1340.0,461.0,197.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1266.0,212.0,0.0
13609,1428.0,0.0,0.0,0.0,530.0,10.0,0.0,0.0,32.0,0.0
13611,3.0,0.0,0.0,11.0,0.0,0.0,495.0,643.0,848.0,0.0
13614,0.0,0.0,0.0,47.0,0.0,10.0,195.0,572.0,1176.0,0.0
13616,2.0,0.0,0.0,12.0,0.0,0.0,760.0,603.0,623.0,0.0
13621,4.0,1.0,0.0,14.0,0.0,82.0,159.0,299.0,1441.0,0.0
13639,34.0,0.0,0.0,4.0,6.0,1.0,436.0,1064.0,455.0,0.0
13642,0.0,0.0,0.0,12.0,0.0,0.0,530.0,841.0,617.0,0.0
13652,1554.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,1.0,0.0
13656,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,209.0,0.0
13663,1389.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,13.0,0.0
13678,1354.0,0.0,0.0,0.0,564.0,7.0,0.0,0.0,75.0,0.0
13681,0.0,0.0,0.0,1.0,0.0,0.0,1202.0,663.0,134.0,0.0
13697,5.0,0.0,0.0,10.0,1.0,0.0,507.0,849.0,628.0,0.0
13719,1334.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,6.0,0.0
13725,497.0,0.0,0.0,0.0,138.0,0.0,58.0,1025.0,282.0,0.0
13742,0.0,0.0,0.0,56.0,0.0,3.0,176.0,637.0,1127.0,1.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,886.0,808.0,306.0,0.0
13760,5.0,2.0,0.0,8.0,0.0,85.0,92.0,300.0,1508.0,0.0
13763,148.0,0.0,0.0,0.0,33.0,0.0,71.0,1262.0,486.0,0.0
13765,1.0,1.0,0.0,19.0,0.0,6.0,368.0,704.0,901.0,0.0
13769,6.0,0.0,0.0,0.0,0.0,0.0,1148.0,657.0,189.0,0.0
13780,0.0,0.0,0.0,16.0,0.0,0.0,450.0,977.0,557.0,0.0
13786,55.0,0.0,0.0,0.0,5.0,112.0,48.0,116.0,1664.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1833.0,166.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,366.0,149.0,0.0
13816,0.0,0.0,0.0,16.0,0.0,0.0,649.0,725.0,610.0,0.0
13817,2.0,0.0,0.0,49.0,0.0,0.0,387.0,510.0,1052.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1463.0,237.0,0.0
13827,2.0,0.0,0.0,21.0,0.0,0.0,558.0,710.0,709.0,0.0
13839,40.0,0.0,0.0,0.0,4.0,0.0,41.0,1555.0,360.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,972.0,876.0,152.0,0.0
13876,0.0,0.0,0.0,8.0,0.0,0.0,1579.0,210.0,203.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,829.0,165.0,0.0
13880,2.0,0.0,0.0,23.0,0.0,1.0,465.0,770.0,739.0,0.0
13882,1584.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,4.0,0.0
13887,22.0,0.0,0.0,0.0,2.0,63.0,74.0,563.0,1276.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1632.0,227.0,0.0
13895,1052.0,0.0,0.0,0.0,419.0,84.0,16.0,0.0,429.0,0.0
13897,1.0,2.0,0.0,46.0,0.0,0.0,551.0,451.0,949.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13913,53.0,1.0,0.0,3.0,8.0,81.0,4.0,168.0,1682.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13940,1305.0,0.0,0.0,0.0,625.0,7.0,0.0,0.0,63.0,0.0
13941,27.0,0.0,0.0,8.0,1.0,102.0,21.0,219.0,1622.0,0.0
13964,25.0,1.0,0.0,5.0,2.0,146.0,3.0,157.0,1661.0,0.0
13966,1481.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,18.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,348.0,133.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,136.0,123.0,0.0
13991,881.0,0.0,0.0,0.0,270.0,123.0,23.0,25.0,678.0,0.0
14007,1301.0,0.0,0.0,0.0,503.0,53.0,3.0,0.0,140.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,38.0,63.0,0.0
14011,26.0,0.0,4.0,0.0,0.0,250.0,53.0,7.0,1660.0,0.0
14018,0.0,0.0,0.0,7.0,0.0,0.0,945.0,721.0,327.0,0.0
14019,1338.0,0.0,0.0,0.0,598.0,2.0,0.0,0.0,62.0,0.0
14020,41.0,0.0,0.0,3.0,6.0,37.0,273.0,520.0,1120.0,0.0
14038,1323.0,0.0,0.0,0.0,577.0,45.0,0.0,0.0,55.0,0.0
14040,0.0,0.0,0.0,23.0,0.0,0.0,501.0,555.0,921.0,0.0
14061,991.0,1.0,0.0,0.0,422.0,157.0,18.0,1.0,410.0,0.0
14076,1374.0,0.0,0.0,0.0,515.0,1.0,7.0,4.0,99.0,0.0
14087,6.0,0.0,0.0,0.0,2.0,0.0,8.0,1711.0,273.0,0.0
14089,6.0,2.0,0.0,13.0,1.0,75.0,140.0,350.0,1413.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1428.0,203.0,0.0
14099,1.0,0.0,0.0,2.0,0.0,0.0,1166.0,444.0,387.0,0.0
14106,1.0,0.0,0.0,24.0,0.0,3.0,319.0,668.0,985.0,0.0
14125,976.0,1.0,0.0,0.0,314.0,144.0,9.0,6.0,550.0,0.0
14128,377.0,1.0,0.0,0.0,79.0,1.0,3.0,1192.0,347.0,0.0
14129,0.0,0.0,0.0,3.0,0.0,0.0,1328.0,421.0,248.0,0.0
14159,811.0,0.0,0.0,0.0,242.0,15.0,8.0,402.0,522.0,0.0
14184,2.0,0.0,0.0,5.0,0.0,0.0,315.0,1167.0,511.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,471.0,116.0,0.0
14213,1638.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,1.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,10.0,15.0,0.0
14220,1544.0,0.0,0.0,0.0,417.0,0.0,0.0,11.0,28.0,0.0
14224,1694.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,2.0,0.0
14226,1446.0,0.0,0.0,0.0,493.0,3.0,0.0,0.0,58.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1789.0,209.0,0.0
14238,1476.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,8.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,424.0,150.0,0.0
14268,10.0,0.0,0.0,6.0,0.0,106.0,40.0,336.0,1502.0,0.0
14277,7.0,0.0,0.0,11.0,0.0,0.0,580.0,870.0,532.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,82.0,67.0,0.0
14310,30.0,0.0,0.0,4.0,3.0,144.0,20.0,211.0,1588.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,762.0,125.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0,0.0
14348,236.0,0.0,0.0,0.0,53.0,44.0,10.0,691.0,966.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,1362.0,0.0,0.0,0.0,498.0,10.0,2.0,10.0,118.0,0.0
14363,2.0,0.0,0.0,26.0,0.0,6.0,445.0,538.0,983.0,0.0
14374,1008.0,0.0,0.0,0.0,420.0,106.0,21.0,7.0,438.0,0.0
14384,2.0,0.0,0.0,6.0,0.0,0.0,577.0,1028.0,387.0,0.0
14385,0.0,0.0,0.0,7.0,0.0,0.0,1179.0,544.0,270.0,0.0
14387,1194.0,0.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,7.0,0.0,0.0,639.0,728.0,623.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,253.0,186.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1665.0,331.0,0.0
14423,3.0,0.0,0.0,1.0,0.0,2.0,272.0,1146.0,576.0,0.0
14449,1586.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,7.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1819.0,180.0,0.0
14456,0.0,0.0,0.0,43.0,0.0,0.0,265.0,538.0,1154.0,0.0
14471,57.0,3.0,0.0,8.0,2.0,56.0,211.0,248.0,1415.0,0.0
14492,0.0,0.0,0.0,4.0,0.0,0.0,1047.0,463.0,486.0,0.0
14497,1428.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,21.0,0.0
14502,16.0,0.0,0.0,0.0,2.0,1.0,392.0,1041.0,548.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1814.0,184.0,0.0
14511,0.0,0.0,0.0,25.0,0.0,3.0,320.0,735.0,917.0,0.0
14521,1657.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,2.0,0.0
14522,1109.0,0.0,0.0,0.0,463.0,169.0,5.0,0.0,254.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,3.0,6.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1783.0,216.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1663.0,259.0,0.0
14566,13.0,0.0,0.0,0.0,2.0,0.0,90.0,1583.0,312.0,0.0
14584,0.0,0.0,0.0,7.0,0.0,0.0,370.0,1146.0,477.0,0.0
14589,974.0,1.0,0.0,0.0,276.0,72.0,3.0,15.0,659.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14613,3.0,0.0,0.0,1.0,0.0,0.0,297.0,1441.0,258.0,0.0
14615,25.0,11.0,0.0,40.0,1.0,13.0,229.0,406.0,1275.0,0.0
14637,1354.0,0.0,0.0,0.0,590.0,12.0,2.0,0.0,42.0,0.0
14675,12.0,0.0,0.0,5.0,1.0,64.0,207.0,441.0,1270.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
14703,1.0,1.0,0.0,0.0,1.0,0.0,18.0,1743.0,236.0,0.0
14714,52.0,5.0,0.0,4.0,2.0,135.0,12.0,161.0,1629.0,0.0
14725,2.0,0.0,0.0,17.0,0.0,33.0,148.0,573.0,1227.0,0.0
14726,8.0,0.0,0.0,0.0,1.0,23.0,240.0,827.0,901.0,0.0
14736,0.0,0.0,0.0,4.0,0.0,0.0,830.0,707.0,459.0,0.0
14741,4.0,0.0,0.0,34.0,0.0,18.0,248.0,563.0,1133.0,0.0
14749,0.0,0.0,0.0,19.0,0.0,0.0,744.0,466.0,771.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,768.0,197.0,0.0
14778,1406.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,35.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14807,1267.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,2.0,0.0
14810,30.0,4.0,1.0,0.0,3.0,128.0,4.0,280.0,1550.0,0.0
14814,0.0,1.0,0.0,56.0,0.0,14.0,192.0,391.0,1346.0,0.0
14845,1.0,0.0,0.0,2.0,0.0,0.0,785.0,877.0,335.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1719.0,243.0,0.0
14861,366.0,1.0,0.0,0.0,123.0,0.0,3.0,1267.0,240.0,0.0
14868,789.0,0.0,2.0,0.0,221.0,211.0,25.0,2.0,750.0,0.0
14903,1552.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,17.0,0.0
14909,1288.0,0.0,0.0,0.0,569.0,32.0,3.0,0.0,108.0,0.0
14930,1498.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,14.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1448.0,201.0,0.0
14942,1448.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,9.0,0.0
14964,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1752.0,244.0,0.0
14968,0.0,0.0,0.0,6.0,0.0,0.0,698.0,877.0,419.0,0.0
14978,6.0,0.0,0.0,0.0,2.0,0.0,717.0,1035.0,240.0,0.0
14982,1.0,0.0,0.0,15.0,0.0,1.0,628.0,598.0,757.0,0.0
14985,1132.0,1.0,0.0,0.0,455.0,164.0,9.0,5.0,234.0,0.0
14987,1625.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,1.0,0.0
14991,1597.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0
14997,1273.0,0.0,0.0,0.0,442.0,10.0,6.0,37.0,232.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1811.0,184.0,0.0
15012,1.0,1.0,0.0,23.0,0.0,17.0,226.0,495.0,1237.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,990.0,843.0,167.0,0.0
15056,16.0,0.0,0.0,6.0,2.0,102.0,73.0,223.0,1578.0,0.0
15066,7.0,0.0,0.0,0.0,0.0,0.0,51.0,1635.0,307.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,382.0,95.0,0.0
15084,1112.0,0.0,0.0,0.0,435.0,75.0,16.0,4.0,358.0,0.0
15089,1759.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,69.0,0.0,0.0,115.0,452.0,1363.0,0.0
15119,4.0,0.0,0.0,50.0,0.0,1.0,183.0,436.0,1326.0,0.0
15123,1315.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,68.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15170,0.0,0.0,0.0,11.0,0.0,0.0,589.0,883.0,517.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,4.0,23.0,0.0
15182,6.0,1.0,0.0,5.0,0.0,111.0,12.0,311.0,1554.0,0.0
15198,1379.0,0.0,0.0,0.0,582.0,4.0,0.0,0.0,35.0,0.0
15207,23.0,1.0,0.0,1.0,1.0,132.0,10.0,133.0,1699.0,0.0
15214,2.0,0.0,0.0,4.0,0.0,1.0,484.0,962.0,547.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1803.0,196.0,0.0
15241,0.0,0.0,0.0,5.0,0.0,0.0,1465.0,333.0,197.0,0.0
15266,2.0,0.0,0.0,8.0,0.0,0.0,745.0,715.0,530.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1796.0,202.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15331,0.0,0.0,0.0,2.0,0.0,0.0,1379.0,395.0,224.0,0.0
