,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,66.0,1.0,0.0,0.0,16.0,1.0,990.0,444.0,482.0
13210,130.0,0.0,0.0,0.0,44.0,0.0,767.0,405.0,654.0
13226,815.0,1.0,5.0,16.0,239.0,70.0,12.0,0.0,842.0
13235,872.0,0.0,0.0,8.0,346.0,28.0,1.0,0.0,745.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,156.0,56.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1559.0,227.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13260,781.0,0.0,0.0,0.0,278.0,4.0,197.0,32.0,708.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1054.0,766.0,180.0
13274,261.0,0.0,0.0,0.0,101.0,1.0,551.0,240.0,846.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1017.0,241.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1734.0,166.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13313,47.0,0.0,0.0,0.0,5.0,0.0,717.0,694.0,537.0
13314,808.0,3.0,0.0,10.0,248.0,6.0,329.0,1.0,595.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1655.0,200.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,645.0,93.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1091.0,242.0
13352,388.0,0.0,0.0,3.0,137.0,1.0,684.0,20.0,767.0
13353,1198.0,0.0,0.0,6.0,530.0,3.0,5.0,1.0,257.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1649.0,167.0
13366,718.0,0.0,0.0,2.0,204.0,1.0,494.0,1.0,580.0
13371,607.0,0.0,0.0,4.0,225.0,8.0,507.0,3.0,646.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,893.0,98.0
13389,1245.0,0.0,0.0,0.0,481.0,0.0,3.0,9.0,262.0
13401,923.0,0.0,0.0,1.0,365.0,0.0,125.0,8.0,578.0
13407,800.0,0.0,0.0,2.0,283.0,3.0,348.0,4.0,560.0
13418,1326.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,110.0
13419,1143.0,0.0,0.0,2.0,367.0,0.0,33.0,3.0,452.0
13434,560.0,3.0,2.0,8.0,127.0,89.0,249.0,5.0,957.0
13437,889.0,1.0,0.0,2.0,287.0,5.0,163.0,6.0,647.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,817.0,105.0
13463,125.0,0.0,0.0,0.0,43.0,0.0,984.0,268.0,580.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,660.0,240.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,916.0,825.0,259.0
13489,745.0,0.0,0.0,2.0,252.0,7.0,281.0,9.0,704.0
13495,8.0,0.0,0.0,0.0,2.0,0.0,667.0,943.0,380.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1027.0,350.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1091.0,193.0
13523,56.0,3.0,0.0,0.0,14.0,1.0,388.0,1078.0,460.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,758.0,48.0
13526,90.0,0.0,0.0,0.0,23.0,0.0,528.0,783.0,576.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1202.0,188.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1557.0,212.0
13567,747.0,0.0,0.0,0.0,254.0,1.0,362.0,1.0,635.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,947.0,633.0,420.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1337.0,118.0
13609,959.0,0.0,0.0,11.0,317.0,6.0,71.0,3.0,633.0
13611,1.0,0.0,0.0,0.0,2.0,0.0,808.0,837.0,352.0
13614,300.0,1.0,0.0,0.0,95.0,0.0,639.0,134.0,831.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,662.0,197.0
13621,369.0,0.0,0.0,1.0,108.0,1.0,621.0,66.0,834.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,542.0,1232.0,226.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,951.0,859.0,190.0
13652,1288.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,67.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1715.0,270.0
13663,1052.0,0.0,1.0,7.0,494.0,1.0,4.0,1.0,440.0
13678,787.0,0.0,0.0,1.0,279.0,8.0,305.0,10.0,610.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,949.0,893.0,158.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1118.0,262.0
13719,1195.0,0.0,0.0,0.0,734.0,0.0,0.0,0.0,71.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,301.0,1466.0,232.0
13742,39.0,0.0,0.0,0.0,8.0,0.0,739.0,562.0,652.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,940.0,971.0,89.0
13760,372.0,0.0,0.0,0.0,114.0,0.0,714.0,43.0,757.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1397.0,284.0
13765,48.0,0.0,0.0,0.0,23.0,0.0,531.0,875.0,523.0
13769,0.0,2.0,0.0,0.0,0.0,0.0,610.0,1147.0,241.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1037.0,225.0
13786,772.0,1.0,0.0,1.0,214.0,9.0,461.0,2.0,540.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1194.0,704.0,102.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,796.0,891.0,313.0
13817,326.0,0.0,0.0,2.0,83.0,0.0,767.0,135.0,687.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1302.0,193.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,807.0,897.0,296.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1493.0,219.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,993.0,937.0,70.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,1130.0,478.0,391.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,800.0,1110.0,90.0
13880,0.0,0.0,0.0,0.0,1.0,0.0,718.0,1006.0,275.0
13882,1176.0,0.0,0.0,1.0,396.0,0.0,40.0,18.0,369.0
13887,419.0,0.0,0.0,1.0,149.0,1.0,559.0,79.0,792.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,480.0,1440.0,80.0
13895,529.0,0.0,10.0,6.0,153.0,111.0,99.0,0.0,1092.0
13897,107.0,2.0,0.0,0.0,34.0,0.0,831.0,372.0,654.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13913,580.0,0.0,0.0,1.0,213.0,2.0,541.0,2.0,661.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,12.0,12.0
13940,838.0,0.0,1.0,6.0,309.0,16.0,38.0,0.0,792.0
13941,634.0,0.0,0.0,5.0,218.0,0.0,366.0,3.0,774.0
13964,578.0,0.0,0.0,1.0,204.0,4.0,429.0,1.0,783.0
13966,957.0,0.0,0.0,3.0,341.0,7.0,128.0,5.0,559.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,741.0,60.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,646.0,68.0
13991,463.0,0.0,10.0,10.0,108.0,95.0,201.0,4.0,1109.0
14007,720.0,0.0,5.0,18.0,248.0,40.0,44.0,1.0,924.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,422.0,148.0
14011,9.0,0.0,103.0,0.0,0.0,439.0,8.0,0.0,1441.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,865.0,113.0
14019,895.0,0.0,1.0,7.0,298.0,18.0,51.0,0.0,730.0
14020,456.0,0.0,0.0,1.0,137.0,0.0,514.0,104.0,788.0
14038,829.0,0.0,2.0,7.0,301.0,48.0,50.0,1.0,762.0
14040,8.0,0.0,0.0,0.0,0.0,0.0,889.0,626.0,477.0
14061,594.0,2.0,7.0,12.0,169.0,93.0,74.0,2.0,1047.0
14076,760.0,0.0,0.0,4.0,254.0,1.0,264.0,5.0,712.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1616.0,182.0
14089,519.0,0.0,0.0,2.0,171.0,0.0,563.0,15.0,730.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1392.0,117.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,705.0,158.0
14106,376.0,1.0,0.0,0.0,124.0,1.0,599.0,103.0,796.0
14125,395.0,1.0,21.0,7.0,78.0,152.0,116.0,4.0,1226.0
14128,8.0,0.0,0.0,0.0,4.0,0.0,312.0,1331.0,345.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,713.0,203.0
14159,658.0,1.0,1.0,1.0,200.0,3.0,415.0,49.0,672.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1315.0,276.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,816.0,73.0
14213,1402.0,0.0,0.0,0.0,489.0,0.0,0.0,3.0,106.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,228.0,26.0
14220,752.0,1.0,0.0,0.0,231.0,4.0,327.0,87.0,598.0
14224,1378.0,0.0,0.0,0.0,511.0,0.0,0.0,2.0,109.0
14226,925.0,4.0,1.0,3.0,302.0,8.0,132.0,1.0,624.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14238,963.0,0.0,0.0,2.0,357.0,0.0,114.0,3.0,561.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,592.0,54.0
14268,490.0,0.0,0.0,0.0,159.0,0.0,596.0,16.0,739.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,756.0,977.0,267.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,415.0,33.0
14310,621.0,0.0,0.0,6.0,230.0,4.0,394.0,7.0,738.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,770.0,939.0,291.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1901.0,98.0
14348,540.0,0.0,0.0,1.0,146.0,3.0,496.0,147.0,667.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,734.0,0.0,0.0,2.0,260.0,2.0,277.0,8.0,717.0
14363,68.0,1.0,0.0,0.0,15.0,1.0,681.0,582.0,652.0
14374,546.0,0.0,7.0,11.0,134.0,56.0,146.0,2.0,1098.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1191.0,236.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,842.0,126.0
14387,1048.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,20.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,897.0,884.0,219.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,848.0,1051.0,101.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1611.0,387.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1238.0,249.0
14449,1122.0,0.0,0.0,1.0,425.0,0.0,50.0,17.0,385.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1803.0,185.0
14456,67.0,0.0,0.0,0.0,30.0,0.0,831.0,422.0,650.0
14471,562.0,2.0,0.0,2.0,194.0,0.0,602.0,7.0,631.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,602.0,163.0
14497,1084.0,0.0,0.0,1.0,374.0,7.0,8.0,1.0,525.0
14502,2.0,0.0,0.0,0.0,0.0,0.0,446.0,1300.0,252.0
