,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,9.0,0.0,413.0,870.0,706.0
13210,3.0,0.0,0.0,1.0,0.0,330.0,1286.0,380.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1900.0,0.0,0.0,2.0,0.0,0.0,0.0,98.0
13266,0.0,0.0,0.0,7.0,0.0,65.0,1873.0,55.0
13274,469.0,0.0,0.0,5.0,0.0,20.0,96.0,1410.0
13291,3.0,0.0,0.0,0.0,0.0,88.0,1846.0,63.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,8.0,2.0,204.0,798.0,983.0
13314,112.0,0.0,0.0,17.0,492.0,1178.0,0.0,201.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,17.0,1.0,792.0,606.0,584.0
13350,2.0,0.0,0.0,0.0,0.0,27.0,1930.0,41.0
13352,12.0,0.0,0.0,8.0,334.0,167.0,37.0,1442.0
13353,281.0,0.0,0.0,1683.0,0.0,0.0,0.0,36.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13371,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,112.0,1804.0,84.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13407,118.0,0.0,0.0,0.0,1832.0,0.0,1.0,49.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
13456,0.0,0.0,0.0,0.0,0.0,100.0,1835.0,65.0
13463,0.0,0.0,0.0,5.0,0.0,950.0,636.0,409.0
13483,2.0,0.0,0.0,209.0,8.0,820.0,379.0,582.0
13484,1.0,0.0,0.0,1.0,0.0,50.0,1910.0,38.0
13489,1801.0,0.0,0.0,4.0,30.0,0.0,0.0,165.0
13495,3.0,0.0,0.0,13.0,0.0,122.0,1737.0,125.0
13498,0.0,0.0,0.0,0.0,0.0,27.0,1903.0,70.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,41.0,1917.0,42.0
13523,6.0,0.0,0.0,0.0,1.0,20.0,1889.0,84.0
13525,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,888.0
13526,15.0,0.0,0.0,0.0,0.0,54.0,1600.0,331.0
13558,0.0,0.0,0.0,0.0,0.0,40.0,1892.0,68.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,2.0,1930.0,4.0,64.0
13588,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,8.0,1972.0,20.0
13609,975.0,0.0,0.0,294.0,56.0,0.0,0.0,675.0
13611,21.0,0.0,0.0,0.0,0.0,91.0,1499.0,389.0
13614,3.0,0.0,0.0,1.0,0.0,92.0,495.0,1409.0
13616,7.0,0.0,0.0,9.0,0.0,318.0,1474.0,192.0
13621,2.0,0.0,0.0,2.0,5.0,97.0,77.0,1817.0
13639,1.0,0.0,0.0,4.0,0.0,1.0,1985.0,9.0
13642,1.0,0.0,0.0,2.0,0.0,92.0,1844.0,61.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1773.0,0.0,0.0,42.0,0.0,0.0,0.0,185.0
13681,0.0,0.0,0.0,0.0,0.0,58.0,1918.0,24.0
13697,0.0,0.0,0.0,0.0,0.0,31.0,1901.0,68.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,38.0,0.0,0.0,1.0,0.0,69.0,1766.0,126.0
13742,13.0,0.0,0.0,5.0,0.0,45.0,241.0,1696.0
13752,0.0,0.0,0.0,0.0,0.0,87.0,653.0,1260.0
13760,3.0,0.0,0.0,0.0,23.0,810.0,30.0,1134.0
13763,0.0,0.0,0.0,0.0,0.0,8.0,1985.0,7.0
