,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,55.0,1020.0,925.0
13210,0.0,0.0,0.0,0.0,0.0,49.0,1543.0,408.0
13226,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,231.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1567.0,0.0,433.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,23.0,1883.0,94.0
13274,1947.0,0.0,0.0,0.0,0.0,15.0,12.0,26.0
13291,69.0,0.0,0.0,1.0,0.0,0.0,1767.0,163.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,253.0,1066.0,681.0
13314,61.0,1.0,0.0,1919.0,8.0,0.0,1.0,10.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,694.0,0.0,0.0,17.0,211.0,106.0,95.0,877.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,1.0,103.0,115.0,73.0,1708.0
13371,248.0,0.0,0.0,0.0,276.0,0.0,0.0,1476.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,451.0,0.0,0.0,1545.0,0.0,0.0,0.0,4.0
13407,271.0,0.0,0.0,0.0,1228.0,63.0,14.0,424.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2.0,89.0,1.0,0.0,1908.0
13437,565.0,0.0,0.0,1427.0,0.0,0.0,0.0,8.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,0.0,0.0,1439.0,58.0,503.0
13483,0.0,0.0,0.0,0.0,0.0,873.0,816.0,311.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13489,1963.0,0.0,0.0,0.0,12.0,0.0,0.0,25.0
13495,52.0,0.0,0.0,3.0,0.0,0.0,1836.0,109.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
13525,0.0,0.0,0.0,0.0,0.0,324.0,5.0,1671.0
13526,18.0,0.0,0.0,0.0,0.0,1.0,1525.0,456.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,320.0,0.0,0.0,19.0,2.0,1499.0,4.0,156.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1657.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,382.0,0.0,0.0,1543.0,0.0,0.0,0.0,75.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13614,0.0,0.0,0.0,0.0,0.0,55.0,1060.0,885.0
13616,0.0,0.0,0.0,0.0,0.0,81.0,1831.0,88.0
13621,0.0,0.0,0.0,2.0,28.0,18.0,246.0,1706.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1577.0,0.0,0.0,141.0,7.0,0.0,0.0,275.0
