,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,59.0,340.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,776.0,80.0
13226,18.0,0.0,0.0,0.0,74.0,11.0,0.0,0.0,1897.0
13235,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,832.0,32.0,1136.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1994.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1338.0,242.0
13274,924.0,0.0,0.0,0.0,0.0,0.0,874.0,80.0,122.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,662.0,1116.0,220.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
13313,23.0,0.0,0.0,0.0,0.0,2.0,1167.0,119.0,689.0
13314,478.0,0.0,0.0,0.0,1426.0,14.0,2.0,2.0,78.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1890.0,108.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,956.0,824.0,220.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1272.0,296.0
13352,1.0,0.0,0.0,0.0,1.0,0.0,1303.0,9.0,686.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
13366,40.0,0.0,0.0,0.0,12.0,26.0,701.0,232.0,989.0
13371,1175.0,0.0,0.0,0.0,56.0,39.0,195.0,47.0,488.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1189.0,398.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1914.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1.0
13407,1552.0,0.0,0.0,0.0,59.0,93.0,127.0,90.0,79.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1976.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0
13434,1559.0,0.0,0.0,0.0,0.0,95.0,7.0,2.0,337.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1315.0,332.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,4.0,635.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,469.0,115.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,796.0,981.0,223.0
13489,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13495,3.0,0.0,0.0,0.0,5.0,0.0,1136.0,501.0,355.0
13498,0.0,1.0,0.0,0.0,0.0,0.0,494.0,1241.0,264.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1322.0,270.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1160.0,230.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,594.0,958.0,448.0
13526,51.0,0.0,0.0,0.0,0.0,0.0,484.0,1155.0,310.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1670.0,225.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1856.0,137.0
13567,489.0,0.0,0.0,0.0,1328.0,20.0,18.0,4.0,141.0
13588,0.0,0.0,0.0,0.0,2.0,0.0,674.0,1094.0,230.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1407.0,471.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,1.0,1193.0,577.0,228.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,1243.0,36.0,720.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,582.0,207.0
13621,19.0,0.0,0.0,0.0,0.0,5.0,1127.0,34.0,815.0
13639,3.0,1.0,0.0,0.0,0.0,0.0,296.0,1420.0,280.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1148.0,226.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
