,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1413.0,243.0,332.0
13210,21.0,0.0,2.0,0.0,0.0,3.0,51.0,345.0,1040.0,538.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1777.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,0.0,196.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1815.0,175.0
13274,293.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,395.0,1263.0
13291,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1856.0,142.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,13.0,0.0,0.0,0.0,0.0,1.0,50.0,111.0,923.0,902.0
13314,147.0,0.0,7.0,0.0,0.0,329.0,186.0,660.0,359.0,312.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1732.0,218.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1851.0,142.0
13352,25.0,0.0,0.0,0.0,0.0,0.0,85.0,312.0,156.0,1422.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,21.0,0.0,2.0,0.0,0.0,1.0,419.0,207.0,329.0,1021.0
13371,691.0,0.0,0.0,0.0,0.0,107.0,947.0,1.0,1.0,253.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1650.0,330.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1726.0,0.0,0.0,0.0,0.0,251.0,3.0,0.0,0.0,20.0
13407,1217.0,0.0,5.0,0.0,0.0,74.0,180.0,178.0,76.0,270.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1992.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0
13434,3.0,0.0,0.0,0.0,0.0,0.0,1784.0,0.0,0.0,213.0
13437,1374.0,0.0,0.0,0.0,0.0,436.0,49.0,0.0,0.0,141.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1915.0,83.0
13463,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1817.0,0.0,173.0
13483,3.0,0.0,0.0,0.0,0.0,9.0,11.0,93.0,1273.0,611.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1810.0,163.0
13489,1659.0,0.0,0.0,0.0,0.0,111.0,34.0,0.0,0.0,196.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1801.0,165.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1841.0,149.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1916.0,75.0
13523,868.0,0.0,2.0,0.0,0.0,6.0,27.0,37.0,662.0,398.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,890.0,396.0
13526,260.0,0.0,18.0,0.0,0.0,0.0,15.0,424.0,759.0,524.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13567,0.0,0.0,0.0,0.0,0.0,1.0,9.0,45.0,889.0,1056.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,460.0,1539.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13609,1109.0,0.0,0.0,0.0,0.0,281.0,15.0,0.0,0.0,595.0
13611,4.0,0.0,1.0,0.0,0.0,0.0,1.0,45.0,1736.0,213.0
13614,23.0,0.0,0.0,0.0,0.0,2.0,66.0,62.0,683.0,1164.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,22.0,144.0,1402.0,429.0
13621,59.0,0.0,0.0,0.0,0.0,2.0,174.0,395.0,207.0,1163.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1784.0,192.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1513.0,0.0,0.0,0.0,0.0,214.0,13.0,0.0,0.0,260.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1731.0,265.0
13697,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1864.0,129.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,129.0,0.0,6.0,0.0,0.0,0.0,0.0,43.0,1311.0,511.0
13742,13.0,0.0,0.0,0.0,0.0,1.0,5.0,88.0,516.0,1377.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1488.0,456.0
13760,1.0,0.0,0.0,0.0,0.0,3.0,36.0,705.0,283.0,972.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
13765,116.0,0.0,0.0,0.0,0.0,4.0,46.0,36.0,1031.0,767.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1114.0,306.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1857.0,140.0
13786,36.0,0.0,0.0,0.0,0.0,4.0,802.0,1096.0,22.0,40.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,908.0,888.0
13816,3.0,0.0,1.0,0.0,0.0,0.0,6.0,73.0,1382.0,535.0
13817,11.0,0.0,0.0,0.0,0.0,0.0,28.0,729.0,469.0,763.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,1744.0,220.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1952.0,43.0
13876,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1636.0,55.0,296.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
13880,14.0,0.0,0.0,0.0,0.0,1.0,27.0,48.0,1704.0,206.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,240.0,0.0,3.0,0.0,0.0,14.0,58.0,107.0,604.0,974.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1921.0,8.0,66.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,17.0,0.0,0.0,0.0,0.0,1.0,41.0,48.0,262.0,1631.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13940,146.0,0.0,0.0,0.0,0.0,1075.0,16.0,0.0,0.0,763.0
13941,58.0,0.0,0.0,0.0,0.0,1.0,684.0,1.0,6.0,1250.0
13964,2.0,0.0,0.0,0.0,0.0,1.0,315.0,20.0,309.0,1353.0
13966,173.0,0.0,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,10.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1770.0,224.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,289.0,237.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
14007,77.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,1906.0
14009,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1207.0,43.0,741.0
14011,0.0,0.0,0.0,154.0,0.0,0.0,335.0,0.0,0.0,1511.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,1720.0,140.0
14019,858.0,0.0,0.0,0.0,0.0,342.0,1.0,0.0,0.0,799.0
14020,368.0,0.0,5.0,0.0,0.0,4.0,37.0,39.0,498.0,1049.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,1311.0,672.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1467.0,0.0,0.0,0.0,0.0,287.0,85.0,0.0,0.0,161.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
