,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,70.0,0.0,0.0,0.0,8.0,0.0,237.0,1205.0,480.0
13210,42.0,0.0,0.0,0.0,6.0,0.0,815.0,340.0,797.0
13226,340.0,0.0,18.0,0.0,1.0,906.0,0.0,146.0,589.0
13235,1313.0,0.0,0.0,0.0,403.0,81.0,0.0,0.0,203.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,325.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1948.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,26.0
13266,5.0,0.0,0.0,0.0,2.0,0.0,2.0,1884.0,107.0
13274,1683.0,0.0,0.0,0.0,145.0,0.0,30.0,18.0,124.0
13291,816.0,0.0,7.0,0.0,311.0,0.0,7.0,161.0,698.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,30.0,0.0,0.0,0.0,6.0,0.0,231.0,764.0,969.0
13314,132.0,0.0,0.0,0.0,744.0,0.0,840.0,178.0,106.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13341,67.0,0.0,0.0,0.0,13.0,0.0,45.0,1619.0,256.0
13350,51.0,0.0,0.0,0.0,8.0,0.0,10.0,1800.0,131.0
13352,34.0,0.0,0.0,0.0,43.0,1.0,716.0,553.0,653.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13366,74.0,0.0,0.0,0.0,0.0,1.0,1190.0,28.0,707.0
13371,626.0,0.0,1.0,0.0,77.0,0.0,712.0,30.0,554.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1943.0,52.0
13389,1741.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,13.0
13401,1657.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,11.0
13407,305.0,0.0,0.0,0.0,7.0,6.0,906.0,92.0,684.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1490.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,12.0
13434,52.0,0.0,2.0,0.0,0.0,340.0,1.0,1364.0,241.0
13437,1550.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,6.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
13463,7.0,0.0,0.0,0.0,3.0,0.0,295.0,1169.0,526.0
13483,292.0,0.0,0.0,0.0,229.0,0.0,210.0,737.0,532.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1776.0,203.0
13489,1950.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,33.0
13495,38.0,0.0,0.0,0.0,3.0,0.0,173.0,1290.0,496.0
13498,123.0,0.0,0.0,0.0,24.0,0.0,119.0,1211.0,523.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,390.0,0.0,1.0,0.0,186.0,0.0,59.0,926.0,438.0
13523,390.0,0.0,0.0,0.0,78.0,0.0,56.0,1093.0,383.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1781.0,155.0
13526,218.0,0.0,0.0,0.0,20.0,0.0,373.0,617.0,772.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13567,6.0,0.0,0.0,0.0,1476.0,0.0,402.0,47.0,69.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1384.0,599.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13609,1124.0,0.0,0.0,0.0,834.0,0.0,0.0,1.0,41.0
13611,21.0,0.0,0.0,0.0,4.0,0.0,42.0,1676.0,257.0
13614,27.0,0.0,0.0,0.0,14.0,0.0,255.0,415.0,1289.0
13616,32.0,0.0,0.0,0.0,3.0,2.0,78.0,1383.0,502.0
13621,242.0,0.0,0.0,0.0,27.0,0.0,596.0,110.0,1025.0
13639,52.0,0.0,1.0,0.0,16.0,0.0,2.0,1818.0,111.0
13642,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1844.0,143.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1872.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,26.0
13681,128.0,0.0,0.0,0.0,63.0,0.0,29.0,1357.0,423.0
13697,618.0,0.0,8.0,0.0,63.0,0.0,17.0,1000.0,294.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,55.0,0.0,0.0,0.0,101.0,0.0,56.0,1261.0,527.0
13742,57.0,0.0,0.0,0.0,34.0,0.0,199.0,363.0,1347.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1820.0,179.0
13760,78.0,0.0,0.0,0.0,44.0,5.0,1124.0,95.0,654.0
13763,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1886.0,104.0
13765,471.0,0.0,0.0,0.0,63.0,0.0,122.0,863.0,481.0
13769,12.0,0.0,0.0,0.0,3.0,0.0,752.0,396.0,837.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,29.0
13786,11.0,0.0,1.0,0.0,9.0,0.0,802.0,639.0,538.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,32.0,0.0,0.0,0.0,8.0,0.0,166.0,1176.0,618.0
13816,401.0,0.0,2.0,0.0,75.0,0.0,196.0,611.0,715.0
13817,25.0,0.0,1.0,0.0,14.0,0.0,320.0,915.0,725.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13827,63.0,0.0,0.0,0.0,9.0,0.0,121.0,1213.0,594.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
13876,996.0,0.0,0.0,0.0,134.0,0.0,253.0,48.0,569.0
13879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,41.0
