,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.04198800342759212,0.0,0.000856898029134533,0.3950299914310197,0.5621251071122536,0.0
13210,0.8123209169054442,0.0,0.167621776504298,0.014326647564469915,0.0,0.0057306590257879654
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0046130189646335215,0.0,0.0,0.9953869810353665,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9487179487179487,0.0,0.0,0.05128205128205128,0.0,0.0
13291,0.02604920405209841,0.0,0.030390738060781478,0.0,0.060781476121562955,0.8827785817655571
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.5914567360350493,0.0,0.0,0.15224534501642936,0.2552026286966046,0.001095290251916758
13314,0.3686868686868687,0.0,0.6212121212121212,0.010101010101010102,0.0,0.0
13322,0.0,0.0,0.0,0.012524084778420038,0.0,0.98747591522158
13341,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0007067137809187279,0.0063604240282685515,0.0,0.9929328621908127
13352,0.08637873754152824,0.0,0.0,0.8970099667774086,0.016611295681063124,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.9994441356309061,0.0005558643690939411,0.0
13371,0.3674698795180723,0.0,0.02208835341365462,0.6104417670682731,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0009017132551848512,0.0,0.0,0.9990982867448152,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.5180180180180181,0.0,0.481981981981982,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.13727678571428573,0.004464285714285714,0.8582589285714286
13463,0.651685393258427,0.00749063670411985,0.07990012484394507,0.0686641697877653,0.18726591760299627,0.004993757802746567
13483,0.06657515442690459,0.0006863417982155113,0.9148936170212766,0.002059025394646534,0.0006863417982155113,0.015099519560741249
13484,0.0013477088948787063,0.0,0.0013477088948787063,0.02425876010781671,0.0,0.9730458221024259
13489,0.9499192245557351,0.0,0.043080236941303175,0.007000538502961767,0.0,0.0
13495,0.002881844380403458,0.0,0.002881844380403458,0.15273775216138327,0.8040345821325648,0.037463976945244955
13498,0.638353765323993,0.0008756567425569177,0.0035026269702276708,0.00788091068301226,0.0035026269702276708,0.3458844133099825
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0018298261665141812,0.0,0.0,0.9551692589204026,0.0,0.043000914913083256
13523,0.9773371104815864,0.0,0.0056657223796034,0.0056657223796034,0.0,0.0113314447592068
13525,0.0,0.0,0.0,0.0,0.9994897959183674,0.0005102040816326531
13526,0.9994694960212201,0.0,0.0,0.0,0.0,0.0005305039787798408
13558,0.0,0.0,0.0,0.16556291390728478,0.0,0.8344370860927153
13562,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415
13567,0.022222222222222223,0.0,0.572063492063492,0.4057142857142857,0.0,0.0
13588,0.0,0.0,1.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.27851458885941643,0.0,0.7214854111405835
13609,0.7335038363171356,0.0,0.2639386189258312,0.0025575447570332483,0.0,0.0
