,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,7.0,0.0,19.0,5.0,1648.0,0.0,321.0
13210,0.0,0.0,0.0,41.0,6.0,29.0,1924.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1073.0,0.0,927.0
13258,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1794.0,0.0,88.0,0.0,0.0,0.0,118.0
13266,7.0,0.0,1.0,0.0,1.0,360.0,1631.0
13274,283.0,1.0,26.0,29.0,0.0,0.0,1661.0
13291,0.0,0.0,3.0,0.0,1912.0,5.0,80.0
13300,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,42.0,0.0,32.0,235.0,277.0,0.0,1414.0
13314,66.0,0.0,51.0,1737.0,7.0,0.0,139.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,9.0,3.0,1595.0,0.0,393.0
13350,1.0,0.0,0.0,3.0,0.0,775.0,1221.0
13352,0.0,0.0,0.0,1776.0,6.0,0.0,218.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,1.0,6.0,0.0,1563.0,430.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,17.0,0.0,2.0,1539.0,0.0,0.0,442.0
13375,0.0,0.0,8.0,1120.0,25.0,80.0,767.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1469.0,2.0,504.0,0.0,0.0,0.0,25.0
13407,21.0,0.0,0.0,8.0,2.0,0.0,1969.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,38.0,0.0,1962.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1636.0,4.0,201.0,60.0,0.0,0.0,99.0
13456,1.0,0.0,12.0,219.0,27.0,481.0,1260.0
13463,152.0,2.0,399.0,117.0,634.0,19.0,677.0
13483,65.0,0.0,313.0,4.0,1021.0,90.0,507.0
13484,1.0,0.0,1.0,8.0,6.0,455.0,1529.0
13489,1479.0,0.0,45.0,11.0,0.0,0.0,465.0
13495,0.0,0.0,35.0,2.0,1823.0,0.0,140.0
13498,42.0,0.0,21.0,2.0,6.0,149.0,1780.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,31.0,0.0,0.0,0.0,0.0,65.0,1904.0
13523,974.0,0.0,15.0,0.0,0.0,9.0,1002.0
13525,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
13526,1101.0,0.0,17.0,1.0,0.0,0.0,881.0
13558,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13562,0.0,0.0,0.0,5.0,0.0,1428.0,567.0
13567,4.0,0.0,18.0,222.0,42.0,2.0,1712.0
13588,0.0,0.0,1855.0,0.0,0.0,64.0,81.0
13592,4.0,0.0,61.0,9.0,23.0,1471.0,432.0
13609,1642.0,0.0,335.0,0.0,0.0,0.0,23.0
13611,25.0,0.0,548.0,105.0,104.0,26.0,1192.0
13614,1.0,0.0,0.0,455.0,229.0,0.0,1315.0
13616,1.0,0.0,2.0,2.0,1801.0,0.0,194.0
13621,6.0,0.0,1.0,18.0,2.0,0.0,1973.0
13639,7.0,0.0,3.0,62.0,1.0,43.0,1884.0
13642,0.0,0.0,26.0,12.0,9.0,1341.0,612.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1604.0,0.0,12.0,4.0,0.0,0.0,380.0
13681,0.0,0.0,0.0,1.0,139.0,16.0,1844.0
13697,681.0,0.0,194.0,7.0,6.0,2.0,1110.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,748.0,0.0,1.0,0.0,0.0,0.0,1251.0
13742,98.0,0.0,232.0,129.0,95.0,4.0,1442.0
13752,0.0,0.0,0.0,0.0,651.0,9.0,1340.0
13760,1.0,0.0,1.0,120.0,1237.0,13.0,628.0
13763,229.0,4.0,39.0,11.0,216.0,329.0,1172.0
13765,573.0,1.0,741.0,39.0,8.0,0.0,638.0
13769,8.0,0.0,74.0,487.0,163.0,500.0,768.0
13780,0.0,0.0,6.0,44.0,0.0,1675.0,275.0
13786,36.0,0.0,1.0,886.0,734.0,0.0,343.0
