,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.27734375,0.716796875,0.005859375
13210,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.07142857142857142,0.8928571428571429,0.03571428571428571
13314,0.0,0.0,0.0,0.0,0.26556016597510373,0.0,0.7344398340248963
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.16153846153846155,0.8384615384615385
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9984992496248124,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0
13407,0.547945205479452,0.0,0.0,0.0,0.44831880448318806,0.0,0.0037359900373599006
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.985198342214328,0.0,0.014801657785671996
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.002566735112936345,0.9974332648870636
13463,0.0,0.0,0.0,0.0,0.014150943396226415,0.9811320754716981,0.0047169811320754715
13483,0.0,0.0,0.0,0.0,0.001935483870967742,0.987741935483871,0.01032258064516129
13484,0.0,0.0,0.0,0.0,0.0,0.005165289256198347,0.9948347107438017
13489,0.07225433526011561,0.0009633911368015414,0.0,0.0,0.8015414258188824,0.0,0.1252408477842004
13495,0.014354066985645933,0.0,0.0,0.0,0.10430622009569378,0.04401913875598086,0.8373205741626795
13498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.10236220472440945,0.0,0.0,0.0,0.0,0.0,0.8976377952755905
13525,0.0,0.0,0.0,0.0,0.0,0.8043065231158961,0.19569347688410385
13526,0.00791765637371338,0.0,0.0,0.0,0.0,0.0,0.9920823436262867
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.2465753424657534,0.0,0.0,0.0,0.6301369863013698,0.0,0.1232876712328767
13611,0.0,0.0,0.0,0.0,0.04304635761589404,0.06870860927152318,0.8882450331125827
13614,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,0.046511627906976744,0.8985200845665962,0.05496828752642706
13621,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.6743353783231084,0.0,0.0,0.32566462167689164,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.9825918762088974,0.0,0.0,0.017408123791102514,0.0,0.0,0.0
13678,0.9862244897959184,0.0,0.0,0.0,0.013775510204081633,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.322911051212938,0.0,0.0,0.6770889487870619,0.0,0.0,0.0
13725,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.9971751412429378
13742,0.0,0.0,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
