,Baso,Eos,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.35347432024169184,0.6314199395770392,0.015105740181268883
13210,0.0,0.0,0.009900990099009901,0.9306930693069307,0.0594059405940594
13226,0.0,0.0,0.9995,0.0,0.0005
13235,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.5404040404040404,0.4595959595959596,0.0
13314,0.375,0.0,0.5,0.0,0.125
13322,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.05985915492957746,0.9401408450704225
13350,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,1.0,0.0,0.0
13353,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0
13371,0.8920863309352518,0.0,0.09352517985611511,0.0,0.014388489208633094
13375,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0
13407,0.7800279329608939,0.0,0.21997206703910616,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.9939879759519038,0.0,0.006012024048096192
13437,0.9935,0.006,0.0005,0.0,0.0
13456,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.23185341789992953,0.7681465821000705,0.0
13483,0.0,0.0,0.1977834612105712,0.658994032395567,0.1432225063938619
13484,0.0,0.0,0.0,0.0015349194167306216,0.9984650805832693
13489,0.49786324786324787,0.003205128205128205,0.49786324786324787,0.0,0.0010683760683760685
13495,0.0,0.0,0.0,0.06372549019607843,0.9362745098039216
13498,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,1.0
13523,0.02223926380368098,0.0,0.0,0.0,0.977760736196319
13525,0.0,0.0,0.0,0.9176954732510288,0.0823045267489712
13526,0.29219143576826195,0.0,0.0,0.0,0.707808564231738
13558,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,1.0
13567,0.21739130434782608,0.0,0.0,0.043478260869565216,0.7391304347826086
13588,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,1.0
13609,0.9912551440329218,0.0,0.00874485596707819,0.0,0.0
13611,0.0,0.0,0.0,0.11832460732984293,0.881675392670157
13614,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.954337899543379,0.045662100456621
13621,0.0,0.0,0.9553571428571429,0.044642857142857144,0.0
13639,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0025493945188017845,0.9974506054811982
13652,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,1.0
13663,1.0,0.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,1.0
13719,1.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,1.0
13742,0.0,0.0,1.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,1.0
13760,0.02564102564102564,0.0,0.9743589743589743,0.0,0.0
13763,0.0,0.0,0.0,0.0,1.0
13765,0.0059594755661501785,0.0005959475566150178,0.004767580452920143,0.0,0.9886769964243146
13769,0.005738132498695879,0.0,0.0036515388628064684,0.00782472613458529,0.9827856025039123
13780,0.0,0.0,0.0,0.0,1.0
13786,0.8163265306122449,0.0,0.1836734693877551,0.0,0.0
13803,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.7678571428571429,0.23214285714285715
13816,0.0,0.0,0.005202913631633715,0.7721123829344433,0.222684703433923
13817,0.0,0.0,0.058823529411764705,0.9411764705882353,0.0
13824,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.09553349875930521,0.9044665012406948
13839,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0037654653039268424,0.9962345346960731
13876,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.011743981209630064,0.98825601879037
13882,1.0,0.0,0.0,0.0,0.0
13887,0.21739130434782608,0.0,0.0,0.0,0.782608695652174
13892,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,1.0,0.0,0.0
13897,0.008174386920980926,0.0,0.40599455040871935,0.5858310626702997,0.0
13911,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,1.0,0.0
13940,0.02450646698434309,0.0,0.7644656228727025,0.0,0.21102791014295438
13941,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,1.0,0.0,0.0
13966,0.998997995991984,0.001002004008016032,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.24120603015075376,0.7587939698492462
13989,0.0,0.0,0.0,0.47661188369152974,0.5233881163084703
13991,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.00686106346483705,0.9931389365351629
14019,0.03742331288343558,0.0,0.9441717791411043,0.0,0.018404907975460124
14020,0.9380733944954128,0.0,0.020642201834862386,0.0,0.04128440366972477
14038,0.0,0.0,1.0,0.0,0.0
14040,0.015873015873015872,0.0,0.0,0.0,0.9841269841269841
14061,0.0,0.0,1.0,0.0,0.0
14076,0.8422960725075529,0.022960725075528703,0.12386706948640483,0.0,0.010876132930513595
14087,0.0,0.0,0.0,0.0,1.0
14089,0.05063291139240506,0.0,0.0379746835443038,0.0,0.9113924050632911
14097,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.11698956780923994,0.88301043219076
14106,0.0,0.0,0.0625,0.1875,0.75
14125,0.0,0.0,0.9974734714502274,0.0,0.0025265285497726125
14128,0.2869198312236287,0.0,0.0,0.0,0.7130801687763713
14129,0.0,0.0,0.0,0.27964601769911507,0.720353982300885
14159,0.4042016806722689,0.0058823529411764705,0.014285714285714285,0.0,0.5756302521008403
14184,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.09402985074626866,0.9059701492537313
14213,1.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0
14226,0.9969954932398598,0.0030045067601402104,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.13596491228070176,0.8640350877192983
14268,0.010256410256410256,0.0,0.9897435897435898,0.0,0.0
14277,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.9955530850472485,0.0044469149527515284
14310,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,1.0
14336,0.0,0.0,0.0,0.0,1.0
14348,0.5688185140073082,0.00243605359317905,0.018270401948842874,0.0,0.4104750304506699
14352,0.0,0.0,0.0,1.0,0.0
14362,0.9982014388489209,0.0,0.0017985611510791368,0.0,0.0
14363,1.0,0.0,0.0,0.0,0.0
14374,0.0,0.0,0.9964230965763924,0.0,0.0035769034236075624
14384,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.1776259607173356,0.8223740392826644
14387,1.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.9058252427184466,0.0941747572815534
14420,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,1.0,0.0,0.0
14471,0.1993730407523511,0.0,0.8,0.0006269592476489029,0.0
14492,0.0,0.0,0.008871989860583017,0.743979721166033,0.24714828897338403
14497,1.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.10273972602739725,0.8972602739726028
14521,1.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,1.0
14589,0.9252669039145908,0.0020335536349771225,0.07269954245043213,0.0,0.0
14606,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.7646076794657763,0.005008347245409015,0.2303839732888147
14637,0.675587110868378,0.0,0.3233205898416166,0.0,0.0010922992900054614
14675,0.0,0.0,0.9991863303498779,0.0,0.0008136696501220504
14701,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,1.0
14714,0.058823529411764705,0.0,0.9411764705882353,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0
14726,0.25483870967741934,0.0,0.002150537634408602,0.001075268817204301,0.7419354838709677
14736,0.0,0.0,0.0,0.0007496251874062968,0.9992503748125937
14741,0.0,0.0,0.9933993399339934,0.006600660066006601,0.0
14749,0.0,0.0,0.0,0.9911032028469751,0.008896797153024912
14775,0.0,0.0,0.0,0.25023169601482853,0.7497683039851715
14778,0.7813003761418592,0.013970983342289092,0.13648576034390114,0.0,0.06824288017195057
14785,0.0,0.0,0.0,1.0,0.0
14807,1.0,0.0,0.0,0.0,0.0
14810,0.001869158878504673,0.0,0.9981308411214953,0.0,0.0
14814,0.0,0.0,1.0,0.0,0.0
14845,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,1.0
14861,0.11568746214415505,0.02301635372501514,0.0,0.0,0.8612961841308298
14868,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,1.0,0.0,0.0
14930,0.9914872308462694,0.0015022533800701052,0.007010515773660491,0.0,0.0
14936,0.0,0.0,0.0,0.0,1.0
14942,0.16443298969072165,0.0,0.8355670103092784,0.0,0.0
14964,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0007062146892655367,0.9992937853107344
14978,0.0,0.0,0.0,0.0,1.0
14982,0.12151394422310757,0.0,0.00398406374501992,0.0,0.8745019920318725
14985,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0
14997,0.9934673366834171,0.0,0.006532663316582915,0.0,0.0
15006,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,1.0
15056,0.0,0.0,0.9968911917098445,0.0,0.0031088082901554403
15066,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.8729838709677419,0.12701612903225806
15084,0.0,0.0,0.9995,0.0,0.0005
15089,1.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,1.0,0.0,0.0
15119,0.0,0.0,0.9914529914529915,0.0,0.008547008547008548
15123,0.10505836575875487,0.0,0.8939688715953308,0.0,0.0009727626459143969
15155,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,1.0,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0
15207,0.0,0.0,0.8983050847457628,0.1016949152542373,0.0
15214,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.9993438320209974,0.0006561679790026247
15266,0.0,0.0,0.0,0.2,0.8
