,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,117.0,209.0,5.0,1669.0
13210,0.0,0.0,1.0,94.0,6.0,1899.0
13226,0.0,0.0,1999.0,0.0,1.0,0.0
13235,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1961.0,0.0,0.0,0.0,0.0,39.0
13266,0.0,0.0,0.0,0.0,1995.0,5.0
13274,55.0,0.0,0.0,0.0,0.0,1945.0
13291,0.0,0.0,0.0,0.0,1735.0,265.0
13300,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,107.0,91.0,0.0,1802.0
13314,3.0,0.0,4.0,0.0,1.0,1992.0
13322,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,34.0,534.0,1432.0
13350,0.0,0.0,0.0,0.0,1979.0,21.0
13352,0.0,0.0,90.0,0.0,0.0,1910.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,2000.0
13371,124.0,0.0,13.0,0.0,2.0,1861.0
13375,0.0,0.0,0.0,0.0,1648.0,352.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0
13407,1117.0,0.0,315.0,0.0,0.0,568.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,1984.0,0.0,12.0,4.0
13437,1987.0,12.0,1.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,1604.0,396.0
13463,0.0,0.0,329.0,1090.0,0.0,581.0
13483,0.0,0.0,232.0,773.0,168.0,827.0
13484,0.0,0.0,0.0,2.0,1301.0,697.0
13489,932.0,6.0,932.0,0.0,2.0,128.0
13495,0.0,0.0,0.0,91.0,1337.0,572.0
13498,0.0,0.0,0.0,0.0,1633.0,367.0
