,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,9.0,1991.0
13210,0.0,0.0,0.0,2000.0
13226,2000.0,0.0,0.0,0.0
13235,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,2000.0
13258,0.0,0.0,4.0,1996.0
13259,0.0,0.0,0.0,2000.0
13260,0.0,0.0,0.0,2000.0
13266,0.0,0.0,1074.0,926.0
13274,0.0,0.0,0.0,2000.0
13291,0.0,0.0,88.0,1912.0
13300,0.0,0.0,208.0,1792.0
13302,0.0,0.0,0.0,2000.0
13313,0.0,0.0,0.0,2000.0
13314,0.0,0.0,0.0,2000.0
13322,0.0,0.0,1065.0,935.0
13341,0.0,0.0,448.0,1552.0
13350,0.0,0.0,23.0,1977.0
13352,0.0,0.0,0.0,2000.0
13353,2000.0,0.0,0.0,0.0
13361,0.0,0.0,1844.0,156.0
13366,0.0,0.0,0.0,2000.0
13371,0.0,0.0,0.0,2000.0
13375,0.0,0.0,1537.0,463.0
13389,2000.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,2000.0
13407,0.0,0.0,0.0,2000.0
13418,2000.0,0.0,0.0,0.0
13419,0.0,0.0,174.0,1826.0
13434,2000.0,0.0,0.0,0.0
13437,95.0,0.0,0.0,1905.0
13456,0.0,0.0,1652.0,348.0
13463,0.0,0.0,9.0,1991.0
13483,0.0,0.0,114.0,1886.0
13484,0.0,0.0,50.0,1950.0
13489,0.0,0.0,0.0,2000.0
13495,0.0,0.0,18.0,1982.0
13498,0.0,0.0,100.0,1900.0
13506,0.0,0.0,0.0,2000.0
13512,0.0,0.0,287.0,1713.0
13523,0.0,0.0,241.0,1759.0
13525,0.0,0.0,1714.0,286.0
13526,0.0,0.0,7.0,1993.0
13558,0.0,0.0,273.0,1727.0
13562,0.0,0.0,441.0,1559.0
13567,0.0,0.0,0.0,2000.0
13588,0.0,0.0,0.0,2000.0
13592,0.0,0.0,1848.0,152.0
13609,409.0,0.0,0.0,1591.0
13611,0.0,0.0,35.0,1965.0
13614,0.0,0.0,0.0,2000.0
13616,0.0,0.0,21.0,1979.0
13621,0.0,0.0,0.0,2000.0
13639,0.0,0.0,32.0,1968.0
13642,0.0,0.0,313.0,1687.0
13652,2000.0,0.0,0.0,0.0
13656,0.0,0.0,71.0,1929.0
13663,2000.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,2000.0
13681,0.0,0.0,182.0,1818.0
13697,0.0,0.0,48.0,1952.0
13719,2000.0,0.0,0.0,0.0
13725,0.0,0.0,151.0,1849.0
13742,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,2000.0
13760,0.0,0.0,0.0,2000.0
13763,0.0,0.0,10.0,1990.0
13765,0.0,0.0,2.0,1998.0
13769,0.0,0.0,69.0,1931.0
13780,0.0,0.0,541.0,1459.0
13786,7.0,0.0,0.0,1993.0
13803,0.0,0.0,0.0,2000.0
13804,0.0,0.0,53.0,1947.0
13816,0.0,0.0,134.0,1866.0
13817,0.0,0.0,0.0,2000.0
13824,0.0,0.0,245.0,1755.0
13827,0.0,0.0,107.0,1893.0
13839,0.0,0.0,1907.0,93.0
13842,0.0,0.0,1790.0,210.0
13876,0.0,0.0,0.0,2000.0
13879,0.0,0.0,1232.0,768.0
13880,0.0,0.0,79.0,1921.0
13882,2000.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,2000.0
13892,0.0,0.0,4.0,1996.0
13895,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,2000.0
13911,0.0,0.0,0.0,2000.0
13913,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,2000.0
13940,7.0,0.0,0.0,1993.0
13941,0.0,0.0,0.0,2000.0
13964,1894.0,0.0,0.0,106.0
13966,132.0,0.0,0.0,1868.0
13981,0.0,0.0,1304.0,696.0
13989,0.0,0.0,50.0,1950.0
13991,2000.0,0.0,0.0,0.0
14007,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,2000.0
14011,0.0,0.0,0.0,2000.0
14018,0.0,0.0,56.0,1944.0
