,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,24.0,1976.0
13210,0.0,0.0,0.0,2000.0
13226,2000.0,0.0,0.0,0.0
13235,2000.0,0.0,0.0,0.0
13256,0.0,0.0,2.0,1998.0
13258,0.0,0.0,0.0,2000.0
13259,0.0,0.0,2000.0,0.0
13260,0.0,0.0,0.0,2000.0
13266,0.0,0.0,1419.0,581.0
13274,0.0,0.0,0.0,2000.0
13291,0.0,0.0,879.0,1121.0
13300,0.0,0.0,213.0,1787.0
13302,0.0,0.0,667.0,1333.0
13313,0.0,0.0,0.0,2000.0
13314,9.0,0.0,0.0,1991.0
13322,0.0,0.0,520.0,1480.0
13341,0.0,0.0,1571.0,429.0
13350,0.0,0.0,269.0,1731.0
13352,0.0,0.0,0.0,2000.0
13353,2000.0,0.0,0.0,0.0
13361,0.0,0.0,1612.0,388.0
13366,0.0,0.0,0.0,2000.0
13371,0.0,0.0,0.0,2000.0
13375,0.0,0.0,1763.0,237.0
13389,2000.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,2000.0
13407,2000.0,0.0,0.0,0.0
13418,2000.0,0.0,0.0,0.0
13419,0.0,0.0,38.0,1962.0
13434,2000.0,0.0,0.0,0.0
13437,245.0,0.0,0.0,1755.0
13456,0.0,0.0,1802.0,198.0
13463,0.0,0.0,37.0,1963.0
13483,0.0,0.0,51.0,1949.0
13484,0.0,0.0,404.0,1596.0
13489,0.0,0.0,0.0,2000.0
13495,0.0,0.0,10.0,1990.0
13498,0.0,0.0,116.0,1884.0
13506,0.0,0.0,599.0,1401.0
13512,0.0,0.0,679.0,1321.0
13523,0.0,0.0,195.0,1805.0
13525,0.0,0.0,1813.0,187.0
13526,0.0,0.0,1.0,1999.0
13558,0.0,0.0,151.0,1849.0
13562,0.0,0.0,401.0,1599.0
13567,0.0,0.0,0.0,2000.0
13588,0.0,0.0,1.0,1999.0
13592,0.0,0.0,1761.0,239.0
13609,232.0,0.0,0.0,1768.0
13611,0.0,0.0,20.0,1980.0
13614,0.0,0.0,0.0,2000.0
13616,0.0,0.0,86.0,1914.0
13621,0.0,0.0,0.0,2000.0
13639,0.0,0.0,668.0,1332.0
13642,0.0,0.0,739.0,1261.0
13652,2000.0,0.0,0.0,0.0
13656,0.0,0.0,45.0,1955.0
13663,2000.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,2000.0
13681,0.0,0.0,490.0,1510.0
13697,0.0,0.0,320.0,1680.0
13719,2000.0,0.0,0.0,0.0
