,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2.0,1237.0,453.0,308.0
13210,0.0,0.0,0.0,5.0,10.0,1229.0,170.0,586.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1667.0,0.0,1.0,0.0,268.0,0.0,13.0,51.0
13266,0.0,0.0,0.0,0.0,36.0,1.0,1812.0,151.0
13274,2.0,0.0,0.0,0.0,17.0,347.0,1144.0,490.0
13291,35.0,0.0,0.0,0.0,12.0,31.0,1524.0,398.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,386.0,72.0,1159.0,383.0
13314,148.0,0.0,0.0,1706.0,4.0,2.0,0.0,140.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,900.0,896.0,204.0
13350,0.0,0.0,0.0,0.0,11.0,5.0,1882.0,102.0
13352,90.0,0.0,0.0,49.0,255.0,421.0,1.0,1184.0
13353,23.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,5.0,1.0,1551.0,13.0,429.0
13371,1.0,0.0,0.0,0.0,2.0,1487.0,0.0,510.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1974.0,0.0,0.0,8.0,8.0,0.0,0.0,10.0
