,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.569620253164557,0.43037974683544306
13210,0.0,0.0,0.0011337868480725624,0.0,0.0011337868480725624,0.01020408163265306,0.6156462585034014,0.37188208616780044
13226,0.0005107252298263534,0.0,0.0,0.0,0.0,0.9994892747701737,0.0,0.0
13235,0.01015228426395939,0.0,0.0,0.0,0.07969543147208122,0.9101522842639594,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.26970354302241506,0.0,0.0028922631959508315,0.0,0.0028922631959508315,0.09761388286334056,0.02964569775849602,0.5972523499638467
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,0.015193370165745856,0.2569060773480663,0.7279005524861878
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.015479876160990712,0.9845201238390093
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.08892617449664429,0.9110738255033557
13314,0.17854807063440156,0.0,0.0006540222367560497,0.0,0.2066710268149117,0.07455853499018966,0.538914323086985,0.0006540222367560497
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.08777686628383921,0.9122231337161608
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.02900763358778626,0.0,0.0,0.0,0.0,0.0549618320610687,0.916030534351145,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0018552875695732839,0.0,0.0,0.0,0.0,0.0,0.9981447124304267,0.0
13371,0.3,0.0,0.0,0.0,0.0,0.65,0.05,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9769769769769769,0.0,0.0,0.0,0.021021021021021023,0.002002002002002002,0.0,0.0
13407,0.19552110249784668,0.0,0.0034453057708871662,0.0,0.047372954349698536,0.03875968992248062,0.7140396210163652,0.0008613264427217916
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
