,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,2.0,538.0,194.0,1266.0
13210,0.0,0.0,0.0,0.0,0.0,11.0,457.0,398.0,1134.0
13226,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,0.0,66.0
13235,1.0,0.0,0.0,0.0,229.0,1710.0,0.0,0.0,60.0
13256,2.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1983.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,650.0,0.0,2.0,0.0,9.0,191.0,42.0,291.0,815.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1557.0
13274,1.0,0.0,0.0,0.0,0.0,4.0,163.0,536.0,1296.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,493.0,1506.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,5.0,176.0,745.0,1074.0
13314,268.0,0.0,0.0,0.0,605.0,148.0,464.0,4.0,511.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,188.0,692.0,1120.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
13352,25.0,0.0,0.0,0.0,0.0,43.0,576.0,0.0,1356.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,3.0,0.0,0.0,0.0,1.0,2.0,714.0,0.0,1280.0
13371,11.0,0.0,0.0,0.0,0.0,54.0,3.0,0.0,1932.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1993.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
13407,132.0,0.0,1.0,0.0,68.0,171.0,158.0,2.0,1468.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,34.0,0.0,0.0,0.0,71.0,1558.0,0.0,0.0,337.0
13437,1936.0,0.0,0.0,0.0,2.0,53.0,0.0,0.0,9.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
13463,0.0,0.0,0.0,0.0,0.0,1.0,959.0,77.0,963.0
13483,3.0,0.0,0.0,0.0,0.0,5.0,230.0,564.0,1198.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,1017.0
13489,1290.0,0.0,0.0,0.0,4.0,140.0,5.0,0.0,561.0
13495,0.0,0.0,0.0,0.0,0.0,4.0,77.0,1357.0,562.0
13498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1897.0,102.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1947.0,47.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13526,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1891.0,100.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,9.0,0.0,0.0,0.0,2.0,0.0,901.0,0.0,1088.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,79.0,583.0,1338.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1121.0,0.0,0.0,0.0,65.0,413.0,1.0,0.0,400.0
13611,1.0,0.0,0.0,0.0,0.0,2.0,58.0,1327.0,612.0
13614,2.0,0.0,0.0,0.0,0.0,13.0,52.0,53.0,1880.0
13616,0.0,0.0,0.0,0.0,0.0,4.0,384.0,569.0,1043.0
13621,4.0,0.0,0.0,0.0,1.0,15.0,79.0,0.0,1901.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1213.0,0.0,0.0,0.0,81.0,146.0,3.0,0.0,557.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
13697,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1992.0,4.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,11.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,1765.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
