,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.00145985401459854,0.0,0.0,0.0,0.0,0.00291970802919708,0.6948905109489051,0.3007299270072993
13210,0.0,0.0,0.0,0.0,0.0,0.01201923076923077,0.49399038461538464,0.49399038461538464
13226,0.0010498687664041995,0.0,0.0,0.0,0.0,0.9989501312335958,0.0,0.0
13235,0.00051440329218107,0.0,0.0,0.0,0.10853909465020577,0.8909465020576132,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5638297872340425,0.0,0.0008183306055646482,0.0,0.010638297872340425,0.14648117839607203,0.03764320785597381,0.24058919803600654
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.25773195876288657,0.7319587628865979
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.001081081081081081,0.0,0.0,0.0,0.0,0.003243243243243243,0.18486486486486486,0.8108108108108109
13314,0.17042440318302388,0.0,0.0,0.0,0.38992042440318303,0.11140583554376658,0.3275862068965517,0.000663129973474801
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0011587485515643105,0.20046349942062572,0.7983777520278099
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0319634703196347,0.0,0.0,0.0,0.0,0.0684931506849315,0.898021308980213,0.0015220700152207
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.009887005649717515,0.0,0.0,0.0,0.0,0.00423728813559322,0.9858757062146892,0.0
13371,0.4,0.0,0.0,0.0,0.013333333333333334,0.56,0.02666666666666667,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9955,0.0,0.0,0.0,0.0,0.0045,0.0,0.0
13407,0.2849557522123894,0.0,0.0,0.0,0.12389380530973451,0.30442477876106194,0.2849557522123894,0.0017699115044247787
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.013373860182370821,0.0,0.0,0.0,0.044984802431610946,0.9416413373860182,0.0,0.0
13437,0.9708542713567839,0.0,0.0,0.0,0.0005025125628140704,0.02864321608040201,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0020887728459530026,0.997911227154047
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.914396887159533,0.08560311284046693
13483,0.002430133657351154,0.0,0.001215066828675577,0.0,0.0,0.009720534629404616,0.27946537059538273,0.707168894289186
