,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,2.0,476.0,206.0,1315.0
13210,0.0,0.0,0.0,0.0,0.0,10.0,411.0,411.0,1168.0
13226,2.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,95.0
13235,1.0,0.0,0.0,0.0,211.0,1732.0,0.0,0.0,56.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1986.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,689.0,0.0,1.0,0.0,13.0,179.0,46.0,294.0,778.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1518.0
13274,0.0,0.0,0.0,0.0,0.0,7.0,175.0,497.0,1321.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,492.0,1506.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,1.0,0.0,0.0,0.0,0.0,3.0,171.0,750.0,1075.0
13314,257.0,0.0,0.0,0.0,588.0,168.0,494.0,1.0,492.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,173.0,689.0,1137.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
13352,21.0,0.0,0.0,0.0,0.0,45.0,590.0,1.0,1343.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,7.0,0.0,0.0,0.0,0.0,3.0,698.0,0.0,1292.0
13371,30.0,0.0,0.0,0.0,1.0,42.0,2.0,0.0,1925.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
