,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0034602076124567475,0.0,0.0,0.0,0.0,0.00461361014994233,0.7889273356401384,0.2029988465974625
13210,0.0,0.0,0.0,0.0,0.0,0.001160092807424594,0.62877030162413,0.3700696055684455
13226,0.0005186721991701245,0.0,0.0,0.0,0.001037344398340249,0.9984439834024896,0.0,0.0
13235,0.001040582726326743,0.0,0.0,0.0,0.6956295525494277,0.30332986472424556,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.33765182186234816,0.0,0.0,0.0,0.0,0.008906882591093117,0.032388663967611336,0.6210526315789474
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0,0.0,0.0,0.0,0.0,0.01195219123505976,0.5119521912350598,0.4760956175298805
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.9968253968253968
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0022701475595913734,0.40749148694665155,0.5902383654937571
13314,0.1455026455026455,0.0,0.0,0.0,0.0701058201058201,0.16137566137566137,0.623015873015873,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0012853470437017994,0.2994858611825193,0.699228791773779
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.001869158878504673,0.0,0.0,0.0,0.0,0.03177570093457944,0.9663551401869159,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.006218905472636816,0.0,0.0,0.0,0.0012437810945273632,0.011194029850746268,0.9813432835820896,0.0
13371,0.2830188679245283,0.0,0.0,0.0,0.0,0.4528301886792453,0.2641509433962264,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.005702436495593572,0.9942975635044065
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9959899749373433,0.0,0.0,0.0,0.0035087719298245615,0.0005012531328320802,0.0,0.0
13407,0.2954248366013072,0.0,0.00261437908496732,0.0,0.047058823529411764,0.05620915032679739,0.5973856209150327,0.00130718954248366
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.008980454305335447,0.0,0.0,0.0,0.047015319598520865,0.9434759640781828,0.0005282620179609086,0.0
13437,0.9874812218327491,0.0,0.0,0.0,0.0,0.012018027040560842,0.000500751126690035,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.0026068821689259644,0.9968717413972888
13463,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709,0.950354609929078,0.047872340425531915
13483,0.0035046728971962616,0.0,0.0,0.0,0.0,0.0011682242990654205,0.3072429906542056,0.6880841121495327
13484,0.0,0.0,0.0,0.0,0.0,0.0007716049382716049,0.04861111111111111,0.9506172839506173
13489,0.876010781671159,0.0,0.0,0.0,0.0006738544474393531,0.12331536388140162,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.08561872909698996,0.91438127090301
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0005045408678102926,0.0,0.9994954591321897
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0056065239551478085,0.9943934760448522
13526,0.0,0.0,0.0,0.0,0.0,0.0025458248472505093,0.0010183299389002036,0.9964358452138493
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.022900763358778626,0.0,0.0,0.0,0.0,0.015267175572519083,0.9618320610687023,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.24473257698541329,0.7552674230145867
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6805465191932336,0.0,0.0,0.0,0.034482758620689655,0.28432010409889397,0.0006506180871828237,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.001516300227445034,0.03866565579984837,0.9598180439727066
13614,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.5185185185185185,0.4691358024691358
13616,0.0,0.0,0.0,0.0,0.0,0.00228310502283105,0.4714611872146119,0.526255707762557
13621,0.05102040816326531,0.0,0.0,0.0,0.0,0.3877551020408163,0.5612244897959183,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0005327650506126798,0.002663825253063399,0.996803409696324
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8946502057613168,0.0,0.0,0.0,0.027983539094650206,0.07736625514403292,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.9994577006507592
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.5357142857142857
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.002982107355864811,0.0,0.0,0.0,0.0009940357852882703,0.07455268389662027,0.9165009940357853,0.004970178926441352
13763,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
13765,0.0,0.0,0.0,0.0,0.0,0.00572655690765927,0.03937007874015748,0.9549033643521833
13769,0.0,0.0,0.0,0.0,0.0,0.001594896331738437,0.00531632110579479,0.9930887825624668
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.05846363018354861,0.0,0.0,0.0,0.0006798096532970768,0.14072059823249491,0.8001359619306594,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0009000900090009,0.0,0.0,0.0,0.0,0.0009000900090009,0.26552655265526554,0.7326732673267327
13816,0.0,0.0,0.0,0.0,0.0,0.003587443946188341,0.17309417040358743,0.8233183856502242
13817,0.0,0.0,0.0,0.0,0.0,0.005095541401273885,0.7770700636942676,0.2178343949044586
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.02402022756005057,0.9759797724399494
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.758095238095238,0.24
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0009775171065493646,0.0,0.0,0.0,0.0019550342130987292,0.06256109481915934,0.13978494623655913,0.7947214076246334
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.020202020202020204,0.0,0.0,0.0,0.0012626262626262627,0.18813131313131312,0.6363636363636364,0.15404040404040403
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0056461731493099125,0.0,0.0,0.0,0.05520702634880803,0.8795483061480552,0.05959849435382685,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0005285412262156448,0.9984143763213531,0.0010570824524312897
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.13846153846153847,0.0,0.0,0.0,0.023076923076923078,0.6692307692307692,0.16923076923076924,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.033582089552238806,0.0,0.0,0.0,0.3364427860696517,0.6268656716417911,0.003109452736318408,0.0
13941,0.04696132596685083,0.0,0.0,0.0,0.011049723756906077,0.8756906077348067,0.06629834254143646,0.0
13964,0.011363636363636364,0.0,0.0,0.0,0.0,0.6590909090909091,0.32954545454545453,0.0
13966,0.5649087221095335,0.0,0.0,0.0,0.43509127789046653,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.9911504424778761
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.33984375,0.66015625
13991,0.000708215297450425,0.0,0.0,0.0,0.07294617563739376,0.9263456090651558,0.0,0.0
14007,0.00906344410876133,0.0,0.0,0.0,0.2190332326283988,0.7114803625377644,0.06042296072507553,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.6
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.000774593338497289,0.0,0.0,0.0,0.0,0.0,0.10999225406661503,0.8892331525948877
14019,0.6817204301075269,0.0,0.0,0.0,0.17491039426523297,0.13189964157706094,0.011469534050179211,0.0
14020,0.0017064846416382253,0.0,0.0,0.0,0.0,0.005119453924914676,0.27986348122866894,0.7133105802047781
14038,0.015353805073431242,0.0,0.0,0.0,0.10947930574098798,0.8751668891855807,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.004282655246252677,0.3811563169164882,0.6145610278372591
14061,0.008816120906801008,0.0,0.0,0.0,0.004408060453400504,0.9867758186397985,0.0,0.0
14076,0.5120567375886524,0.0,0.0,0.0,0.009929078014184398,0.43546099290780144,0.0425531914893617,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0878594249201278,0.0,0.0,0.0,0.009584664536741214,0.7332268370607029,0.1501597444089457,0.019169329073482427
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.012433392539964476,0.5346358792184724,0.45293072824156305
14106,0.01001001001001001,0.0,0.0,0.0,0.0,0.0890890890890891,0.8378378378378378,0.06306306306306306
14125,0.0,0.0,0.0,0.0,0.002240896358543417,0.9977591036414566,0.0,0.0
14128,0.003015075376884422,0.0,0.0,0.0,0.0,0.0020100502512562816,0.0,0.9949748743718593
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.2981366459627329,0.7018633540372671
14159,0.016463414634146342,0.0,0.0012195121951219512,0.0,0.0006097560975609756,0.12804878048780488,0.04695121951219512,0.8067073170731708
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.03639728562615669,0.9636027143738433
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0016,0.9984,0.0
14220,0.8815931108719053,0.0,0.0016146393972012918,0.0,0.0,0.001076426264800861,0.023681377825618945,0.09203444564047362
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6327817178881009,0.0,0.0,0.0,0.030732860520094562,0.33569739952718675,0.0007880220646178094,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.16835443037974684,0.8316455696202532
14268,0.047619047619047616,0.0,0.0,0.0,0.004761904761904762,0.41904761904761906,0.5285714285714286,0.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8295454545454546,0.17045454545454544
14310,0.03861003861003861,0.0,0.0,0.0,0.0,0.8803088803088803,0.07335907335907337,0.007722007722007722
