,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,0.0,4.0,684.0,176.0,1133.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,542.0,319.0,1138.0
13226,1.0,0.0,0.0,0.0,2.0,1925.0,0.0,0.0,72.0
13235,2.0,0.0,0.0,0.0,1337.0,583.0,0.0,0.0,78.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1986.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,417.0,0.0,0.0,0.0,0.0,11.0,40.0,767.0,765.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,962.0
13274,0.0,0.0,0.0,0.0,0.0,6.0,257.0,239.0,1498.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,314.0,1685.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,2.0,359.0,520.0,1119.0
13314,110.0,0.0,0.0,0.0,53.0,122.0,471.0,0.0,1244.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,233.0,544.0,1222.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13352,1.0,0.0,0.0,0.0,0.0,17.0,517.0,0.0,1465.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,5.0,0.0,0.0,0.0,1.0,9.0,789.0,0.0,1196.0
13371,15.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,1947.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1918.0,71.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1987.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0
13407,226.0,0.0,2.0,0.0,36.0,43.0,457.0,1.0,1235.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,17.0,0.0,0.0,0.0,89.0,1786.0,1.0,0.0,107.0
13437,1972.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1912.0,82.0
13463,0.0,0.0,0.0,0.0,0.0,2.0,1072.0,54.0,872.0
13483,3.0,0.0,0.0,0.0,0.0,1.0,263.0,589.0,1144.0
13484,0.0,0.0,0.0,0.0,0.0,1.0,63.0,1232.0,704.0
13489,1300.0,0.0,0.0,0.0,1.0,183.0,0.0,0.0,516.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1367.0,505.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1981.0,18.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1951.0,38.0
13526,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1957.0,36.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,15.0,0.0,0.0,0.0,0.0,10.0,630.0,0.0,1345.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,151.0,466.0,1383.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1046.0,0.0,0.0,0.0,53.0,437.0,1.0,0.0,463.0
13611,0.0,0.0,0.0,0.0,0.0,2.0,51.0,1266.0,681.0
13614,0.0,0.0,0.0,0.0,0.0,1.0,42.0,38.0,1919.0
13616,0.0,0.0,0.0,0.0,0.0,2.0,413.0,461.0,1124.0
13621,5.0,0.0,0.0,0.0,0.0,38.0,55.0,0.0,1902.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1871.0,123.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1087.0,0.0,0.0,0.0,34.0,94.0,0.0,0.0,785.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1843.0,156.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,91.0,105.0,1804.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13760,3.0,0.0,0.0,0.0,1.0,75.0,922.0,5.0,994.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
13765,0.0,0.0,0.0,0.0,0.0,8.0,55.0,1334.0,603.0
13769,0.0,0.0,0.0,0.0,0.0,3.0,10.0,1868.0,119.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13786,86.0,0.0,0.0,0.0,1.0,207.0,1177.0,0.0,529.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,1.0,295.0,814.0,889.0
13816,0.0,0.0,0.0,0.0,0.0,4.0,193.0,918.0,885.0
13817,0.0,0.0,0.0,0.0,0.0,4.0,610.0,171.0,1215.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,19.0,772.0,1209.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,0.0,1.0,398.0,126.0,1475.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,1.0,0.0,0.0,0.0,2.0,64.0,143.0,813.0,977.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,16.0,0.0,0.0,0.0,1.0,149.0,504.0,122.0,1208.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,9.0,0.0,0.0,0.0,88.0,1402.0,95.0,0.0,406.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,1889.0,2.0,108.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
13913,18.0,0.0,0.0,0.0,3.0,87.0,22.0,0.0,1870.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
13940,54.0,0.0,0.0,0.0,541.0,1008.0,5.0,0.0,392.0
13941,17.0,0.0,0.0,0.0,4.0,317.0,24.0,0.0,1638.0
13964,1.0,0.0,0.0,0.0,0.0,58.0,29.0,0.0,1912.0
13966,1114.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,28.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1792.0,192.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,87.0,169.0,1744.0
13991,1.0,0.0,0.0,0.0,103.0,1308.0,0.0,0.0,588.0
14007,12.0,0.0,0.0,0.0,290.0,942.0,80.0,0.0,676.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,1985.0
14011,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,1941.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,142.0,1148.0,709.0
14019,951.0,0.0,0.0,0.0,244.0,184.0,16.0,0.0,605.0
14020,1.0,0.0,0.0,0.0,0.0,3.0,164.0,418.0,1414.0
14038,23.0,0.0,0.0,0.0,164.0,1311.0,0.0,0.0,502.0
14040,0.0,0.0,0.0,0.0,0.0,2.0,178.0,287.0,1533.0
14061,14.0,0.0,0.0,0.0,7.0,1567.0,0.0,0.0,412.0
14076,361.0,0.0,0.0,0.0,7.0,307.0,30.0,0.0,1295.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,55.0,0.0,0.0,0.0,6.0,459.0,94.0,12.0,1374.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,7.0,301.0,255.0,1437.0
14106,10.0,0.0,0.0,0.0,0.0,89.0,837.0,63.0,1001.0
14125,0.0,0.0,0.0,0.0,4.0,1781.0,0.0,0.0,215.0
14128,6.0,0.0,0.0,0.0,0.0,4.0,0.0,1980.0,10.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,48.0,113.0,1839.0
14159,27.0,0.0,2.0,0.0,1.0,210.0,77.0,1323.0,360.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1562.0,379.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,624.0,0.0,1375.0
14220,1638.0,0.0,3.0,0.0,0.0,2.0,44.0,171.0,142.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,803.0,0.0,0.0,0.0,39.0,426.0,1.0,0.0,731.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,133.0,657.0,1210.0
14268,10.0,0.0,0.0,0.0,1.0,88.0,111.0,0.0,1790.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,292.0,60.0,1648.0
14310,10.0,0.0,0.0,0.0,0.0,228.0,19.0,2.0,1741.0
14327,0.0,0.0,0.0,0.0,0.0,1.0,183.0,1107.0,709.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,63.0,0.0,2.0,0.0,0.0,64.0,5.0,1671.0,195.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,459.0,0.0,0.0,0.0,8.0,160.0,5.0,0.0,1368.0
14363,0.0,0.0,0.0,0.0,0.0,1.0,143.0,545.0,1311.0
14374,17.0,0.0,0.0,0.0,21.0,1679.0,0.0,0.0,283.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14385,8.0,0.0,2.0,0.0,0.0,1.0,79.0,1317.0,593.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1739.0,229.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1754.0,243.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14423,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1975.0,19.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,292.0,82.0,1625.0
14471,50.0,0.0,0.0,0.0,1.0,37.0,1524.0,8.0,380.0
14492,0.0,0.0,0.0,0.0,0.0,6.0,816.0,164.0,1014.0
14497,996.0,0.0,0.0,0.0,540.0,1.0,0.0,0.0,463.0
14502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1978.0,21.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,138.0,526.0,1336.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
