,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,2000.0
13210,0.0,0.0,0.0,0.0,0.0,2000.0
13226,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,1998.0,0.0,0.0,2.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0
13258,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,618.0,1382.0
13274,0.0,0.0,0.0,0.0,0.0,2000.0
13291,0.0,0.0,0.0,0.0,0.0,2000.0
13300,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,2000.0
13314,2000.0,0.0,0.0,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,2000.0,0.0
13350,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,2000.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,2000.0
13371,0.0,0.0,0.0,0.0,0.0,2000.0
13375,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0
13407,339.0,0.0,116.0,0.0,0.0,1545.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,1999.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,2000.0
13483,0.0,0.0,0.0,0.0,0.0,2000.0
13484,0.0,0.0,0.0,0.0,1429.0,571.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,1690.0,310.0
13498,0.0,0.0,0.0,0.0,1400.0,600.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0
13512,0.0,0.0,0.0,0.0,1998.0,2.0
13523,2.0,0.0,0.0,0.0,0.0,1998.0
13525,0.0,0.0,0.0,0.0,1968.0,32.0
13526,0.0,0.0,0.0,0.0,58.0,1942.0
13558,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,2000.0,0.0
13567,239.0,0.0,0.0,0.0,0.0,1761.0
13588,0.0,0.0,0.0,0.0,1982.0,18.0
13592,0.0,0.0,0.0,0.0,2000.0,0.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,102.0,1898.0
13614,0.0,0.0,0.0,0.0,0.0,2000.0
13616,0.0,0.0,0.0,0.0,697.0,1303.0
13621,0.0,0.0,0.0,0.0,0.0,2000.0
13639,0.0,0.0,0.0,0.0,1426.0,574.0
13642,0.0,0.0,0.0,0.0,2000.0,0.0
13652,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,2000.0,0.0
13663,2000.0,0.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,665.0,1335.0
13697,0.0,0.0,0.0,0.0,1918.0,82.0
13719,2000.0,0.0,0.0,0.0,0.0,0.0
13725,186.0,0.0,0.0,0.0,15.0,1799.0
13742,0.0,0.0,0.0,0.0,0.0,2000.0
13752,0.0,0.0,0.0,0.0,2000.0,0.0
13760,0.0,0.0,0.0,0.0,0.0,2000.0
13763,0.0,0.0,0.0,0.0,1977.0,23.0
13765,0.0,0.0,0.0,0.0,0.0,2000.0
13769,0.0,0.0,0.0,0.0,1998.0,2.0
13780,0.0,0.0,0.0,0.0,2000.0,0.0
13786,335.0,0.0,12.0,0.0,0.0,1653.0
13803,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,1646.0,354.0
13816,0.0,0.0,0.0,0.0,243.0,1757.0
13817,0.0,0.0,0.0,0.0,0.0,2000.0
13824,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,166.0,1834.0
13839,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,60.0,0.0,1940.0
13879,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,220.0,1780.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,2000.0
13892,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,2000.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0
13913,198.0,0.0,0.0,0.0,0.0,1802.0
13933,1990.0,0.0,0.0,0.0,0.0,10.0
13940,2000.0,0.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,2000.0
13964,0.0,0.0,0.0,0.0,0.0,2000.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,2000.0,0.0
13989,0.0,0.0,0.0,0.0,1647.0,353.0
13991,0.0,0.0,2000.0,0.0,0.0,0.0
14007,2000.0,0.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,1868.0,132.0
14019,2000.0,0.0,0.0,0.0,0.0,0.0
14020,0.0,0.0,0.0,0.0,0.0,2000.0
14038,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,2000.0,0.0,0.0,0.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,2000.0
14097,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,1262.0,738.0
14106,0.0,0.0,0.0,0.0,0.0,2000.0
