,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,170.0,15.0,1815.0
13210,0.0,0.0,0.0,0.0,49.0,0.0,1951.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13256,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,296.0,1704.0
13274,165.0,0.0,5.0,0.0,0.0,0.0,1830.0
13291,4.0,0.0,0.0,0.0,0.0,1812.0,184.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
13314,1910.0,0.0,0.0,0.0,12.0,0.0,78.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13353,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13375,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,67.0,0.0,0.0,121.0,0.0,0.0,1812.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13463,0.0,0.0,0.0,0.0,11.0,1.0,1988.0
13483,0.0,0.0,1.0,0.0,962.0,1.0,1036.0
13484,0.0,0.0,0.0,0.0,0.0,1716.0,284.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,961.0,1039.0
13498,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13525,0.0,0.0,0.0,0.0,0.0,885.0,1115.0
13526,0.0,0.0,0.0,0.0,0.0,287.0,1713.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
