,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,55.0,103.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,7.0,2.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,1859.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,1024.0,283.0
13274,1492.0,0.0,0.0,0.0,0.0,56.0,7.0,154.0,1.0,290.0
13291,9.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,972.0,864.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,84.0,0.0,0.0,0.0,0.0,1.0,1.0,190.0,185.0,1539.0
13314,687.0,0.0,2.0,0.0,0.0,5.0,77.0,883.0,12.0,334.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,272.0,615.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1862.0,92.0
13352,24.0,0.0,0.0,0.0,0.0,5.0,1770.0,20.0,1.0,180.0
13353,13.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,45.0,681.0,80.0,1191.0
13371,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,0.0,0.0,693.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,639.0,1124.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,242.0,0.0,0.0,0.0,0.0,1.0,481.0,4.0,0.0,1272.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,956.0,320.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,182.0,192.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1246.0,249.0
13489,1954.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,38.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1415.0,362.0
13498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1261.0,683.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,33.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,1559.0,379.0
13523,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1588.0,408.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,22.0,892.0
13526,960.0,0.0,3.0,0.0,0.0,0.0,4.0,15.0,490.0,528.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1618.0,176.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1716.0,77.0,205.0
13588,25.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,1047.0,900.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1786.0,195.0
13609,1704.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,289.0
13611,4.0,0.0,0.0,0.0,0.0,0.0,523.0,110.0,672.0,691.0
13614,85.0,0.0,0.0,0.0,0.0,0.0,412.0,138.0,21.0,1344.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,195.0,775.0,520.0,510.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,13.0,452.0
13639,3.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1768.0,190.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1290.0,291.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1829.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,165.0
13681,37.0,0.0,11.0,0.0,0.0,0.0,2.0,515.0,1050.0,385.0
13697,26.0,0.0,5.0,0.0,0.0,0.0,0.0,143.0,1405.0,421.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,305.0,0.0,33.0,0.0,0.0,0.0,3.0,52.0,1051.0,556.0
13742,119.0,0.0,0.0,0.0,0.0,2.0,81.0,424.0,55.0,1319.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52.0,1942.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,25.0,625.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1957.0,37.0
13765,8.0,0.0,0.0,0.0,0.0,0.0,174.0,47.0,779.0,992.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1457.0,275.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,890.0,388.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,32.0,0.0,9.0,0.0,0.0,0.0,3.0,546.0,585.0,825.0
13816,107.0,0.0,5.0,0.0,0.0,0.0,15.0,784.0,398.0,691.0
13817,14.0,0.0,1.0,0.0,0.0,20.0,4.0,1386.0,36.0,539.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1922.0,76.0
13827,14.0,0.0,1.0,0.0,0.0,0.0,9.0,350.0,643.0,983.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1922.0,66.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,460.0,1438.0
13876,18.0,0.0,0.0,0.0,0.0,2.0,0.0,1712.0,4.0,264.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1704.0,229.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,19.0,109.0,1325.0,545.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,141.0,0.0,0.0,0.0,0.0,1.0,12.0,316.0,292.0,1238.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1896.0
13897,105.0,0.0,0.0,0.0,0.0,80.0,1.0,802.0,20.0,992.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,264.0,158.0,2.0,1576.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,1230.0
13940,265.0,0.0,0.0,0.0,0.0,333.0,86.0,0.0,0.0,1316.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,0.0,0.0,59.0
