,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0032546786004882017,0.0,0.0,0.0,0.0,0.0,0.0024410089503661514,0.3051261187957689,0.6891781936533767
13210,0.000925925925925926,0.0,0.0,0.0,0.0,0.001851851851851852,0.001851851851851852,0.2740740740740741,0.7212962962962963
13226,0.164,0.0,0.0,0.0,0.0,0.564,0.272,0.0,0.0
13235,0.06287425149700598,0.0,0.0,0.0,0.0,0.9296407185628742,0.0074850299401197605,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9546827794561934,0.0,0.0,0.0,0.0,0.04481369587109768,0.0,0.0005035246727089627,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0009242144177449168,0.012014787430683918,0.9870609981515711
13274,0.9465273509526736,0.0,0.0,0.0,0.0,0.011063306699446834,0.001229256299938537,0.03380454824830977,0.007375537799631223
13291,0.137546468401487,0.0,0.0,0.0,0.0,0.040892193308550186,0.0,0.05947955390334572,0.7620817843866171
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.004511278195488722,0.3082706766917293,0.6661654135338346
13314,0.10695499707773232,0.0,0.0,0.0,0.0,0.6890707188778492,0.08708357685563997,0.10929281122150789,0.007597895967270602
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13341,0.0007639419404125286,0.0,0.0,0.0,0.0,0.002291825821237586,0.0,0.08097784568372804,0.9159663865546218
13350,0.001189767995240928,0.0,0.0,0.0,0.0,0.000594883997620464,0.000594883997620464,0.026174895895300417,0.9714455681142177
