,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,647.0,0.0,0.0,0.0,1.0,1125.0,0.0,227.0
13210,18.0,0.0,0.0,0.0,41.0,581.0,241.0,1119.0
13226,0.0,0.0,0.0,666.0,493.0,0.0,322.0,519.0
13235,0.0,0.0,0.0,1146.0,854.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,257.0
13274,1941.0,0.0,0.0,9.0,3.0,1.0,4.0,42.0
13291,302.0,0.0,0.0,0.0,0.0,4.0,585.0,1109.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,61.0,0.0,0.0,0.0,213.0,53.0,127.0,1546.0
13314,1.0,0.0,0.0,0.0,248.0,8.0,1401.0,342.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13341,0.0,0.0,0.0,0.0,8.0,691.0,1038.0,263.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
13352,463.0,5.0,0.0,1.0,179.0,183.0,95.0,1074.0
13353,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13366,0.0,0.0,0.0,0.0,420.0,1.0,8.0,1571.0
13371,104.0,0.0,0.0,2.0,228.0,4.0,5.0,1657.0
13375,0.0,0.0,0.0,0.0,0.0,2.0,1867.0,131.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13407,847.0,11.0,0.0,40.0,222.0,162.0,200.0,518.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1989.0,0.0,0.0,4.0,1.0,0.0,0.0,6.0
13456,0.0,0.0,0.0,0.0,1.0,32.0,1774.0,193.0
13463,385.0,0.0,0.0,52.0,3.0,196.0,0.0,1364.0
13483,0.0,0.0,0.0,0.0,116.0,287.0,1446.0,151.0
13484,3.0,0.0,0.0,0.0,5.0,41.0,1681.0,270.0
13489,1968.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,1870.0,129.0
13498,42.0,0.0,0.0,0.0,10.0,54.0,1302.0,592.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,167.0,0.0,0.0,0.0,0.0,57.0,920.0,856.0
13523,1142.0,0.0,0.0,0.0,0.0,0.0,3.0,855.0
13525,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
13526,725.0,0.0,0.0,0.0,6.0,81.0,349.0,839.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13567,0.0,0.0,0.0,0.0,141.0,96.0,27.0,1736.0
13588,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1994.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13609,1151.0,0.0,0.0,647.0,0.0,0.0,0.0,202.0
13611,29.0,0.0,0.0,0.0,3.0,143.0,1395.0,430.0
13614,13.0,0.0,0.0,0.0,314.0,24.0,143.0,1506.0
13616,0.0,0.0,0.0,0.0,40.0,766.0,984.0,210.0
13621,1.0,0.0,0.0,0.0,191.0,0.0,20.0,1788.0
13639,6.0,0.0,0.0,0.0,1.0,1.0,1813.0,179.0
13642,1.0,0.0,0.0,0.0,23.0,89.0,1712.0,175.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,866.0,1133.0
13697,64.0,0.0,0.0,0.0,1.0,1.0,1692.0,242.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,239.0,4.0,0.0,0.0,0.0,6.0,1361.0,390.0
13742,2.0,0.0,0.0,0.0,429.0,44.0,318.0,1207.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13760,1.0,0.0,0.0,0.0,132.0,17.0,57.0,1793.0
13763,33.0,0.0,0.0,0.0,0.0,0.0,1603.0,364.0
13765,209.0,0.0,0.0,0.0,44.0,300.0,810.0,637.0
13769,35.0,3.0,0.0,0.0,3.0,801.0,630.0,528.0
13780,0.0,0.0,0.0,0.0,6.0,7.0,1895.0,92.0
13786,0.0,0.0,0.0,0.0,514.0,140.0,212.0,1134.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,1.0,1134.0,105.0,758.0
13816,221.0,0.0,0.0,0.0,16.0,239.0,356.0,1168.0
13817,1635.0,5.0,0.0,1.0,5.0,63.0,3.0,288.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13827,141.0,0.0,0.0,0.0,5.0,168.0,732.0,954.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,727.0,941.0,332.0
13876,14.0,0.0,0.0,0.0,60.0,772.0,10.0,1144.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
13880,28.0,0.0,0.0,1.0,273.0,22.0,1235.0,441.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,655.0,0.0,0.0,2.0,56.0,230.0,257.0,800.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,179.0
13895,0.0,0.0,0.0,1960.0,40.0,0.0,0.0,0.0
13897,767.0,0.0,0.0,0.0,1.0,66.0,0.0,1166.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,372.0,5.0,6.0,1617.0
13933,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13940,0.0,0.0,0.0,1909.0,91.0,0.0,0.0,0.0
13941,2.0,0.0,0.0,0.0,977.0,1.0,0.0,1020.0
13964,0.0,0.0,0.0,0.0,336.0,0.0,55.0,1609.0
13966,113.0,0.0,0.0,1827.0,0.0,0.0,0.0,60.0
13981,0.0,0.0,0.0,0.0,0.0,14.0,1970.0,16.0
13989,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13991,103.0,0.0,0.0,974.0,871.0,0.0,4.0,48.0
14007,1302.0,0.0,0.0,532.0,4.0,0.0,0.0,162.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,1923.0,8.0,0.0,28.0,41.0
14018,0.0,0.0,0.0,0.0,0.0,1006.0,714.0,280.0
14019,206.0,0.0,0.0,1579.0,0.0,0.0,0.0,215.0
14020,889.0,0.0,0.0,0.0,33.0,4.0,36.0,1038.0
14038,0.0,0.0,0.0,491.0,1508.0,0.0,0.0,1.0
14040,20.0,0.0,0.0,0.0,5.0,38.0,959.0,978.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1901.0,0.0,0.0,45.0,0.0,0.0,0.0,54.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,4.0,0.0,0.0,0.0,716.0,12.0,2.0,1266.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14099,18.0,0.0,0.0,0.0,77.0,557.0,992.0,356.0
14106,61.0,0.0,0.0,0.0,240.0,27.0,326.0,1346.0
14125,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1774.0,13.0,0.0,0.0,0.0,4.0,125.0,84.0
14129,1.0,0.0,0.0,0.0,8.0,235.0,573.0,1183.0
14159,1931.0,0.0,0.0,1.0,11.0,6.0,11.0,40.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
14199,0.0,0.0,0.0,0.0,0.0,401.0,1426.0,173.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1993.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1535.0,391.0,74.0
14268,0.0,0.0,0.0,0.0,544.0,9.0,57.0,1390.0
14277,2.0,0.0,0.0,0.0,0.0,1.0,1961.0,36.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,11.0,0.0,0.0,0.0,1252.0,2.0,9.0,726.0
14327,0.0,0.0,0.0,0.0,0.0,1235.0,116.0,649.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,385.0,0.0,0.0,4.0,520.0,11.0,164.0,916.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1746.0,0.0,0.0,78.0,81.0,0.0,0.0,95.0
14363,27.0,0.0,0.0,0.0,14.0,14.0,33.0,1912.0
14374,497.0,0.0,0.0,1435.0,41.0,0.0,0.0,27.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,241.0
