,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.8436018957345972,0.037914691943127965,0.0,0.000526592943654555,0.0,0.03528172722485519,0.08267509215376515
13210,0.11898274296094459,0.0,0.0,0.0,0.09173478655767484,0.6221616712079927,0.16712079927338783
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.047058823529411764,0.9529411764705882,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9994997498749375,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312
13291,0.0064995357474466105,0.0,0.0,0.0,0.0,0.20798514391829154,0.7855153203342619
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.4317295188556567,0.0013003901170351106,0.0,0.0,0.0013003901170351106,0.19505851755526657,0.3706111833550065
13314,0.9843117408906883,0.009109311740890687,0.0,0.0,0.0,0.00354251012145749,0.003036437246963563
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0010758472296933835,0.0,0.0,0.0,0.0,0.2560516406670253,0.7428725121032813
13350,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.9964788732394366
13352,0.9969742813918305,0.0030257186081694403,0.0,0.0,0.0,0.0,0.0
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.8901251738525731,0.04798331015299027,0.0,0.0,0.0,0.025034770514603615,0.0368567454798331
13371,0.0023584905660377358,0.0,0.0,0.0011792452830188679,0.90625,0.012382075471698114,0.07783018867924528
13375,0.0005141388174807198,0.0,0.0,0.0,0.0,0.15012853470437018,0.8493573264781491
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.6400244051250763,0.034167175106772425,0.0,0.0,0.087248322147651,0.11653447223917023,0.12202562538133008
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.08590885280251441,0.9140911471974856
13463,0.6442371752165224,0.26582278481012656,0.0,0.015323117921385743,0.0,0.07395069953364423,0.0006662225183211193
13483,0.002135231316725979,0.0,0.0,0.0,0.31316725978647686,0.29466192170818506,0.3900355871886121
