,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9748653500897666,0.025134649910233394
13210,0.0,0.0,0.0,0.014005602240896359,0.9831932773109243,0.0028011204481792717
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,1.0,0.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,1.0,0.0,0.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,1.0
13314,0.0,0.0,1.0,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.9759786476868327,0.02402135231316726
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,1.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,1.0,0.0,0.0
13371,0.0,0.0,1.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,1.0,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.0963944076526858,0.0,0.9036055923473142,0.0,0.0,0.0
13407,0.0,0.0,1.0,0.0,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,1.0,0.0
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,1.0,0.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.0,0.0,1.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.6751592356687898,0.0,0.0,0.0,0.3057324840764331,0.01910828025477707
13523,1.0,0.0,0.0,0.0,0.0,0.0
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,1.0,0.0,0.0,0.0,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.2,0.0,0.4,0.4
13588,0.0,0.0,0.0,1.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,1.0,0.0
13609,0.0005027652086475615,0.0,0.9994972347913524,0.0,0.0,0.0
13611,0.0,0.0,1.0,0.0,0.0,0.0
13614,0.0,0.0,0.0,1.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.0
13621,0.0,0.0,0.0,1.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,1.0,0.0
13697,0.974025974025974,0.0,0.025974025974025976,0.0,0.0,0.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0
13742,0.0,0.0,0.0,0.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.977364185110664,0.0,0.0,0.022635814889336015
13765,0.0,0.0,1.0,0.0,0.0,0.0
13769,0.0,0.0,0.0,0.0,0.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,1.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,1.0,0.0,0.0,0.0,0.0,0.0
13817,0.0,0.0,0.0,0.0,1.0,0.0
13824,0.0,0.0,0.0,0.0,0.0,0.0
13827,0.0,0.0,1.0,0.0,0.0,0.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0
13880,0.0,0.0,0.05138339920948617,0.0,0.0,0.9486166007905138
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,1.0,0.0,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,1.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,1.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.2,0.8
14019,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.0,0.0,1.0,0.0,0.0,0.0
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,1.0
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.0,0.0,1.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0
14089,0.0,0.0,0.5202312138728323,0.4797687861271676,0.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0
14099,0.0,0.0,0.9965576592082617,0.0,0.0034423407917383822,0.0
14106,0.0,0.0,0.0,0.0,0.0,1.0
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,1.0,0.0,0.0,0.0,0.0,0.0
14129,0.0,0.0,0.0,0.0,0.0,0.0
14159,0.0,0.0,1.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.0,0.0,0.0,1.0,0.0,0.0
14277,0.0025252525252525255,0.0,0.9974747474747475,0.0,0.0,0.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.8,0.2,0.0,0.0
14327,0.0,0.0,0.0,0.0,1.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9740458015267176,0.0,0.025954198473282442,0.0,0.0,0.0
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0005938242280285036,0.0,0.9994061757719715,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0009149130832570906,0.7182067703568161,0.2808783165599268
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.013157894736842105,0.0,0.0,0.0,0.0,0.9868421052631579
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.9753086419753086,0.024691358024691357
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0
14471,0.0,0.0,0.0,0.34147727272727274,0.6585227272727273,0.0
14492,0.0,0.0,1.0,0.0,0.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,1.0
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,1.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.0,0.0,1.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,1.0,0.0
14615,0.0,0.0,0.0,1.0,0.0,0.0
14637,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.0,0.0,1.0,0.0,0.0,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,1.0,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.0,1.0
14726,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0
14736,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.0,0.0,1.0,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,1.0,0.0
14778,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.9953440248318676,0.0046559751681324365,0.0,0.0
14814,0.0,0.0,0.0,0.0,0.0,1.0
14845,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0
14861,0.0,0.0,1.0,0.0,0.0,0.0
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,1.0,0.0
14942,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.2591170825335892,0.7408829174664108
14978,1.0,0.0,0.0,0.0,0.0,0.0
14982,0.0,0.0,1.0,0.0,0.0,0.0
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,1.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,1.0,0.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,1.0,0.0
15056,0.0,0.0,0.0,1.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,1.0,0.0
15084,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.0,0.0,0.0,0.0,0.0,0.0
15123,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0
15198,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.991869918699187,0.008130081300813009
15266,0.0,0.0,0.0,0.0,0.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0017761989342806395,0.0,0.0,0.9982238010657194
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,1.0,0.0
15352,0.0,0.0,1.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.7286780383795309,0.0,0.0,0.27132196162046907
15368,0.0,0.0,0.026200873362445413,0.0,0.0,0.9737991266375546
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,1.0,0.0,0.0,0.0
15426,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,1.0,0.0,0.0
15446,0.0,0.0,0.35198372329603256,0.0,0.0,0.6480162767039674
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,1.0,0.0,0.0,0.0
15462,1.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0
15471,0.0,0.0,1.0,0.0,0.0,0.0
15490,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,1.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0
15526,0.0,0.0,1.0,0.0,0.0,0.0
15535,0.0,0.0,0.6137566137566137,0.3862433862433862,0.0,0.0
15537,0.0,0.0,1.0,0.0,0.0,0.0
15550,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.9803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,1.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0
15590,1.0,0.0,0.0,0.0,0.0,0.0
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,1.0,0.0,0.0,0.0
15614,0.0,0.0,0.0,0.0,1.0,0.0
15620,0.0,0.0,0.0,0.0,0.9889908256880734,0.011009174311926606
15628,0.0,0.0,0.7863247863247863,0.03418803418803419,0.1794871794871795,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0
15643,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.0,1.0,0.0
15655,0.0,0.0,1.0,0.0,0.0,0.0
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.0,0.0,0.0,1.0,0.0,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0
15721,0.0,0.0,0.0,0.0,1.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0
15741,0.9945828819068255,0.0,0.005417118093174431,0.0,0.0,0.0
15747,0.0,0.0,0.0,0.0,1.0,0.0
15760,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,1.0,0.0,0.0,0.0
