,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9098005203816132,0.09019947961838681
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7553191489361702,0.24468085106382978
13226,0.005970149253731343,0.0,0.0029850746268656717,0.0,0.21044776119402986,0.7805970149253731,0.0,0.0
13235,0.039525691699604744,0.0,0.0,0.0,0.6450592885375495,0.3138339920948617,0.0,0.0015810276679841897
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9945,0.0,0.0,0.0,0.0055,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.05293501048218029,0.9465408805031447
13274,0.6347886347886348,0.0,0.0,0.0,0.001386001386001386,0.0,0.30561330561330563,0.058212058212058215
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.1344,0.8656
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.007850834151128557,0.0,0.0,0.0,0.0,0.0,0.704612365063788,0.2875368007850834
13314,0.532967032967033,0.0,0.0,0.0,0.016483516483516484,0.0,0.3516483516483517,0.0989010989010989
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.011613691931540342,0.0,0.0,0.0,0.0,0.0,0.4932762836185819,0.49511002444987773
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.044060234244283326,0.9559397657557167
13352,0.0,0.0,0.0,0.0,0.0,0.001053740779768177,0.9978925184404637,0.001053740779768177
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.018115942028985508,0.0,0.0,0.0,0.4384057971014493,0.0,0.4528985507246377,0.09057971014492754
13371,0.9903225806451613,0.0,0.0,0.0,0.0032258064516129032,0.0,0.0064516129032258064,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.01478415138971023,0.9852158486102898
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9865,0.0,0.0,0.0,0.0135,0.0,0.0,0.0
13407,0.9842465753424657,0.0,0.0,0.0,0.0,0.0,0.015068493150684932,0.0006849315068493151
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.16772151898734178,0.0010548523206751054,0.0010548523206751054,0.0,0.41244725738396626,0.40717299578059074,0.0,0.010548523206751054
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.07296380090497738,0.9270361990950227
13463,0.0007092198581560284,0.0,0.0,0.0,0.0,0.0,0.9893617021276596,0.009929078014184398
13483,0.04075425790754258,0.0,0.0,0.0,0.13686131386861314,0.0,0.5,0.3223844282238443
