,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,33.0,283.0,82.0,1601.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1692.0,105.0
13226,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
13235,1.0,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,572.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1059.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,821.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,1734.0,0.0,0.0,0.0,0.0,0.0,11.0,134.0,121.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1328.0,628.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,3.0,653.0,288.0,1056.0
13314,335.0,2.0,0.0,0.0,75.0,2.0,1277.0,67.0,242.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1643.0,120.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,6.0,0.0,0.0,0.0,0.0,1294.0,1.0,0.0,699.0
13353,26.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,23.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,1927.0
13371,0.0,0.0,0.0,0.0,12.0,39.0,0.0,0.0,1949.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1517.0,450.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,659.0,0.0,0.0,0.0,1327.0,0.0,0.0,0.0,14.0
13407,1402.0,3.0,0.0,0.0,0.0,3.0,180.0,17.0,395.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,934.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,65.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13463,0.0,0.0,0.0,2.0,0.0,399.0,0.0,0.0,1599.0
13483,1.0,0.0,0.0,0.0,0.0,2.0,183.0,1774.0,40.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1714.0,197.0
13489,66.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,920.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1979.0,9.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1567.0,243.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1949.0,12.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,152.0,2.0,0.0,0.0,7.0,0.0,32.0,2.0,1805.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,48.0,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,103.0
13611,23.0,0.0,0.0,0.0,0.0,42.0,55.0,1861.0,19.0
13614,2.0,0.0,0.0,0.0,0.0,11.0,157.0,27.0,1803.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,698.0,509.0,793.0
13621,154.0,0.0,0.0,0.0,7.0,33.0,78.0,39.0,1689.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1637.0,174.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,8.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,153.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13742,18.0,0.0,0.0,0.0,0.0,3.0,332.0,101.0,1546.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13760,559.0,1.0,0.0,0.0,1.0,105.0,666.0,55.0,613.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,4.0,0.0,0.0,0.0,0.0,0.0,40.0,1627.0,329.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,576.0,1386.0,38.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13786,753.0,11.0,0.0,0.0,0.0,34.0,341.0,170.0,691.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,87.0
13816,7.0,0.0,0.0,0.0,0.0,0.0,98.0,1765.0,130.0
13817,2.0,0.0,0.0,0.0,0.0,37.0,51.0,19.0,1891.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1959.0,26.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1052.0,721.0
13876,0.0,0.0,0.0,0.0,0.0,15.0,720.0,5.0,1260.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1834.0,143.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
