,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,8.0,890.0,591.0,511.0
13210,0.0,0.0,0.0,5.0,367.0,786.0,842.0
13226,0.0,0.0,0.0,1047.0,0.0,0.0,953.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13260,1536.0,0.0,0.0,0.0,35.0,43.0,386.0
13266,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
13274,1171.0,0.0,0.0,0.0,375.0,1.0,453.0
13291,0.0,0.0,0.0,1.0,0.0,1280.0,719.0
13300,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,90.0,1028.0,153.0,726.0
13314,1037.0,0.0,0.0,24.0,249.0,1.0,689.0
13322,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13341,0.0,0.0,0.0,5.0,1142.0,441.0,412.0
13350,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13352,543.0,0.0,0.0,65.0,64.0,1.0,1327.0
13353,1898.0,0.0,102.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13366,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
13371,573.0,0.0,0.0,155.0,1.0,0.0,1271.0
13375,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
13407,176.0,0.0,0.0,16.0,341.0,313.0,1154.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
13463,26.0,0.0,0.0,24.0,1608.0,110.0,232.0
13483,4.0,0.0,0.0,50.0,1231.0,481.0,234.0
13484,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
13489,1827.0,0.0,0.0,2.0,59.0,10.0,102.0
13495,0.0,2.0,0.0,8.0,0.0,1801.0,189.0
13498,6.0,0.0,0.0,72.0,34.0,1244.0,644.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,31.0,1768.0,201.0
13523,4.0,0.0,0.0,0.0,0.0,1663.0,333.0
13525,0.0,0.0,0.0,0.0,1680.0,22.0,298.0
13526,1.0,0.0,0.0,0.0,6.0,1746.0,247.0
13558,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,258.0,0.0,1742.0
13588,0.0,0.0,0.0,1.0,0.0,3.0,1996.0
13592,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13609,923.0,2.0,0.0,42.0,60.0,26.0,947.0
13611,0.0,0.0,0.0,4.0,1.0,1950.0,45.0
13614,0.0,0.0,0.0,87.0,626.0,276.0,1011.0
13616,1.0,0.0,0.0,620.0,1077.0,10.0,292.0
13621,2.0,0.0,0.0,1.0,115.0,84.0,1798.0
13639,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13642,0.0,0.0,0.0,14.0,49.0,1641.0,296.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,6.0,0.0,1994.0,0.0,0.0,0.0,0.0
13678,1829.0,0.0,0.0,0.0,51.0,0.0,120.0
13681,0.0,0.0,0.0,0.0,437.0,866.0,697.0
13697,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,147.0,0.0,0.0,0.0,810.0,118.0,925.0
13742,31.0,0.0,0.0,81.0,933.0,65.0,890.0
13752,0.0,0.0,0.0,0.0,861.0,0.0,1139.0
13760,228.0,0.0,0.0,109.0,1250.0,0.0,413.0
13763,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13765,11.0,5.0,0.0,7.0,1.0,1513.0,463.0
13769,0.0,0.0,0.0,0.0,29.0,1762.0,209.0
13780,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13786,137.0,0.0,0.0,158.0,1575.0,1.0,129.0
13803,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
13804,0.0,0.0,0.0,2.0,1913.0,23.0,62.0
13816,25.0,4.0,0.0,5.0,42.0,1493.0,431.0
13817,3.0,0.0,0.0,116.0,1221.0,133.0,527.0
13824,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,0.0,0.0,0.0,6.0,79.0,1271.0,644.0
13839,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13842,0.0,0.0,0.0,0.0,20.0,1819.0,161.0
13876,5.0,0.0,0.0,0.0,1974.0,0.0,21.0
13879,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13880,0.0,0.0,0.0,420.0,30.0,1279.0,271.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,918.0,1.0,0.0,16.0,490.0,64.0,511.0
13892,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,0.0,0.0,0.0,832.0,0.0,0.0,1168.0
13897,123.0,0.0,14.0,13.0,1415.0,10.0,425.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,4.0,0.0,0.0,27.0,30.0,0.0,1939.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,476.0,0.0,0.0,1524.0
13941,0.0,0.0,0.0,1.0,18.0,206.0,1775.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,1703.0,17.0,280.0
13989,0.0,0.0,0.0,0.0,1904.0,0.0,96.0
13991,2.0,1.0,0.0,1967.0,0.0,0.0,30.0
14007,52.0,0.0,0.0,655.0,0.0,0.0,1293.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,5.0,1894.0,101.0
14019,1.0,0.0,0.0,50.0,0.0,0.0,1949.0
14020,15.0,0.0,0.0,2.0,1.0,1390.0,592.0
14038,386.0,0.0,0.0,1257.0,0.0,0.0,357.0
14040,0.0,0.0,0.0,0.0,24.0,829.0,1147.0
14061,1.0,0.0,0.0,1952.0,0.0,0.0,47.0
14076,1998.0,0.0,0.0,0.0,2.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,141.0,0.0,0.0,245.0,403.0,222.0,989.0
14097,0.0,0.0,0.0,0.0,4.0,1943.0,53.0
14099,15.0,1.0,0.0,129.0,1274.0,259.0,322.0
14106,1.0,0.0,0.0,118.0,342.0,957.0,582.0
14125,0.0,0.0,0.0,1056.0,0.0,0.0,944.0
14128,1.0,0.0,0.0,0.0,1.0,1915.0,83.0
14129,0.0,0.0,0.0,0.0,245.0,249.0,1506.0
14159,412.0,6.0,0.0,67.0,120.0,521.0,874.0
14184,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14199,0.0,0.0,0.0,1.0,608.0,1043.0,348.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1404.0,2.0,0.0,0.0,109.0,63.0,422.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1582.0,0.0,0.0,245.0,4.0,0.0,169.0
14227,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1915.0,17.0,68.0
14268,48.0,0.0,0.0,2.0,14.0,4.0,1932.0
14277,0.0,0.0,0.0,0.0,5.0,1901.0,94.0
14288,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14310,21.0,0.0,0.0,1195.0,0.0,13.0,771.0
14327,0.0,0.0,0.0,0.0,710.0,258.0,1032.0
14336,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,18.0,0.0,0.0,22.0,0.0,1765.0,195.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1867.0,0.0,0.0,0.0,28.0,0.0,105.0
14363,8.0,0.0,0.0,12.0,285.0,342.0,1353.0
14374,0.0,0.0,0.0,208.0,0.0,0.0,1792.0
14384,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
14385,5.0,0.0,0.0,26.0,357.0,1350.0,262.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,9.0,3.0,1716.0,272.0
14410,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
14420,0.0,0.0,0.0,0.0,30.0,1.0,1969.0
14423,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,577.0,145.0,1278.0
14471,1739.0,1.0,0.0,61.0,124.0,0.0,75.0
14492,2.0,0.0,0.0,82.0,1293.0,356.0,267.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,6.0,0.0,0.0,0.0,27.0,1796.0,171.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,568.0,337.0,203.0,892.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,9.0,1985.0,0.0,6.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,22.0,1910.0,68.0
14566,0.0,0.0,0.0,0.0,1.0,1911.0,88.0
14584,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14589,639.0,2.0,0.0,95.0,156.0,253.0,855.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14615,14.0,0.0,0.0,200.0,74.0,35.0,1677.0
14637,1.0,0.0,0.0,1414.0,0.0,0.0,585.0
14675,30.0,2.0,0.0,492.0,9.0,789.0,678.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,30.0,0.0,0.0,269.0,15.0,12.0,1674.0
14725,29.0,0.0,0.0,166.0,74.0,526.0,1205.0
14726,86.0,4.0,0.0,5.0,15.0,1569.0,321.0
14736,0.0,0.0,0.0,4.0,31.0,797.0,1168.0
14741,21.0,0.0,0.0,8.0,4.0,785.0,1182.0
14749,1.0,0.0,0.0,9.0,568.0,40.0,1382.0
14775,2.0,2.0,0.0,0.0,8.0,1628.0,360.0
14778,1064.0,0.0,0.0,121.0,2.0,0.0,813.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,96.0,0.0,0.0,45.0,160.0,448.0,1251.0
14814,0.0,0.0,0.0,22.0,309.0,764.0,905.0
14845,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14848,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
14861,164.0,26.0,0.0,0.0,2.0,1251.0,557.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
14909,47.0,0.0,0.0,1923.0,0.0,0.0,30.0
14930,1942.0,0.0,0.0,35.0,0.0,0.0,23.0
14936,0.0,0.0,0.0,0.0,3.0,1958.0,39.0
14942,1724.0,0.0,0.0,210.0,0.0,0.0,66.0
14964,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14978,100.0,6.0,0.0,0.0,330.0,853.0,711.0
14982,31.0,0.0,0.0,15.0,9.0,795.0,1150.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1813.0,0.0,0.0,3.0,94.0,2.0,88.0
15006,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
15012,28.0,0.0,0.0,866.0,89.0,216.0,801.0
15032,0.0,0.0,0.0,0.0,120.0,1025.0,855.0
15056,35.0,0.0,0.0,773.0,382.0,140.0,670.0
15066,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15077,0.0,0.0,0.0,0.0,178.0,1483.0,339.0
15084,0.0,0.0,0.0,1355.0,0.0,0.0,645.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,15.0,0.0,0.0,67.0,256.0,12.0,1650.0
15119,530.0,0.0,0.0,435.0,24.0,6.0,1005.0
15123,2.0,0.0,0.0,78.0,0.0,0.0,1920.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,2.0,1801.0,197.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
15198,11.0,0.0,0.0,208.0,0.0,0.0,1781.0
15207,211.0,0.0,0.0,255.0,2.0,0.0,1532.0
15214,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15216,33.0,14.0,0.0,0.0,896.0,0.0,1057.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,3.0,0.0,0.0,26.0,1737.0,88.0,146.0
15266,2.0,0.0,0.0,23.0,222.0,1192.0,561.0
15298,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,8.0,0.0,0.0,34.0,979.0,333.0,646.0
15336,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,5.0,1932.0,63.0
15352,884.0,0.0,0.0,301.0,496.0,0.0,319.0
15358,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,1.0,0.0,0.0,3.0,1838.0,158.0
15368,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
15426,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,295.0,0.0,0.0,1663.0,0.0,0.0,42.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15461,140.0,0.0,0.0,566.0,56.0,281.0,957.0
15462,117.0,1.0,0.0,0.0,38.0,928.0,916.0
15470,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15471,8.0,0.0,0.0,380.0,228.0,496.0,888.0
15490,3.0,0.0,1.0,349.0,0.0,0.0,1647.0
15498,5.0,0.0,0.0,997.0,0.0,0.0,998.0
15508,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15526,10.0,0.0,0.0,691.0,66.0,693.0,540.0
15535,30.0,0.0,0.0,483.0,3.0,324.0,1160.0
15537,0.0,0.0,0.0,62.0,1543.0,106.0,289.0
15550,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
