,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
13210,0.0,0.0,0.0,0.0,60.0,368.0,236.0,1336.0
13226,0.0,0.0,0.0,0.0,1254.0,0.0,0.0,746.0
13235,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,120.0
13256,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13260,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,993.0,1007.0
13274,1447.0,0.0,0.0,0.0,3.0,8.0,0.0,542.0
13291,0.0,0.0,0.0,0.0,9.0,0.0,335.0,1656.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,24.0,3.0,29.0,1944.0
13314,162.0,0.0,0.0,7.0,18.0,865.0,1.0,947.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13341,0.0,0.0,0.0,0.0,9.0,651.0,476.0,864.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
13352,0.0,0.0,0.0,0.0,32.0,10.0,0.0,1958.0
13353,811.0,0.0,0.0,1174.0,0.0,0.0,0.0,15.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13366,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
13371,21.0,0.0,0.0,0.0,3.0,0.0,1.0,1975.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1975.0,1.0,0.0,0.0,0.0,1.0,2.0,21.0
13407,473.0,0.0,0.0,0.0,30.0,4.0,12.0,1481.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1702.0,0.0,0.0,5.0,0.0,0.0,0.0,293.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1335.0,665.0
13463,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13483,0.0,0.0,0.0,0.0,11.0,1488.0,95.0,406.0
13484,0.0,0.0,0.0,0.0,2.0,2.0,945.0,1051.0
13489,1414.0,0.0,0.0,1.0,206.0,4.0,4.0,371.0
13495,0.0,0.0,0.0,0.0,3.0,3.0,1563.0,431.0
13498,0.0,0.0,0.0,0.0,2.0,0.0,1500.0,498.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,22.0,1086.0,891.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,403.0
13525,0.0,0.0,0.0,0.0,0.0,1638.0,40.0,322.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,785.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13609,36.0,0.0,0.0,2.0,6.0,0.0,121.0,1835.0
13611,0.0,0.0,0.0,0.0,348.0,9.0,526.0,1117.0
13614,0.0,0.0,0.0,0.0,80.0,7.0,30.0,1883.0
13616,0.0,0.0,0.0,0.0,11.0,383.0,288.0,1318.0
13621,0.0,0.0,0.0,0.0,24.0,419.0,13.0,1544.0
13639,0.0,0.0,0.0,0.0,0.0,1.0,1693.0,306.0
13642,0.0,0.0,0.0,0.0,10.0,32.0,759.0,1199.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
13678,1134.0,0.0,0.0,0.0,0.0,4.0,144.0,718.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,878.0,1122.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,1182.0,817.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,120.0,225.0,1655.0
13742,0.0,0.0,0.0,0.0,49.0,4.0,16.0,1931.0
13752,0.0,0.0,0.0,0.0,0.0,1447.0,0.0,553.0
13760,0.0,0.0,0.0,0.0,35.0,922.0,7.0,1036.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13765,0.0,0.0,0.0,0.0,113.0,2.0,135.0,1750.0
13769,0.0,0.0,0.0,0.0,0.0,154.0,1488.0,358.0
13780,0.0,0.0,0.0,0.0,10.0,6.0,1283.0,701.0
13786,0.0,0.0,0.0,0.0,1176.0,734.0,0.0,90.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
13804,0.0,0.0,0.0,0.0,1.0,1961.0,4.0,34.0
13816,7.0,0.0,0.0,0.0,21.0,24.0,80.0,1868.0
13817,0.0,0.0,0.0,0.0,89.0,130.0,88.0,1693.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13827,0.0,0.0,0.0,0.0,3.0,210.0,427.0,1360.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,53.0,1696.0,251.0
13876,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13880,0.0,0.0,0.0,0.0,224.0,8.0,470.0,1298.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,79.0,0.0,0.0,0.0,25.0,3.0,76.0,1817.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13895,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,592.0
13897,10.0,0.0,0.0,0.0,21.0,286.0,41.0,1642.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
13933,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
13940,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
13941,1.0,0.0,0.0,0.0,601.0,2.0,73.0,1323.0
13964,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1993.0
13966,1824.0,5.0,0.0,14.0,6.0,14.0,0.0,137.0
13981,0.0,0.0,0.0,0.0,0.0,1899.0,75.0,26.0
13989,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13991,0.0,0.0,0.0,0.0,1703.0,0.0,7.0,290.0
14007,6.0,0.0,0.0,1.0,392.0,2.0,0.0,1599.0
14009,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
14011,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1996.0
14018,0.0,0.0,0.0,0.0,1.0,646.0,858.0,495.0
14019,233.0,0.0,0.0,81.0,2.0,2.0,0.0,1682.0
14020,257.0,0.0,0.0,0.0,1.0,5.0,31.0,1706.0
14038,37.0,0.0,0.0,0.0,1470.0,2.0,0.0,491.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1927.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1940.0,0.0,0.0,0.0,26.0,0.0,0.0,34.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14089,0.0,0.0,0.0,0.0,361.0,2.0,39.0,1598.0
14097,0.0,0.0,0.0,0.0,0.0,17.0,1891.0,92.0
14099,0.0,0.0,0.0,0.0,5.0,997.0,239.0,759.0
14106,0.0,0.0,0.0,0.0,330.0,14.0,56.0,1600.0
14125,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
14128,10.0,0.0,0.0,0.0,0.0,105.0,777.0,1108.0
14129,0.0,0.0,0.0,0.0,25.0,269.0,58.0,1648.0
14159,23.0,0.0,0.0,0.0,7.0,3.0,814.0,1153.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14199,0.0,0.0,0.0,0.0,0.0,1987.0,1.0,12.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1465.0,0.0,0.0,0.0,0.0,6.0,3.0,526.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,645.0,0.0,0.0,1.0,20.0,5.0,149.0,1180.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14268,0.0,0.0,0.0,0.0,37.0,2.0,68.0,1893.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
14288,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14310,0.0,0.0,0.0,0.0,1477.0,0.0,44.0,479.0
14327,0.0,0.0,0.0,0.0,0.0,124.0,920.0,956.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,110.0,0.0,0.0,0.0,0.0,1.0,537.0,1352.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0
14363,0.0,0.0,0.0,0.0,9.0,38.0,37.0,1916.0
14374,0.0,0.0,0.0,0.0,1616.0,5.0,0.0,379.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
