,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,1114.0,210.0,672.0
13210,0.0,0.0,0.0,0.0,3.0,181.0,664.0,1152.0
13226,0.0,0.0,0.0,0.0,1706.0,0.0,0.0,294.0
13235,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,108.0
13256,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13258,0.0,2.0,0.0,0.0,0.0,5.0,1812.0,181.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13260,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,138.0,1115.0,747.0
13274,150.0,0.0,0.0,0.0,1.0,426.0,13.0,1410.0
13291,0.0,1.0,0.0,0.0,0.0,119.0,586.0,1294.0
13300,0.0,2.0,0.0,0.0,0.0,0.0,1898.0,100.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,713.0,202.0,1083.0
13314,642.0,0.0,0.0,56.0,0.0,1247.0,1.0,54.0
13322,0.0,1.0,0.0,0.0,0.0,43.0,1831.0,125.0
13341,1.0,0.0,0.0,0.0,0.0,751.0,851.0,397.0
13350,1.0,0.0,0.0,0.0,0.0,18.0,963.0,1018.0
13352,0.0,0.0,0.0,0.0,1596.0,0.0,66.0,338.0
13353,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,8.0,1863.0,129.0
13366,47.0,0.0,0.0,0.0,0.0,12.0,0.0,1941.0
13371,24.0,0.0,0.0,0.0,26.0,76.0,1.0,1873.0
13375,0.0,0.0,0.0,0.0,0.0,185.0,1315.0,500.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,162.0,221.0,20.0,1597.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1978.0,0.0,2.0,20.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,862.0,763.0,375.0
13463,0.0,0.0,0.0,0.0,0.0,1900.0,7.0,93.0
13483,0.0,0.0,0.0,0.0,1.0,920.0,654.0,425.0
13484,0.0,0.0,0.0,0.0,0.0,109.0,503.0,1388.0
13489,1404.0,28.0,0.0,0.0,125.0,66.0,5.0,372.0
13495,1.0,0.0,0.0,0.0,2.0,197.0,1341.0,459.0
13498,10.0,1.0,0.0,0.0,0.0,192.0,983.0,814.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,35.0,1.0,0.0,0.0,0.0,15.0,328.0,1621.0
13523,258.0,1.0,0.0,0.0,0.0,25.0,789.0,927.0
13525,15.0,0.0,0.0,0.0,0.0,1688.0,177.0,120.0
13526,54.0,2.0,0.0,0.0,0.0,120.0,560.0,1264.0
13558,0.0,1.0,0.0,0.0,0.0,187.0,1381.0,431.0
13562,0.0,4.0,0.0,0.0,0.0,41.0,1826.0,129.0
13567,1194.0,0.0,0.0,804.0,0.0,2.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,343.0,288.0,1369.0
13592,0.0,3.0,0.0,0.0,0.0,9.0,1894.0,94.0
13609,1964.0,1.0,0.0,12.0,0.0,0.0,0.0,23.0
13611,6.0,1.0,0.0,0.0,6.0,120.0,1418.0,449.0
13614,0.0,0.0,0.0,0.0,687.0,96.0,217.0,1000.0
13616,0.0,0.0,0.0,0.0,12.0,662.0,693.0,633.0
13621,0.0,0.0,0.0,0.0,52.0,46.0,16.0,1886.0
13639,26.0,1.0,0.0,0.0,0.0,19.0,934.0,1020.0
13642,0.0,2.0,0.0,0.0,0.0,320.0,1188.0,490.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,14.0,46.0,0.0,0.0,0.0,0.0,1519.0,421.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1911.0,0.0,0.0,9.0,0.0,1.0,0.0,79.0
13681,9.0,0.0,0.0,0.0,0.0,39.0,278.0,1674.0
13697,13.0,0.0,0.0,0.0,0.0,21.0,571.0,1395.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,310.0,0.0,0.0,0.0,0.0,0.0,18.0,1672.0
13742,1.0,0.0,0.0,0.0,10.0,1073.0,126.0,790.0
13752,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,202.0
13760,1.0,0.0,0.0,0.0,0.0,730.0,120.0,1149.0
13763,21.0,6.0,0.0,0.0,0.0,12.0,1803.0,158.0
13765,13.0,1.0,0.0,0.0,4.0,150.0,972.0,860.0
13769,10.0,1.0,0.0,0.0,0.0,37.0,1627.0,325.0
13780,5.0,5.0,0.0,0.0,0.0,152.0,1401.0,437.0
13786,1.0,0.0,0.0,0.0,0.0,1947.0,0.0,52.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
13804,0.0,0.0,0.0,0.0,0.0,819.0,615.0,566.0
13816,11.0,0.0,0.0,0.0,0.0,88.0,560.0,1341.0
13817,0.0,0.0,0.0,0.0,118.0,1019.0,101.0,762.0
13824,89.0,69.0,0.0,4.0,0.0,196.0,1003.0,639.0
13827,4.0,0.0,0.0,0.0,0.0,231.0,716.0,1049.0
13839,4.0,6.0,0.0,0.0,0.0,18.0,1852.0,120.0
13842,0.0,0.0,0.0,0.0,0.0,1488.0,435.0,77.0
13876,1.0,0.0,0.0,0.0,0.0,1962.0,0.0,37.0
13879,6.0,4.0,0.0,0.0,0.0,105.0,1307.0,578.0
13880,0.0,0.0,0.0,0.0,5.0,160.0,1232.0,603.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,2.0,0.0,0.0,0.0,1.0,333.0,340.0,1324.0
13892,0.0,0.0,0.0,0.0,0.0,8.0,1271.0,721.0
13895,67.0,4.0,0.0,0.0,1686.0,0.0,1.0,242.0
13897,1.0,0.0,0.0,0.0,19.0,1356.0,92.0,532.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,23.0,0.0,0.0,0.0,10.0,15.0,2.0,1950.0
13933,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13940,261.0,0.0,0.0,1111.0,4.0,12.0,0.0,612.0
13941,0.0,0.0,0.0,0.0,224.0,153.0,337.0,1286.0
13964,0.0,0.0,0.0,0.0,0.0,139.0,9.0,1852.0
13966,1837.0,0.0,0.0,162.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13989,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,15.0
13991,0.0,0.0,0.0,0.0,1767.0,0.0,40.0,193.0
14007,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,156.0
14011,10.0,7.0,6.0,0.0,0.0,0.0,783.0,1194.0
14018,0.0,0.0,0.0,0.0,0.0,529.0,1109.0,362.0
14019,1687.0,3.0,0.0,30.0,5.0,3.0,4.0,268.0
14020,409.0,0.0,0.0,0.0,0.0,35.0,16.0,1540.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,92.0,0.0,0.0,0.0,0.0,946.0,0.0,962.0
14061,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,128.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,1.0,12.0,0.0,1.0,0.0,72.0,1829.0,85.0
14089,0.0,0.0,0.0,0.0,5.0,393.0,136.0,1466.0
14097,1.0,1.0,0.0,0.0,0.0,91.0,1624.0,283.0
14099,0.0,0.0,0.0,0.0,0.0,587.0,802.0,611.0
14106,15.0,0.0,0.0,0.0,0.0,378.0,189.0,1418.0
14125,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,992.0
14128,20.0,1.0,0.0,0.0,0.0,0.0,440.0,1539.0
14129,0.0,0.0,0.0,0.0,1.0,928.0,399.0,672.0
14159,43.0,0.0,0.0,0.0,0.0,669.0,211.0,1077.0
14184,0.0,0.0,0.0,0.0,0.0,22.0,1305.0,673.0
14199,0.0,0.0,0.0,0.0,0.0,1962.0,10.0,28.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,469.0,0.0,0.0,0.0,0.0,47.0,59.0,1425.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1468.0,4.0,0.0,26.0,4.0,2.0,3.0,493.0
