,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0010615711252653928,0.0,0.0,0.0,0.0,0.0,0.0,0.6390658174097664,0.35987261146496813
13210,0.03651505445227418,0.0,0.0,0.0,0.0,0.0,0.0,0.3510570147341448,0.612427930813581
13226,0.01956521739130435,0.0,0.0,0.02681159420289855,0.0,0.7652173913043478,0.18695652173913044,0.0014492753623188406,0.0
13235,0.016622340425531915,0.0,0.0,0.018617021276595744,0.0,0.8191489361702128,0.14428191489361702,0.0013297872340425532,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29225589225589227,0.7077441077441078
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9894313034725717,0.0,0.006542526421741319,0.0,0.0,0.0,0.0,0.0010065425264217413,0.003019627579265224
13266,0.0030534351145038168,0.0,0.0005089058524173028,0.0,0.0,0.011195928753180661,0.0,0.0015267175572519084,0.9837150127226463
13274,0.7974828375286042,0.0,0.0,0.0,0.0,0.0,0.0,0.16132723112128147,0.041189931350114416
13291,0.05136986301369863,0.0,0.0,0.0,0.0,0.046232876712328765,0.0,0.3304794520547945,0.571917808219178
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.109284332688588,0.0,0.0,0.0,0.0,0.0,0.0,0.49806576402321084,0.39264990328820115
13314,0.18789407313997478,0.0,0.0,0.0,0.0,0.3871374527112232,0.0006305170239596469,0.39029003783102145,0.034047919293820936
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.024636765634870498,0.0,0.1901452937460518,0.7852179406190777
13350,0.0025037556334501754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974962443665498
13352,0.08102345415778252,0.0,0.0,0.0,0.0,0.0,0.0,0.8869936034115139,0.031982942430703626
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.02386117136659436,0.0,0.0,0.0,0.0,0.05639913232104121,0.0,0.8926247288503254,0.027114967462039046
13371,0.7997512437810945,0.0,0.0,0.0,0.0,0.013059701492537313,0.0,0.18407960199004975,0.003109452736318408
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497195308516064,0.9974502804691484
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8861584754262788,0.0,0.0,0.0,0.0,0.11133400200601805,0.0,0.0025075225677031092,0.0
13407,0.15705350938151494,0.0,0.0,0.0,0.0,0.0,0.0,0.35719249478804727,0.4857539958304378
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.2554027504911591,0.0,0.0,0.0032743942370661427,0.0,0.6214800261951539,0.11263916175507531,0.0026195153896529143,0.0045841519318926
13437,0.96588058203713,0.0,0.0,0.0,0.0,0.01806322127446061,0.0,0.016056196688409432,0.0
13456,0.014594594594594595,0.0,0.0,0.0,0.0,0.002162162162162162,0.0,0.07135135135135136,0.9118918918918919
13463,0.035650623885918005,0.0,0.0,0.0,0.0,0.0,0.0,0.9376114081996435,0.026737967914438502
13483,0.0,0.0,0.0,0.0,0.0,0.5400788436268068,0.0,0.3633377135348226,0.09658344283837056
13484,0.0054869684499314125,0.0,0.0,0.0,0.0,0.00411522633744856,0.0,0.22496570644718794,0.7654320987654321
13489,0.9407569939659901,0.0,0.0010970927043335162,0.0,0.0,0.024136039495337356,0.0032912781130005485,0.029072956664838178,0.0016456390565002743
13495,0.0058445353594389245,0.0,0.0,0.0,0.0,0.1624780829924021,0.0,0.20280537697253068,0.6288720046756283
13498,0.055248618784530384,0.0,0.0,0.0,0.0,0.0071823204419889505,0.0,0.09447513812154697,0.8430939226519337
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.002513826043237808,0.0,0.0015082956259426848,0.0,0.0,0.0,0.0,0.005530417295123178,0.9904474610356964
13523,0.40729166666666666,0.0,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0453125,0.5463541666666667
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011207335710646969,0.9887926642893531
13526,0.04664274730907227,0.0,0.0,0.0,0.0,0.0,0.0,0.07329574577139929,0.8800615069195284
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.004995836802664446,0.0,0.0,0.0,0.0,0.42964196502914237,0.0,0.5387177352206495,0.026644462947543714
13588,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.525390625,0.146484375
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.4554559831312599,0.0,0.0,0.0,0.0,0.5113336847654191,0.0015814443858724301,0.03110173958882446,0.0005271481286241434
13611,0.045136186770428015,0.0,0.0,0.0,0.0,0.007782101167315175,0.0,0.29416342412451363,0.6529182879377432
13614,0.0183206106870229,0.0,0.0,0.0,0.0,0.0,0.0,0.8045801526717558,0.17709923664122137
13616,0.039032006245121,0.0,0.0,0.0,0.0,0.01717408274785324,0.0,0.41139734582357534,0.5323965651834505
13621,0.3323471400394477,0.0,0.0,0.0,0.0,0.01775147928994083,0.0,0.611439842209073,0.038461538461538464
13639,0.018527791687531298,0.0,0.0015022533800701052,0.0,0.0,0.0,0.0,0.0,0.9799699549323986
13642,0.004196642685851319,0.0,0.0,0.0,0.0,0.005995203836930456,0.0,0.13069544364508393,0.8591127098321343
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9272529858849077,0.0,0.0,0.0,0.0,0.005971769815418024,0.0010857763300760044,0.061346362649294245,0.004343105320304018
13681,0.0015463917525773195,0.0,0.0,0.0,0.0,0.0015463917525773195,0.0,0.02577319587628866,0.9711340206185567
13697,0.0794417606011809,0.0,0.023617820719269995,0.0,0.0,0.0026838432635534087,0.0,0.042404723564143855,0.8518518518518519
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.038461538461538464,0.0,0.011794871794871795,0.0,0.0,0.0,0.0,0.0020512820512820513,0.9476923076923077
13742,0.05174825174825175,0.0,0.0,0.0,0.0,0.0,0.0,0.806993006993007,0.14125874125874127
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.12839737582005623,0.0,0.0,0.0,0.0,0.07966260543580131,0.0,0.7132146204311153,0.07872539831302718
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.20382546323968917,0.0,0.0,0.0,0.0,0.005977286312014346,0.0,0.16138673042438734,0.6288105200239091
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004056795131845842,0.9959432048681541
13786,0.04474708171206226,0.0,0.020428015564202335,0.0,0.0,0.0019455252918287938,0.0038910505836575876,0.8929961089494164,0.03599221789883268
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.02736318407960199,0.0,0.0,0.0,0.0,0.0,0.0,0.4013266998341625,0.5713101160862355
13816,0.14859926918392205,0.0,0.0006090133982947625,0.0,0.0,0.0018270401948842874,0.0,0.1967113276492083,0.6522533495736906
13817,0.16499442586399107,0.0,0.0,0.0,0.0,0.007803790412486065,0.0,0.653288740245262,0.17391304347826086
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.16632996632996633,0.0,0.0,0.0,0.0,0.0013468013468013469,0.0,0.21144781144781144,0.6208754208754209
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.04581151832460733,0.0,0.0,0.0,0.0,0.0,0.0,0.8324607329842932,0.12172774869109948
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.04422476586888657,0.0,0.0005202913631633715,0.0,0.0,0.0036420395421436005,0.0,0.051508844953173774,0.9001040582726326
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7230494341870161,0.0,0.0,0.0,0.0,0.0,0.0,0.16140559857057774,0.11554496724240619
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.17889908256880735,0.0,0.0,0.04128440366972477,0.0,0.44495412844036697,0.33142201834862384,0.0022935779816513763,0.0011467889908256881
13897,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.9772079772079773,0.019943019943019943
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
