,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,1.0,11.0,1250.0,408.0,322.0
13210,45.0,0.0,0.0,0.0,7.0,15.0,254.0,690.0,989.0
13226,20.0,0.0,0.0,0.0,711.0,1249.0,0.0,0.0,20.0
13235,2.0,0.0,0.0,0.0,773.0,1218.0,0.0,0.0,7.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1876.0,88.0
13274,1487.0,0.0,0.0,0.0,40.0,45.0,93.0,84.0,251.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1709.0,276.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,86.0,0.0,0.0,0.0,5.0,7.0,277.0,1029.0,596.0
13314,198.0,0.0,3.0,0.0,56.0,253.0,346.0,379.0,765.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13341,1.0,0.0,0.0,0.0,0.0,1.0,110.0,1591.0,297.0
13350,5.0,0.0,0.0,0.0,0.0,0.0,61.0,1780.0,154.0
13352,24.0,0.0,0.0,0.0,8.0,52.0,428.0,354.0,1134.0
13353,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1796.0,201.0
13366,50.0,0.0,2.0,0.0,7.0,39.0,69.0,484.0,1349.0
13371,240.0,0.0,0.0,0.0,89.0,129.0,20.0,327.0,1195.0
13375,0.0,0.0,0.0,0.0,1.0,0.0,165.0,1761.0,73.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1932.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,21.0
13407,1204.0,0.0,6.0,0.0,168.0,42.0,159.0,112.0,309.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,111.0,0.0,0.0,0.0,946.0,821.0,24.0,18.0,80.0
13437,1599.0,0.0,0.0,0.0,347.0,1.0,0.0,0.0,53.0
13456,3.0,0.0,0.0,0.0,0.0,0.0,73.0,1810.0,114.0
13463,1.0,0.0,0.0,0.0,0.0,12.0,1855.0,52.0,80.0
13483,32.0,0.0,0.0,0.0,0.0,1.0,707.0,819.0,441.0
13484,7.0,0.0,0.0,0.0,0.0,0.0,67.0,1784.0,142.0
13489,1253.0,0.0,0.0,0.0,500.0,32.0,0.0,0.0,215.0
13495,4.0,0.0,0.0,0.0,0.0,0.0,36.0,1649.0,311.0
13498,4.0,0.0,0.0,0.0,0.0,0.0,66.0,1780.0,150.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,78.0,0.0,0.0,0.0,0.0,0.0,96.0,1636.0,190.0
13523,71.0,0.0,0.0,0.0,4.0,3.0,55.0,1452.0,415.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,100.0,1701.0,197.0
13526,51.0,0.0,0.0,0.0,2.0,6.0,87.0,1359.0,495.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1762.0,91.0
13562,0.0,0.0,0.0,0.0,12.0,0.0,270.0,1603.0,115.0
13567,2.0,0.0,0.0,0.0,0.0,88.0,1416.0,75.0,419.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1637.0,357.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
13609,1118.0,0.0,0.0,0.0,748.0,15.0,0.0,0.0,119.0
13611,18.0,0.0,0.0,0.0,0.0,0.0,130.0,1471.0,381.0
13614,27.0,0.0,0.0,0.0,6.0,16.0,198.0,529.0,1224.0
13616,76.0,0.0,1.0,0.0,3.0,0.0,386.0,1176.0,358.0
13621,92.0,0.0,0.0,0.0,20.0,74.0,135.0,623.0,1056.0
13639,14.0,0.0,0.0,0.0,0.0,0.0,108.0,1754.0,124.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,58.0,1826.0,113.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1979.0,19.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1450.0,0.0,0.0,0.0,347.0,120.0,0.0,0.0,83.0
13681,33.0,0.0,0.0,0.0,0.0,0.0,76.0,1708.0,183.0
13697,14.0,0.0,0.0,0.0,0.0,0.0,38.0,1867.0,81.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1303.0,0.0,3.0,0.0,6.0,15.0,59.0,489.0,125.0
13742,45.0,0.0,0.0,0.0,8.0,25.0,409.0,376.0,1137.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1433.0,566.0
13760,29.0,0.0,0.0,0.0,21.0,86.0,69.0,499.0,1296.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1940.0,50.0
13765,36.0,0.0,1.0,0.0,0.0,0.0,78.0,1677.0,208.0
13769,17.0,0.0,0.0,0.0,8.0,1.0,570.0,970.0,434.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,114.0,1792.0,92.0
13786,1.0,0.0,0.0,0.0,0.0,329.0,1650.0,3.0,17.0
