,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0032085561497326204,0.0,0.0,0.0,0.0,0.0016042780748663102,0.9689839572192513,0.026203208556149733
13210,0.043119266055045874,0.0,0.0,0.0,0.001834862385321101,0.011009174311926606,0.3587155963302752,0.5853211009174312
13226,0.02978293791014639,0.0,0.0,0.0,0.4568399798081777,0.5128722867238769,0.0005047955577990914,0.0
13235,0.0,0.0,0.0,0.0,0.5345345345345346,0.46546546546546547,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9979020979020979,0.002097902097902098
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9411764705882353,0.0,0.0,0.0,0.05731523378582202,0.0015082956259426848,0.0,0.0
13266,0.001443001443001443,0.0,0.0,0.0,0.0,0.0,0.0021645021645021645,0.9963924963924964
13274,0.8050947867298578,0.0,0.0,0.0,0.06398104265402843,0.03495260663507109,0.04739336492890995,0.0485781990521327
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07524752475247524,0.0,0.0,0.0,0.0009900990099009901,0.006930693069306931,0.28217821782178215,0.6346534653465347
13314,0.2578616352201258,0.0,0.0031446540880503146,0.0,0.041666666666666664,0.12657232704402516,0.23270440251572327,0.3380503144654088
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
13341,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.03662597114317425,0.9445061043285239
13350,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.9938271604938271
13352,0.04086265607264472,0.0,0.0,0.0,0.0011350737797956867,0.00340522133938706,0.14755959137343927,0.8070374574347332
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9989863152559554
13366,0.2534246575342466,0.0,0.00821917808219178,0.0,0.00684931506849315,0.04657534246575343,0.07671232876712329,0.6082191780821918
13371,0.5211839814277424,0.0,0.0,0.0,0.3406848520023215,0.10621009866511898,0.0046430644225188625,0.027278003482298318
13375,0.0005875440658049354,0.0,0.0,0.0,0.0,0.0,0.004112808460634548,0.9952996474735605
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9618665328650275,0.0,0.0,0.0,0.03662819869543402,0.0015052684395383843,0.0,0.0
13407,0.7291993720565149,0.0,0.003924646781789639,0.0,0.005494505494505495,0.05886970172684458,0.0423861852433281,0.16012558869701726
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.05727318803852002,0.0,0.0,0.0,0.3644196654840345,0.575772934617334,0.0020273694880892043,0.0005068423720223011
13437,0.383206106870229,0.0,0.0,0.0,0.605089058524173,0.011704834605597965,0.0,0.0
13456,0.002779708130646282,0.0,0.0,0.0,0.0,0.0,0.006949270326615705,0.990271021542738
13463,0.0005243838489774515,0.0,0.0005243838489774515,0.0,0.0,0.0,0.9758783429470372,0.023072889355007866
13483,0.035168195718654434,0.0,0.0,0.0,0.0015290519877675841,0.0022935779816513763,0.7507645259938838,0.21024464831804282
13484,0.0015515903801396431,0.0,0.0,0.0,0.0,0.0,0.0023273855702094647,0.9961210240496509
13489,0.47609254498714654,0.0,0.0,0.0,0.4596401028277635,0.06426735218508997,0.0,0.0
13495,0.025120772946859903,0.0,0.0,0.0,0.0,0.000966183574879227,0.028985507246376812,0.9449275362318841
13498,0.002523128679562658,0.0,0.0008410428931875525,0.0,0.0,0.0,0.0,0.9966358284272497
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.01509433962264151,0.0,0.0,0.0,0.0,0.0,0.005031446540880503,0.979874213836478
13523,0.06752411575562701,0.0,0.0,0.0,0.0012861736334405145,0.003215434083601286,0.005144694533762058,0.9228295819935691
13525,0.0026791694574681848,0.0,0.0,0.0,0.0,0.0006697923643670462,0.6764902880107166,0.3201607501674481
13526,0.0853448275862069,0.0,0.0,0.0,0.0034482758620689655,0.009482758620689655,0.05862068965517241,0.843103448275862
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0050991501416430595,0.9949008498583569
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.006042296072507553,0.9939577039274925
13567,0.013757523645743766,0.0,0.0,0.0,0.004299226139294927,0.026655202063628546,0.6663800515907137,0.2889079965606191
13588,0.0007446016381236039,0.0,0.0,0.0,0.0,0.0,0.0007446016381236039,0.9985107967237528
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.012951969778737183,0.9870480302212629
13609,0.20661577608142492,0.0,0.0,0.0,0.7486005089058524,0.044783715012722644,0.0,0.0
13611,0.03420752565564424,0.0,0.0,0.0,0.0,0.0,0.027366020524515394,0.9384264538198404
13614,0.04521276595744681,0.0,0.0,0.0,0.0013297872340425532,0.0013297872340425532,0.13297872340425532,0.8191489361702128
13616,0.024054982817869417,0.0,0.0,0.0,0.0,0.000859106529209622,0.46649484536082475,0.5085910652920962
13621,0.3416506717850288,0.0,0.0,0.0,0.025911708253358926,0.02015355086372361,0.16986564299424184,0.44241842610364684
13639,0.000564334085778781,0.0,0.0,0.0,0.0,0.0,0.003386004514672686,0.9960496613995485
13642,0.0018535681186283596,0.0,0.0,0.0,0.0,0.0,0.004633920296570899,0.9935125115848007
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
13678,0.6591951095262354,0.0,0.0,0.0,0.30259806418746815,0.038206826286296486,0.0,0.0
13681,0.0013831258644536654,0.0,0.0,0.0,0.0,0.0,0.0013831258644536654,0.9972337482710927
13697,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.002127659574468085,0.9936170212765958
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.8569826135726304,0.0,0.0011217049915872126,0.0,0.007851934941110488,0.023555804823331465,0.007851934941110488,0.10263600673022995
13742,0.09242761692650334,0.0,0.0,0.0,0.004454342984409799,0.004454342984409799,0.42761692650334077,0.4710467706013363
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0189873417721519,0.9810126582278481
13760,0.048598130841121495,0.0,0.0009345794392523365,0.0,0.012149532710280374,0.019626168224299065,0.3177570093457944,0.6009345794392523
13763,0.004961411245865491,0.0,0.0,0.0,0.0,0.0,0.008269018743109152,0.9867695700110254
13765,0.05555555555555555,0.0,0.0009416195856873823,0.0,0.0,0.002824858757062147,0.05273069679849341,0.8879472693032016
13769,0.005076142131979695,0.0,0.002175489485134155,0.0,0.0,0.013778100072516316,0.4626540971718637,0.5163161711385061
13780,0.0036023054755043226,0.0,0.0,0.0,0.0,0.0,0.0036023054755043226,0.9927953890489913
13786,0.01687116564417178,0.0,0.0,0.0,0.0005112474437627812,0.1058282208588957,0.8640081799591002,0.01278118609406953
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.018867924528301886,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.6097770154373928,0.36792452830188677
13816,0.16911045943304007,0.0,0.0,0.0,0.0009775171065493646,0.0,0.1652003910068426,0.6647116324535679
13817,0.007883565797453002,0.0,0.0,0.0,0.0,0.0018192844147968466,0.8896300788356579,0.10066707095209218
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.017708333333333333,0.9822916666666667
13827,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.013574660633484163,0.9710407239819004
13839,0.0005045408678102926,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9984863773965691
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.039433148490449786,0.9605668515095502
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0006325110689437065,0.0,0.0,0.0,0.0,0.0,0.002530044275774826,0.9968374446552815
13880,0.04692307692307692,0.0,0.0,0.0,0.006923076923076923,0.02846153846153846,0.18846153846153846,0.7292307692307692
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.42814594192107225,0.0,0.0,0.0,0.02084884586746091,0.02531645569620253,0.07073715562174236,0.454951600893522
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.06598984771573604,0.0,0.0,0.0,0.6015228426395939,0.33248730964467005,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2522421524663677,0.0,0.0011210762331838565,0.0,0.01569506726457399,0.08295964125560538,0.11659192825112108,0.531390134529148
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9148723084626941,0.08512769153730596,0.0,0.0
13941,0.10580912863070539,0.0,0.0,0.0,0.006224066390041493,0.01867219917012448,0.16390041493775934,0.7053941908713693
13964,0.2608695652173913,0.0,0.0,0.0,0.05128205128205128,0.06577480490523968,0.0858416945373467,0.5362318840579711
13966,0.10847628657921292,0.0,0.0,0.0,0.8819374369323916,0.00958627648839556,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0748847926267281,0.9251152073732719
13989,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0,0.1375,0.8616666666666667
13991,0.04054738976178408,0.0,0.0,0.0,0.6320324379118094,0.32742017232640647,0.0,0.0
14007,0.008048289738430584,0.0,0.0,0.0,0.9029175050301811,0.08903420523138833,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9859550561797753,0.014044943820224719
14011,0.7987421383647799,0.0,0.0,0.0,0.13050314465408805,0.07075471698113207,0.0,0.0
