,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,3.0,1812.0,49.0,130.0
13210,47.0,0.0,0.0,0.0,2.0,12.0,391.0,638.0,910.0
13226,59.0,0.0,0.0,0.0,905.0,1016.0,1.0,0.0,19.0
13235,0.0,0.0,0.0,0.0,1068.0,930.0,0.0,0.0,2.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,3.0,570.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1872.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,11.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1381.0,614.0
13274,1359.0,0.0,0.0,0.0,108.0,59.0,80.0,82.0,312.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,980.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,76.0,0.0,0.0,0.0,1.0,7.0,285.0,641.0,990.0
13314,328.0,0.0,4.0,0.0,53.0,161.0,296.0,430.0,728.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
13341,17.0,0.0,0.0,0.0,0.0,0.0,33.0,851.0,1099.0
13350,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1288.0,704.0
13352,36.0,0.0,0.0,0.0,1.0,3.0,130.0,711.0,1119.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
13366,185.0,0.0,6.0,0.0,5.0,34.0,56.0,444.0,1270.0
13371,898.0,0.0,0.0,0.0,587.0,183.0,8.0,47.0,277.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1694.0,298.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1917.0,0.0,0.0,0.0,73.0,3.0,0.0,0.0,7.0
13407,929.0,0.0,5.0,0.0,7.0,75.0,54.0,204.0,726.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,113.0,0.0,0.0,0.0,719.0,1136.0,4.0,1.0,27.0
13437,753.0,0.0,0.0,0.0,1189.0,23.0,0.0,0.0,35.0
13456,4.0,0.0,0.0,0.0,0.0,0.0,10.0,1425.0,561.0
13463,1.0,0.0,1.0,0.0,0.0,0.0,1861.0,44.0,93.0
13483,46.0,0.0,0.0,0.0,2.0,3.0,982.0,275.0,692.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1284.0,711.0
13489,926.0,0.0,0.0,0.0,894.0,125.0,0.0,0.0,55.0
13495,26.0,0.0,0.0,0.0,0.0,1.0,30.0,978.0,965.0
13498,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1185.0,811.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,24.0,0.0,0.0,0.0,0.0,0.0,8.0,1558.0,410.0
13523,105.0,0.0,0.0,0.0,2.0,5.0,8.0,1435.0,445.0
13525,4.0,0.0,0.0,0.0,0.0,1.0,1010.0,478.0,507.0
13526,99.0,0.0,0.0,0.0,4.0,11.0,68.0,978.0,840.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1756.0,235.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1974.0,14.0
13567,16.0,0.0,0.0,0.0,5.0,31.0,775.0,336.0,837.0
13588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1341.0,657.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1829.0,147.0
13609,406.0,0.0,0.0,0.0,1471.0,88.0,0.0,0.0,35.0
13611,30.0,0.0,0.0,0.0,0.0,0.0,24.0,823.0,1123.0
