,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005238344683080147,0.0,0.0,0.0,0.0005238344683080147,0.0020953378732320588,0.9827134625458355,0.014143530644316397
13210,0.0341726618705036,0.0,0.0,0.0,0.0017985611510791368,0.008093525179856115,0.3606115107913669,0.5953237410071942
13226,0.02531645569620253,0.0,0.0,0.0,0.5032911392405063,0.4708860759493671,0.0005063291139240507,0.0
13235,0.0,0.0,0.0,0.0,0.5537768884442221,0.4462231115557779,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9938380281690141,0.006161971830985915
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9073980875691998,0.0,0.0,0.0,0.09109209864116759,0.001509813789632612,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0023603461841070024,0.997639653815893
13274,0.7855737704918033,0.0,0.0013114754098360656,0.0,0.043934426229508196,0.01180327868852459,0.03934426229508197,0.1180327868852459
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.06978967495219886,0.0,0.0009560229445506692,0.0,0.0019120458891013384,0.004780114722753346,0.4292543021032505,0.4933078393881453
13314,0.35709436524100474,0.0,0.006109979633401222,0.0,0.048879837067209775,0.17243720298710116,0.20162932790224034,0.21384928716904278
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010559662090813093,0.9989440337909187
13341,0.0009727626459143969,0.0,0.0,0.0,0.0,0.0,0.08463035019455253,0.914396887159533
13350,0.0014577259475218659,0.0,0.0,0.0,0.0,0.0,0.002186588921282799,0.9963556851311953
13352,0.018558951965065504,0.0,0.0,0.0,0.0,0.004366812227074236,0.24672489082969432,0.730349344978166
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.9989837398373984
13366,0.25292397660818716,0.0,0.0043859649122807015,0.0,0.005847953216374269,0.038011695906432746,0.06286549707602339,0.6359649122807017
13371,0.5189437428243399,0.0,0.0,0.0,0.38002296211251435,0.08323765786452354,0.005166475315729047,0.012629161882893225
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0045632333767926985,0.9954367666232073
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8839779005524862,0.0,0.0,0.0,0.11351079859367152,0.0025113008538422904,0.0,0.0
13407,0.6657060518731989,0.0,0.005763688760806916,0.0,0.002881844380403458,0.0643611911623439,0.03842459173871278,0.2228626320845341
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.06389452332657201,0.0,0.0,0.0,0.36764705882352944,0.5613590263691683,0.004056795131845842,0.0030425963488843813
13437,0.4108135421930268,0.0,0.0,0.0,0.5811015664477008,0.00808489135927236,0.0,0.0
13456,0.0006997900629811056,0.0,0.0,0.0,0.0,0.0,0.005598320503848845,0.9937018894331701
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9842602308499475,0.015739769150052464
13483,0.01619718309859155,0.0,0.0,0.0,0.0007042253521126761,0.0014084507042253522,0.7929577464788733,0.18873239436619718
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0026642984014209592,0.9973357015985791
13489,0.3414758269720102,0.0,0.0,0.0,0.5760814249363868,0.08244274809160305,0.0,0.0
13495,0.016172506738544475,0.0,0.0008984725965858042,0.0,0.0,0.0008984725965858042,0.028751123090745734,0.9532794249775381
13498,0.000791765637371338,0.0,0.0,0.0,0.0,0.0,0.000791765637371338,0.9984164687252574
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0045841519318926,0.0,0.0,0.0,0.0,0.0,0.003929273084479371,0.991486574983628
13523,0.09007232084155162,0.0,0.0019723865877712033,0.0,0.007232084155161078,0.0039447731755424065,0.0019723865877712033,0.8948060486522025
13525,0.001440922190201729,0.0,0.0,0.0,0.0,0.0,0.537463976945245,0.4610951008645533
13526,0.04425531914893617,0.0,0.0,0.0,0.000851063829787234,0.003404255319148936,0.04340425531914894,0.9080851063829787
13558,0.0005730659025787965,0.0,0.0,0.0,0.0,0.0,0.0028653295128939827,0.9965616045845272
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0030349013657056147,0.9969650986342944
13567,0.02037201062887511,0.0,0.0,0.0,0.002657218777679362,0.01771479185119575,0.6589902568644819,0.30026572187776795
