,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,1.0,4.0,1876.0,27.0,91.0
13210,38.0,0.0,0.0,0.0,2.0,9.0,401.0,662.0,888.0
13226,50.0,0.0,0.0,0.0,994.0,930.0,1.0,0.0,25.0
13235,0.0,0.0,0.0,0.0,1107.0,892.0,0.0,0.0,1.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,7.0,864.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1803.0,0.0,0.0,0.0,181.0,3.0,0.0,0.0,13.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1268.0,729.0
13274,1198.0,0.0,2.0,0.0,67.0,18.0,60.0,180.0,475.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,882.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,73.0,0.0,1.0,0.0,2.0,5.0,449.0,516.0,954.0
13314,526.0,0.0,9.0,0.0,72.0,254.0,297.0,315.0,527.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,87.0,940.0,972.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1367.0,628.0
13352,17.0,0.0,0.0,0.0,0.0,4.0,226.0,669.0,1084.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
13366,173.0,0.0,3.0,0.0,4.0,26.0,43.0,435.0,1316.0
13371,904.0,0.0,0.0,0.0,662.0,145.0,9.0,22.0,258.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1527.0,466.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1760.0,0.0,0.0,0.0,226.0,5.0,0.0,0.0,9.0
13407,693.0,0.0,6.0,0.0,3.0,67.0,40.0,232.0,959.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,126.0,0.0,0.0,0.0,725.0,1107.0,8.0,6.0,28.0
13437,813.0,0.0,0.0,0.0,1150.0,16.0,0.0,0.0,21.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1420.0,571.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,30.0,94.0
13483,23.0,0.0,0.0,0.0,1.0,2.0,1126.0,268.0,580.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1123.0,874.0
13489,671.0,0.0,0.0,0.0,1132.0,162.0,0.0,0.0,35.0
13495,18.0,0.0,1.0,0.0,0.0,1.0,32.0,1061.0,887.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1261.0,737.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1514.0,473.0
13523,137.0,0.0,3.0,0.0,11.0,6.0,3.0,1361.0,479.0
13525,2.0,0.0,0.0,0.0,0.0,0.0,746.0,640.0,612.0
13526,52.0,0.0,0.0,0.0,1.0,4.0,51.0,1067.0,825.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1739.0,255.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1971.0,23.0
13567,23.0,0.0,0.0,0.0,3.0,20.0,744.0,339.0,871.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1356.0,643.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1809.0,180.0
13609,459.0,0.0,0.0,0.0,1420.0,103.0,0.0,0.0,18.0
13611,11.0,0.0,0.0,0.0,0.0,0.0,51.0,908.0,1030.0
13614,28.0,0.0,1.0,0.0,3.0,4.0,313.0,535.0,1116.0
13616,13.0,0.0,0.0,0.0,1.0,0.0,1004.0,373.0,609.0
13621,177.0,0.0,1.0,0.0,9.0,25.0,191.0,577.0,1020.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1777.0,220.0
13642,3.0,0.0,1.0,0.0,0.0,0.0,3.0,999.0,994.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
13678,1263.0,0.0,0.0,0.0,623.0,64.0,0.0,0.0,50.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1411.0,587.0
13697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,569.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1289.0,0.0,2.0,0.0,10.0,29.0,30.0,369.0,271.0
13742,96.0,0.0,0.0,0.0,5.0,2.0,386.0,414.0,1097.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,17.0,689.0,1294.0
13760,74.0,0.0,1.0,0.0,18.0,21.0,436.0,539.0,911.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,8.0,1750.0,240.0
13765,57.0,0.0,1.0,0.0,0.0,6.0,199.0,707.0,1030.0
13769,9.0,0.0,4.0,0.0,0.0,23.0,824.0,562.0,578.0
