,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,163.0,349.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,201.0,668.0
13226,146.0,0.0,0.0,0.0,1239.0,150.0,0.0,0.0,465.0
13235,21.0,0.0,1.0,0.0,1906.0,44.0,0.0,0.0,28.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,5.0,163.0,1832.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,802.0,0.0,0.0,0.0,888.0,0.0,0.0,0.0,310.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1798.0,197.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,996.0,595.0,409.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,568.0,1199.0,233.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,332.0,423.0
13314,24.0,8.0,0.0,0.0,310.0,0.0,376.0,263.0,1019.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,608.0,967.0,425.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1708.0,229.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,8.0,782.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,1492.0
13371,50.0,0.0,0.0,0.0,11.0,0.0,476.0,7.0,1456.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1752.0,247.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,172.0,0.0,0.0,0.0,1736.0,0.0,0.0,0.0,92.0
13407,23.0,0.0,0.0,0.0,1.0,0.0,742.0,28.0,1206.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1362.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,148.0
13434,69.0,28.0,0.0,0.0,1570.0,88.0,0.0,18.0,227.0
13437,31.0,0.0,0.0,0.0,1819.0,0.0,0.0,0.0,150.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1681.0,314.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,107.0,388.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,524.0,330.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1094.0,218.0
13489,64.0,0.0,0.0,0.0,1890.0,0.0,0.0,0.0,46.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,507.0,1256.0,237.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,728.0,976.0,296.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1778.0,213.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1882.0,94.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1098.0,705.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1355.0,298.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13567,18.0,0.0,0.0,0.0,0.0,0.0,245.0,7.0,1730.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1852.0,58.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13609,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1103.0,295.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,157.0,566.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,570.0,289.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,1.0,933.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1554.0,377.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,53.0,0.0,0.0,0.0,1815.0,0.0,0.0,0.0,132.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1512.0,249.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1409.0,268.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,188.0,2.0,0.0,0.0,0.0,0.0,7.0,1535.0,268.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,280.0,411.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,571.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,13.0,982.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,51.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,746.0,947.0,307.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1742.0,240.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1620.0,266.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,0.0,908.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,199.0,331.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,405.0,382.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,228.0,489.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,866.0,728.0,406.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1604.0,391.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,84.0,301.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,341.0,1360.0,299.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,690.0,744.0,566.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13895,156.0,0.0,0.0,0.0,1105.0,194.0,0.0,0.0,545.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,903.0,260.0,837.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,477.0,2.0,1521.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,846.0,19.0,1134.0
13964,3.0,0.0,0.0,0.0,1.0,0.0,139.0,177.0,1680.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1355.0,572.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1146.0,850.0
13991,86.0,7.0,0.0,0.0,1638.0,87.0,0.0,0.0,182.0
14007,15.0,0.0,0.0,0.0,1969.0,5.0,0.0,0.0,11.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.0,1765.0
14011,156.0,0.0,142.0,0.0,0.0,778.0,0.0,0.0,924.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,849.0,866.0,285.0
14019,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
14020,2.0,0.0,0.0,0.0,0.0,0.0,880.0,463.0,655.0
14038,112.0,0.0,0.0,0.0,1727.0,43.0,0.0,0.0,118.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,443.0,528.0
14061,189.0,2.0,0.0,0.0,1587.0,133.0,0.0,1.0,88.0
14076,629.0,0.0,0.0,0.0,1142.0,0.0,1.0,0.0,228.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,18.0,952.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,973.0,735.0,292.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,435.0,540.0
14125,191.0,1.0,0.0,0.0,797.0,263.0,0.0,0.0,748.0
14128,0.0,1.0,0.0,0.0,0.0,0.0,17.0,1815.0,167.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,305.0,372.0
14159,2.0,1.0,0.0,0.0,17.0,0.0,470.0,1226.0,284.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1297.0,684.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,143.0,156.0
14220,1200.0,0.0,0.0,0.0,16.0,0.0,115.0,502.0,167.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,344.0,0.0,0.0,0.0,1261.0,0.0,0.0,0.0,395.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1715.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,161.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1028.0,942.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,899.0,2.0,1099.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1737.0,230.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,501.0,349.0
14310,17.0,3.0,0.0,0.0,5.0,0.0,482.0,221.0,1272.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,507.0,488.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1518.0,277.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,138.0,0.0,0.0,0.0,1599.0,0.0,0.0,0.0,263.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,342.0,573.0
14374,36.0,1.0,0.0,0.0,1813.0,65.0,0.0,0.0,85.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1314.0,403.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1558.0,421.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2.0,660.0,1338.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1688.0,229.0
14449,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,124.0,442.0
14471,5.0,4.0,0.0,0.0,2.0,0.0,674.0,94.0,1221.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,298.0,274.0
14497,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,31.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1886.0,100.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,939.0,767.0,294.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,739.0,0.0,0.0,0.0,841.0,302.0,0.0,0.0,118.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,146.0,184.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14589,850.0,0.0,0.0,0.0,206.0,0.0,163.0,442.0,339.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14615,0.0,0.0,0.0,0.0,0.0,0.0,605.0,17.0,1378.0
14637,3.0,0.0,0.0,0.0,1974.0,8.0,0.0,0.0,15.0
14675,0.0,0.0,0.0,0.0,0.0,0.0,731.0,733.0,536.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14714,0.0,0.0,0.0,0.0,2.0,0.0,295.0,92.0,1611.0
14725,0.0,0.0,0.0,0.0,1.0,0.0,891.0,529.0,579.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1290.0,329.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1089.0,366.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,913.0,517.0,570.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,118.0,527.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,268.0
14778,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,1650.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,6.0,2.0,0.0,0.0,21.0,0.0,41.0,1193.0,737.0
14814,0.0,0.0,0.0,0.0,15.0,0.0,1161.0,8.0,816.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1782.0,214.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14868,324.0,0.0,1.0,0.0,922.0,332.0,0.0,1.0,420.0
14903,567.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,193.0
14909,16.0,0.0,0.0,0.0,1957.0,15.0,0.0,0.0,12.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1546.0,400.0
