,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,309.0,409.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,291.0,608.0
13226,55.0,0.0,5.0,0.0,1030.0,121.0,0.0,0.0,789.0
13235,18.0,0.0,1.0,0.0,1915.0,44.0,0.0,0.0,22.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1786.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,839.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,105.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1692.0,240.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,845.0,862.0,293.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1325.0,407.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,401.0,391.0
13314,23.0,35.0,0.0,0.0,2.0,0.0,151.0,100.0,1689.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1070.0,483.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1772.0,225.0
13352,10.0,0.0,0.0,0.0,8.0,0.0,863.0,11.0,1108.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1.0,1334.0
13371,89.0,0.0,0.0,0.0,3.0,0.0,317.0,3.0,1588.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13407,252.0,0.0,0.0,0.0,0.0,0.0,171.0,69.0,1508.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1423.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,90.0
13434,84.0,19.0,0.0,0.0,935.0,97.0,0.0,19.0,846.0
13437,34.0,0.0,0.0,0.0,1924.0,0.0,0.0,0.0,42.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1691.0,253.0
13463,20.0,2.0,0.0,0.0,8.0,0.0,1140.0,107.0,723.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,570.0,264.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1139.0,201.0
13489,1169.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,109.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1531.0,308.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1426.0,196.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1744.0,217.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1786.0,186.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1009.0,898.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1471.0,179.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,356.0,2.0,1642.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1229.0,260.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13609,20.0,0.0,0.0,0.0,1953.0,0.0,0.0,0.0,27.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,751.0,1048.0,201.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,78.0,705.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,674.0,210.0
13621,5.0,0.0,0.0,0.0,0.0,0.0,703.0,14.0,1278.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1403.0,267.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1132.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,495.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1542.0,237.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1554.0,254.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,119.0,2.0,0.0,0.0,0.0,0.0,34.0,1565.0,280.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,216.0,636.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,899.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,859.0,12.0,1129.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1178.0,256.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1740.0,231.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1623.0,307.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,884.0,3.0,1113.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,466.0,272.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,961.0,842.0,197.0
13817,1.0,0.0,0.0,0.0,0.0,0.0,1191.0,58.0,750.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1084.0,192.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1616.0,383.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,168.0,424.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1279.0,313.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,5.0,0.0,0.0,0.0,0.0,0.0,534.0,1005.0,456.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
13895,184.0,1.0,3.0,0.0,591.0,208.0,0.0,0.0,1013.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,717.0,255.0,1028.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,1550.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
13941,2.0,0.0,0.0,0.0,0.0,0.0,638.0,20.0,1340.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,90.0,52.0,1857.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1354.0,640.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,704.0
13991,104.0,3.0,0.0,0.0,801.0,120.0,0.0,1.0,971.0
14007,218.0,0.0,0.0,0.0,1570.0,4.0,0.0,0.0,208.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,697.0,1299.0
14011,76.0,2.0,328.0,0.0,0.0,861.0,0.0,0.0,733.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1271.0,389.0
14019,3.0,2.0,0.0,0.0,1977.0,0.0,0.0,0.0,18.0
14020,26.0,0.0,0.0,0.0,0.0,0.0,788.0,384.0,802.0
14038,638.0,0.0,0.0,0.0,1088.0,25.0,0.0,0.0,249.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,987.0,762.0,251.0
14061,105.0,1.0,3.0,0.0,1359.0,110.0,0.0,0.0,422.0
14076,110.0,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,41.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14089,2.0,0.0,0.0,0.0,0.0,0.0,685.0,37.0,1276.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,820.0,910.0,270.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,435.0,487.0
14125,405.0,3.0,5.0,0.0,30.0,475.0,1.0,0.0,1081.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1792.0,198.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,414.0,301.0
14159,6.0,0.0,0.0,0.0,0.0,0.0,461.0,1200.0,333.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1528.0,468.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,374.0,140.0
14220,1679.0,1.0,0.0,0.0,18.0,0.0,41.0,189.0,72.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1498.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,333.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,827.0,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,85.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1075.0,852.0
14268,4.0,0.0,0.0,0.0,0.0,0.0,602.0,11.0,1383.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1590.0,248.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,562.0,738.0,700.0
14310,16.0,0.0,0.0,0.0,5.0,0.0,612.0,54.0,1313.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1213.0,120.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,4.0,0.0,0.0,0.0,0.0,0.0,151.0,1602.0,243.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,141.0,0.0,0.0,0.0,1791.0,0.0,0.0,0.0,68.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,628.0,330.0
14374,60.0,1.0,2.0,0.0,1246.0,118.0,0.0,0.0,573.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,210.0,1325.0,465.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1587.0,382.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,978.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1698.0,243.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,100.0,710.0
14471,4.0,9.0,0.0,0.0,15.0,0.0,698.0,141.0,1133.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,346.0,297.0
14497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1746.0,206.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,862.0,916.0,222.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,665.0,0.0,1.0,0.0,950.0,325.0,0.0,0.0,59.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,1574.0,227.0,196.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14589,1375.0,0.0,0.0,0.0,34.0,0.0,32.0,155.0,404.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14615,1.0,1.0,0.0,0.0,0.0,0.0,344.0,16.0,1638.0
14637,1.0,0.0,0.0,0.0,1943.0,3.0,0.0,0.0,53.0
14675,6.0,0.0,0.0,0.0,0.0,0.0,758.0,433.0,803.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,1897.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,251.0,51.0,1698.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,823.0,691.0,486.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1304.0,297.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1345.0,398.0
14741,6.0,0.0,0.0,0.0,1.0,0.0,892.0,371.0,730.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,392.0,539.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,373.0
14778,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,25.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,25.0,0.0,80.0,504.0,1390.0
14814,2.0,3.0,0.0,0.0,20.0,0.0,832.0,36.0,1107.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14861,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1945.0,51.0
14868,217.0,0.0,12.0,0.0,693.0,368.0,0.0,5.0,705.0
14903,880.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,144.0
14909,39.0,0.0,1.0,0.0,1918.0,14.0,0.0,0.0,28.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14942,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1472.0,309.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1572.0,339.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,811.0,1005.0,184.0
14985,626.0,12.0,1.0,0.0,873.0,245.0,1.0,0.0,242.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1778.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,148.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,11.0,1.0,0.0,0.0,0.0,0.0,1048.0,91.0,849.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,232.0
15056,7.0,5.0,0.0,0.0,11.0,0.0,416.0,136.0,1425.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1222.0,409.0
15084,140.0,0.0,3.0,0.0,756.0,163.0,1.0,0.0,937.0
