,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.77338355304457,0.22661644695543
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7719424460431654,0.22805755395683452
13226,0.054187192118226604,0.0,0.005747126436781609,0.0,0.8555008210180624,0.08456486042692939,0.0,0.0
13235,0.005572441742654508,0.0,0.0,0.0,0.9736575481256332,0.02077001013171226,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.31391076115485567,0.0,0.0,0.0,0.6860892388451444,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.05539358600583091,0.9446064139941691
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.49130938586326767,0.5086906141367323
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.17396825396825397,0.826031746031746
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7167381974248928,0.2832618025751073
13314,0.056265984654731455,0.056265984654731455,0.0,0.0,0.017902813299232736,0.0,0.5268542199488491,0.34271099744245526
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.32002617801047123,0.6799738219895288
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0011198208286674132,0.9988801791713325
13352,0.017297297297297298,0.0,0.0,0.0,0.004324324324324324,0.0,0.9643243243243244,0.014054054054054054
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.25260960334029225,0.0,0.0,0.0,0.0,0.0,0.7369519832985386,0.010438413361169102
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006105006105006105,0.9993894993894994
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13407,0.35424354243542433,0.0036900369003690036,0.0,0.0,0.0,0.0,0.470479704797048,0.17158671586715868
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7751046025104602,0.0,0.0,0.0,0.22489539748953974,0.0,0.0,0.0
13434,0.07761437908496732,0.0196078431372549,0.0008169934640522876,0.0,0.8259803921568627,0.061274509803921566,0.0,0.014705882352941176
13437,0.08,0.0,0.0,0.0,0.92,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.04698375870069606,0.953016241299304
13463,0.06837606837606838,0.006837606837606838,0.0,0.0,0.026495726495726495,0.0,0.7965811965811965,0.10170940170940171
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6636311895276039,0.33636881047239614
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.3602416254805052,0.6397583745194948
13489,0.7554261514028586,0.0,0.0,0.0,0.24457384859714135,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0891566265060241,0.9108433734939759
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.19843487982112912,0.8015651201788708
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.017366946778711485,0.9826330532212885
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.01776790671848973,0.9822320932815103
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.08153701968134958,0.9184629803186504
13526,0.00055005500550055,0.00055005500550055,0.0,0.0,0.0,0.0,0.22662266226622663,0.7722772277227723
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.9967320261437909,0.0032679738562091504
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.3612565445026178,0.6387434554973822
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.041772796739684155,0.0,0.0,0.0,0.9582272032603159,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.43454345434543457,0.5654565456545655
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.8959757023538345,0.10402429764616553
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.637400228050171,0.36259977194982895
13621,0.0,0.0011494252873563218,0.0,0.0,0.0011494252873563218,0.0,0.9540229885057471,0.04367816091954023
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2144927536231884,0.7855072463768116
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7631926121372031,0.0,0.0,0.0,0.23680738786279684,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.13534675615212527,0.8646532438478747
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.1344055140723722,0.8655944859276278
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.039504716981132074,0.0,0.0,0.0,0.0,0.0,0.01650943396226415,0.9439858490566038
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8149171270718232,0.1850828729281768
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.994199535962877,0.00580046403712297
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.3032511210762332,0.6967488789237668
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.011273957158962795,0.9887260428410372
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.038190364277320796,0.9618096357226792
13786,0.0025412960609911056,0.0,0.0,0.0,0.0,0.0,0.97712833545108,0.020330368487928845
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.7258064516129032,0.27419354838709675
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.5316593886462883,0.4683406113537118
13817,0.000777000777000777,0.000777000777000777,0.0,0.0,0.0,0.0,0.9277389277389277,0.0707070707070707
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3755605381165919,0.624439461883408
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.8579804560260587,0.14201954397394137
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.23451593505712567,0.7654840649428744
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0011904761904761906,0.0,0.0,0.0,0.0,0.0,0.35773809523809524,0.6410714285714286
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.1715438950554995,0.0,0.0,0.0,0.6407669021190716,0.18768920282542886,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7338877338877339,0.2661122661122661
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0020920502092050207,0.0,0.0,0.0,0.0,0.0,0.9874476987447699,0.010460251046025104
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.004172461752433936,0.0013908205841446453,0.0,0.0,0.0,0.0,0.9694019471488178,0.025034770514603615
13964,0.03260869565217391,0.005434782608695652,0.0,0.0,0.0,0.0,0.6630434782608695,0.29891304347826086
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.9978070175438597
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.10337768679631525,0.007164790174002047,0.0030706243602865915,0.0,0.7830092118730808,0.1023541453428864,0.0,0.0010235414534288639
14007,0.16647727272727272,0.0011363636363636363,0.0,0.0,0.8318181818181818,0.0005681818181818182,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.9907120743034056
14011,0.06974789915966387,0.0016806722689075631,0.2815126050420168,0.0,0.0,0.6453781512605042,0.0008403361344537816,0.0008403361344537816
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.2521525215252153,0.7478474784747847
14019,0.00808489135927236,0.0,0.0,0.0,0.9919151086407276,0.0,0.0,0.0
14020,0.015578635014836795,0.0,0.0,0.0,0.000741839762611276,0.0,0.6224035608308606,0.3612759643916914
14038,0.36051743532058494,0.0,0.0,0.0,0.6304836895388076,0.008998875140607425,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5491329479768786,0.4508670520231214
14061,0.03798256537982565,0.0,0.0,0.0,0.902241594022416,0.05977584059775841,0.0,0.0
14076,0.10640495867768596,0.0,0.0,0.0,0.893595041322314,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0011933174224343676,0.0,0.0,0.0,0.0,0.0,0.9451073985680191,0.05369928400954654
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.48728094968908986,0.5127190503109101
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.6766773162939297,0.3233226837060703
14125,0.45556805399325084,0.0011248593925759281,0.008998875140607425,0.0,0.043869516310461196,0.4904386951631046,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0083986562150056,0.9916013437849944
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.7199765670767428,0.28002343292325715
14159,0.005187319884726225,0.0,0.0,0.0,0.0005763688760806917,0.0,0.2968299711815562,0.6974063400576369
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.007208387942332897,0.9927916120576671
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8109854604200323,0.1890145395799677
14220,0.8690965092402464,0.000513347022587269,0.0,0.0,0.010780287474332649,0.0,0.014373716632443531,0.10523613963039015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7600994406463643,0.0,0.0,0.0,0.2399005593536358,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.36542443064182195,0.0,0.0,0.0,0.634575569358178,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.060862214708368556,0.9391377852916315
14268,0.005563282336578581,0.0,0.0,0.0,0.0,0.0,0.9374130737134909,0.05702364394993046
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.10377890580936266,0.8962210941906373
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4046721929163527,0.5953278070836473
14310,0.019973368841544607,0.0039946737683089215,0.0,0.0,0.011984021304926764,0.0,0.9094540612516645,0.05459387483355526
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.3568,0.6432
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0016731734523145567,0.0,0.0,0.0,0.0,0.0,0.11098717233686559,0.8873396542108198
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.10196687370600414,0.0,0.0,0.0,0.8980331262939959,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.6264845605700713,0.37351543942992876
14374,0.05235988200589971,0.0,0.0022123893805309734,0.0,0.8783185840707964,0.06710914454277286,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005564830272676684,0.9994435169727324
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.220763723150358,0.779236276849642
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.023944549464398234,0.9760554505356017
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0019230769230769232,0.9980769230769231
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.032602585722315905,0.9673974142776841
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9161807580174927,0.08381924198250729
14471,0.0045871559633027525,0.009174311926605505,0.0,0.0,0.020642201834862386,0.0,0.8623853211009175,0.10321100917431193
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7752027809965237,0.22479721900347624
14497,0.0015045135406218655,0.0,0.0,0.0,0.9984954864593781,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.024594745667970933,0.9754052543320291
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.47052341597796143,0.5294765840220386
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.3033248081841432,0.0,0.0005115089514066496,0.0,0.5647058823529412,0.13145780051150896,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.8636853448275862,0.13631465517241378
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8209046454767727,0.0,0.0,0.0,0.012224938875305624,0.0,0.03361858190709047,0.1332518337408313
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.9554263565891473,0.04263565891472868
14637,0.0005070993914807302,0.0,0.0,0.0,0.9969574036511156,0.002535496957403651,0.0,0.0
14675,0.001539645881447267,0.0,0.0,0.0,0.0007698229407236335,0.0,0.5812163202463433,0.41647421093148573
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.841642228739003,0.15542521994134897
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5388502842703727,0.46114971572962726
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.2551369863013699,0.7448630136986302
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.23049434187016082,0.7695056581298392
14741,0.000725689404934688,0.0,0.0,0.0,0.0,0.0,0.6386066763425254,0.3606676342525399
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.7108125399872041,0.2891874600127959
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005952380952380953,0.9994047619047619
14778,0.0,0.0,0.0,0.0,0.9989868287740629,0.0010131712259371835,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.003395585738539898,0.003395585738539898,0.0,0.0,0.04074702886247878,0.0,0.12054329371816638,0.831918505942275
14814,0.002098635886673662,0.001049317943336831,0.0,0.0,0.060860440713536204,0.0,0.8940188877229801,0.04197271773347324
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0010309278350515464,0.0,0.0,0.0,0.0005154639175257732,0.0,0.0,0.9984536082474227
14868,0.13800738007380073,0.0007380073800738007,0.006642066420664207,0.0,0.6228782287822878,0.22361623616236162,0.0,0.008118081180811807
14903,0.27341227125941875,0.0,0.0,0.0,0.7265877287405813,0.0,0.0,0.0
14909,0.02457757296466974,0.0,0.0,0.0,0.9713261648745519,0.00409626216077829,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.12885985748218529,0.8711401425178147
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.05512744516893894,0.944872554831061
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.49231613611416025,0.5076838638858397
14985,0.3445139283683911,0.0062535531552018195,0.0005685048322910744,0.0,0.5258669698692439,0.12279704377487209,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9440217391304347,0.0,0.0,0.0,0.05597826086956522,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.008271298593879239,0.0,0.0,0.0,0.0,0.0,0.8784119106699751,0.11331679073614558
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.014771048744460856,0.0014771048744460858,0.0,0.0,0.0014771048744460858,0.0,0.8862629246676514,0.09601181683899557
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.229518855656697,0.770481144343303
15084,0.129126213592233,0.0,0.000970873786407767,0.0,0.7291262135922331,0.1407766990291262,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0008410428931875525,0.0,0.0,0.0,0.0008410428931875525,0.0,0.992430613961312,0.005887300252312868
15119,0.27925840092699883,0.06025492468134415,0.0,0.0,0.48783314020857477,0.0,0.15874855156431056,0.013904982618771726
15123,0.0005068423720223011,0.0,0.0,0.0,0.9984794728839331,0.0010136847440446021,0.0,0.0
