,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,361.0,407.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,317.0,610.0
13226,66.0,0.0,7.0,0.0,1042.0,103.0,0.0,0.0,782.0
13235,11.0,0.0,0.0,0.0,1922.0,41.0,0.0,0.0,26.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1780.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,598.0,0.0,0.0,0.0,1307.0,0.0,0.0,0.0,95.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1620.0,285.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,848.0,878.0,274.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1301.0,425.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,462.0,369.0
13314,22.0,22.0,0.0,0.0,7.0,0.0,206.0,134.0,1609.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1039.0,472.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1784.0,214.0
13352,16.0,0.0,0.0,0.0,4.0,0.0,892.0,13.0,1075.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,1344.0
13371,121.0,0.0,0.0,0.0,0.0,0.0,353.0,5.0,1521.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1637.0,362.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13407,192.0,2.0,0.0,0.0,0.0,0.0,255.0,93.0,1458.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1482.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,88.0
