,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.009393680614859094,0.0,0.533731853116994,0.4568744662681469
13210,0.0,0.0,0.0,0.0,0.0,0.0011961722488038277,0.0,0.20095693779904306,0.7978468899521531
13226,0.19086176980913824,0.0,0.001735106998264893,0.012145748987854251,0.0,0.7015615962984384,0.0913823019086177,0.000578368999421631,0.001735106998264893
13235,0.6068193926478423,0.0,0.02184336707511987,0.004262120404901438,0.0,0.34416622269579117,0.02077783697389451,0.0,0.002131060202450719
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05005107252298264,0.9499489274770173
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6482152095188826,0.0,0.0,0.0,0.0,0.35178479048111744,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35324825986078884,0.6467517401392111
13274,0.8850267379679144,0.0,0.00267379679144385,0.0,0.0,0.052406417112299465,0.0,0.0058823529411764705,0.05401069518716577
13291,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.24684343434343434,0.7493686868686869
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099236641221374,0.8900763358778626
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4940143655227454,0.5059856344772546
13314,0.010752688172043012,0.0,0.004704301075268817,0.0,0.0,0.20362903225806453,0.0,0.49798387096774194,0.28293010752688175
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07924335378323108,0.9207566462167689
13341,0.0,0.0,0.0,0.0,0.0,0.0005694760820045558,0.0,0.5746013667425968,0.42482915717539865
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617391304347826,0.8382608695652174
13352,0.018948655256723717,0.0,0.023838630806845965,0.0,0.0,0.6986552567237164,0.0,0.08679706601466992,0.171760391198044
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419656786271451,0.858034321372855
13366,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.7185185185185186,0.2765432098765432
13371,0.693069306930693,0.0,0.0,0.0,0.0,0.3069306930693069,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038461538461538,0.6961538461538461
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6073107049608355,0.0,0.0,0.0,0.0,0.3926892950391645,0.0,0.0,0.0
13407,0.6035665294924554,0.0,0.00823045267489712,0.0,0.0,0.06721536351165981,0.0,0.04663923182441701,0.27434842249657065
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.066543438077634,0.0,0.03820086260012323,0.012939001848428836,0.0,0.44731977818853974,0.10289587184226741,0.2563154651879236,0.07578558225508318
13437,0.0015007503751875938,0.0,0.0,0.0,0.0,0.9984992496248124,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24143934997098085,0.7585606500290192
13463,0.011258955987717503,0.0,0.0,0.0,0.0,0.8433981576253838,0.0,0.14176049129989765,0.0035823950870010235
13483,0.0,0.0,0.0,0.0,0.0,0.006072874493927126,0.0,0.31781376518218624,0.6761133603238867
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31493099121706397,0.685069008782936
13489,0.9375629405840886,0.0,0.0,0.0,0.0,0.06243705941591138,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488135593220339,0.7511864406779661
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877813504823151,0.6122186495176849
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.004106776180698152,0.0,0.0,0.0,0.0,0.0,0.0,0.24435318275154005,0.7515400410677618
13523,0.47627264883520276,0.0,0.0008628127696289905,0.0,0.0,0.07075064710957722,0.0,0.06988783433994823,0.3822260569456428
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24792932081722804,0.7520706791827719
13526,0.032,0.0,0.0,0.0,0.0,0.01,0.0,0.142,0.816
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32555615843733043,0.6744438415626696
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09984480082772892,0.900155199172271
13567,0.016877637130801686,0.0,0.0,0.0,0.0,0.0,0.0014064697609001407,0.9620253164556962,0.01969057665260197
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517676767676768,0.44823232323232326
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638164754953076,0.7361835245046924
13609,0.010030090270812437,0.0,0.0,0.0,0.0,0.9899699097291875,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927855711422846,0.6072144288577155
13614,0.0023228803716608595,0.0,0.0,0.0,0.0,0.006968641114982578,0.0,0.3170731707317073,0.6736353077816493
13616,0.0006527415143603133,0.0,0.0,0.0,0.0,0.0,0.0,0.5156657963446475,0.48368146214099217
13621,0.03272727272727273,0.0,0.0,0.0,0.0,0.12363636363636364,0.0,0.21454545454545454,0.6290909090909091
13639,0.03525835866261398,0.0,0.0,0.0,0.0,0.0,0.0,0.1580547112462006,0.8066869300911854
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3926136363636364,0.6073863636363637
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013622603430877902,0.986377396569122
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5016741071428571,0.0,0.0,0.0,0.0,0.49832589285714285,0.0,0.0,0.0
13681,0.00437636761487965,0.0,0.0,0.0,0.0,0.0,0.0,0.15827862873814733,0.8373450036469731
13697,0.027795325331648767,0.0,0.0,0.0,0.0,0.0006317119393556538,0.0,0.31775110549589386,0.6538218572331017
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.1614457831325301,0.0,0.0008032128514056225,0.0,0.0,0.0024096385542168677,0.0,0.06987951807228916,0.7654618473895582
13742,0.03076923076923077,0.0,0.020118343195266272,0.0,0.0,0.02485207100591716,0.0,0.2698224852071006,0.6544378698224852
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701136978884678,0.4298863021115322
13760,0.009572901325478646,0.0,0.0007363770250368188,0.0,0.0,0.0007363770250368188,0.0007363770250368188,0.9749631811487481,0.013254786450662739
13763,0.004105571847507331,0.0,0.0,0.0,0.0,0.0,0.0,0.23988269794721406,0.7560117302052786
13765,0.004025764895330112,0.0,0.0,0.0,0.0,0.0,0.0,0.3438003220611916,0.6521739130434783
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6095457159286947,0.39045428407130534
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325321408608161,0.674678591391839
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619047619047619,0.0380952380952381
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.9969894631209232
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440514469453376,0.6559485530546624
13816,0.003147128245476003,0.0,0.0,0.0,0.0,0.0015735641227380016,0.0,0.31785995279307633,0.6774193548387096
13817,0.0023952095808383233,0.0,0.0011976047904191617,0.0,0.0,0.027544910179640718,0.0,0.35808383233532937,0.6107784431137725
