,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,533.0,0.0,0.0,0.0,0.0,59.0,0.0,898.0,98.0,412.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,189.0,257.0
13226,521.0,0.0,25.0,23.0,0.0,521.0,128.0,0.0,32.0,750.0
13235,421.0,0.0,144.0,3.0,0.0,1149.0,28.0,0.0,66.0,189.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,332.0,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,11.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1884.0,106.0
13274,1506.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,275.0
13291,33.0,0.0,3.0,0.0,0.0,661.0,0.0,24.0,767.0,512.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
13313,6.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,582.0,533.0
13314,1887.0,0.0,2.0,0.0,0.0,64.0,0.0,0.0,0.0,47.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1494.0,196.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13352,1581.0,0.0,51.0,0.0,0.0,47.0,0.0,0.0,97.0,224.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
13366,6.0,0.0,1.0,0.0,0.0,1.0,0.0,195.0,270.0,1527.0
13371,1936.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,31.0,27.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1885.0,73.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,360.0,0.0,0.0,0.0,0.0,1627.0,0.0,0.0,0.0,13.0
13407,850.0,0.0,5.0,0.0,0.0,1.0,0.0,46.0,61.0,1037.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,435.0,0.0,0.0,0.0,0.0,1553.0,0.0,0.0,0.0,12.0
13434,213.0,0.0,4.0,11.0,0.0,719.0,68.0,4.0,83.0,898.0
13437,1254.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,33.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1858.0,99.0
13463,263.0,0.0,0.0,0.0,0.0,567.0,0.0,245.0,35.0,890.0
13483,9.0,0.0,0.0,0.0,0.0,631.0,0.0,705.0,343.0,312.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1618.0,244.0
13489,1952.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,5.0,30.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1629.0,343.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1772.0,218.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,13.0,0.0,0.0,0.0,0.0,5.0,0.0,29.0,1748.0,205.0
13523,94.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1194.0,707.0
13525,1.0,0.0,1.0,0.0,0.0,0.0,0.0,901.0,1028.0,69.0
13526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1380.0,613.0
