,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0008849557522123894,0.0,0.0,0.0,0.007079646017699115,0.7460176991150442,0.24601769911504426
13210,0.0,0.0,0.0,0.0,0.0025041736227045075,0.29716193656093487,0.7003338898163606
13226,0.3466444814198558,0.0,0.0005546311702717693,0.4115363283416528,0.22628951747088186,0.0011092623405435386,0.013865779256794232
13235,0.5664041994750656,0.0,0.0,0.3375328083989501,0.08923884514435695,0.0,0.0068241469816272965
13256,0.0,0.0,0.0,0.0,0.0,0.9974515800203874,0.0025484199796126403
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.4070121951219512,0.0,0.0,0.5929878048780488,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.025980911983032873,0.9740190880169671
13274,0.013232514177693762,0.0,0.0,0.001890359168241966,0.0330812854442344,0.015122873345935728,0.9366729678638941
13291,0.005025125628140704,0.0,0.0,0.005025125628140704,0.1708542713567839,0.21105527638190955,0.6080402010050251
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.005376344086021506,0.03763440860215054,0.5336021505376344,0.42338709677419356
13314,0.0778816199376947,0.0,0.0,0.1557632398753894,0.7570093457943925,0.001557632398753894,0.00778816199376947
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.001892147587511826,0.5345316934720908,0.46357615894039733
13350,0.0,0.0,0.0,0.0,0.0005107252298263534,0.006639427987742594,0.992849846782431
13352,0.0,0.0,0.0,0.008579599618684462,0.023832221163012392,0.0019065776930409914,0.9656816015252622
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04405286343612335,0.0,0.0,0.048458149779735685,0.8766519823788547,0.015418502202643172,0.015418502202643172
13371,0.2584514721919302,0.0,0.0,0.22355507088331517,0.5114503816793893,0.0,0.006543075245365322
13375,0.0,0.0,0.0,0.0,0.0,0.06837160751565761,0.9316283924843424
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.01805416248746239,0.0,0.0,0.9819458375125376,0.0,0.0,0.0
13407,0.4083865086599818,0.0,0.006381039197812215,0.07748404740200547,0.45214220601640837,0.004557885141294439,0.05104831358249772
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13434,0.24284717376133985,0.0,0.00418702023726448,0.23726448011165388,0.34124214933705516,0.11444521981856245,0.06001395673412421
13437,0.028,0.0,0.0,0.972,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.01330603889457523,0.9866939611054247
13463,0.0,0.0,0.0,0.0,0.015202702702702704,0.09037162162162163,0.8944256756756757
13483,0.004739336492890996,0.0,0.0,0.016587677725118485,0.04265402843601896,0.48696682464454977,0.4490521327014218
13484,0.0,0.0,0.0,0.0,0.0005980861244019139,0.15011961722488038,0.8492822966507177
13489,0.9344608879492601,0.0,0.0,0.026427061310782242,0.03171247357293869,0.006871035940803382,0.0005285412262156448
13495,0.0111731843575419,0.0,0.0,0.0074487895716946,0.0670391061452514,0.24581005586592178,0.6685288640595903
13498,0.0,0.0,0.0,0.0,0.005003573981415297,0.1629735525375268,0.8320228734810579
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.00138217000691085,0.1078092605390463,0.8908085694540429
13523,0.5067808708065668,0.0,0.0014275517487508922,0.03354746609564597,0.044967880085653104,0.008565310492505354,0.40471092077087795
13525,0.0,0.0,0.0,0.0,0.0,0.37032777458309374,0.6296722254169063
13526,0.02410901467505241,0.0,0.0,0.0020964360587002098,0.03668763102725367,0.06184486373165619,0.8752620545073375
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.021505376344086023,0.0,0.0,0.06720430107526881,0.543010752688172,0.2849462365591398,0.08333333333333333
13588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.010005002501250625,0.0,0.0,0.9899949974987494,0.0,0.0,0.0
13611,0.0032,0.0,0.0,0.0016,0.0448,0.1296,0.8208
13614,0.0,0.0,0.0,0.002551020408163265,0.11224489795918367,0.26785714285714285,0.6173469387755102
13616,0.0029013539651837525,0.0,0.0,0.0,0.010638297872340425,0.5058027079303675,0.48065764023210833
13621,0.00505902192242833,0.0,0.0,0.01011804384485666,0.08431703204047218,0.554806070826307,0.3456998313659359
13639,0.006317119393556538,0.0,0.0006317119393556538,0.0006317119393556538,0.00505369551484523,0.03979785217940619,0.9475679090334808
13642,0.0,0.0,0.0,0.0,0.0,0.05334051724137931,0.9466594827586207
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.7601049868766404,0.0,0.0,0.1868766404199475,0.05249343832020997,0.0,0.0005249343832020997
13681,0.0,0.0,0.0,0.0,0.0,0.15351583467525495,0.846484165324745
13697,0.002973240832507433,0.0,0.0,0.002973240832507433,0.01684836471754212,0.16253716551040634,0.8146679881070367
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.09351851851851851,0.0,0.08703703703703704,0.001851851851851852,0.008333333333333333,0.14814814814814814,0.6611111111111111
13742,0.0024630541871921183,0.0,0.0,0.0024630541871921183,0.11083743842364532,0.2536945812807882,0.6305418719211823
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0010775862068965517,0.07219827586206896,0.05495689655172414,0.709051724137931,0.1627155172413793
13763,0.005437737901033171,0.0,0.000543773790103317,0.000543773790103317,0.001087547580206634,0.0070690592713431215,0.9853181076672104
13765,0.03850782190132371,0.0,0.0,0.02527075812274368,0.0950661853188929,0.08303249097472924,0.7581227436823105
13769,0.018505825908156272,0.0,0.00411240575736806,0.0006854009595613434,0.02467443454420836,0.04592186429061001,0.906100068540096
13780,0.0,0.0,0.0,0.0,0.0,0.012307692307692308,0.9876923076923076
13786,0.47923875432525953,0.0,0.0,0.3044982698961938,0.19896193771626297,0.01643598615916955,0.0008650519031141869
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.5723926380368098,0.42760736196319016
13816,0.00130718954248366,0.0,0.0,0.00784313725490196,0.047058823529411764,0.17516339869281045,0.7686274509803922
13817,0.0,0.0,0.0,0.0034762456546929316,0.03476245654692932,0.4831981460023175,0.47856315179606024
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.025914634146341462,0.19664634146341464,0.7774390243902439
