,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,60.0,274.0
13210,4.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,777.0,599.0
13226,26.0,0.0,0.0,0.0,0.0,841.0,32.0,0.0,0.0,1101.0
13235,126.0,0.0,0.0,0.0,0.0,1716.0,99.0,17.0,0.0,42.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1.0,1528.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1900.0,90.0
13274,1379.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,75.0,314.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1831.0,106.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,241.0,679.0
13314,319.0,0.0,0.0,0.0,0.0,140.0,0.0,26.0,13.0,1502.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1150.0,436.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1886.0,107.0
13352,1437.0,0.0,0.0,0.0,0.0,1.0,0.0,106.0,7.0,449.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13366,219.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,17.0,1691.0
13371,1046.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,952.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1367.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,623.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,328.0,0.0,12.0,0.0,0.0,832.0,66.0,129.0,12.0,621.0
13437,1886.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,28.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1836.0,123.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,139.0,473.0
13483,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1492.0,127.0,377.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1440.0,273.0
13489,1955.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,29.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1451.0,432.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1575.0,277.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1665.0,278.0
13523,1977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,691.0,1262.0
13526,210.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1384.0,369.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13567,328.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,1655.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1728.0,269.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
13609,136.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,0.0,216.0
13611,8.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,754.0,598.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,44.0,945.0
13616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,483.0,638.0
13621,11.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,81.0,1358.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1508.0,281.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1870.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,93.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1664.0,221.0
13697,10.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1807.0,148.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1803.0,192.0
13742,8.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,20.0,1112.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1614.0,385.0
13760,9.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,301.0,1148.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13765,23.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1073.0,684.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,953.0,957.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1814.0,160.0
13786,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,1.0,276.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,421.0,176.0
13816,138.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,646.0,497.0
13817,179.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,192.0,541.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,9.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1184.0,334.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,2.0,548.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13880,17.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1484.0,418.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,126.0,281.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,136.0,0.0,5.0,0.0,0.0,519.0,267.0,40.0,0.0,1033.0
13897,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,154.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,136.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,1847.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,93.0
13941,135.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,37.0,1621.0
13964,63.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,53.0,1865.0
13966,292.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,40.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1730.0,256.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,74.0,1807.0
13991,503.0,0.0,8.0,0.0,0.0,589.0,185.0,25.0,4.0,686.0
14007,626.0,0.0,0.0,0.0,0.0,1075.0,50.0,0.0,0.0,249.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1.0,1782.0
14011,22.0,0.0,1.0,410.0,0.0,0.0,729.0,53.0,1.0,784.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1275.0,580.0
14019,9.0,0.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,170.0
14020,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,74.0,589.0
14038,416.0,0.0,0.0,0.0,0.0,1379.0,73.0,0.0,0.0,132.0
14040,19.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,360.0,860.0
14061,323.0,0.0,2.0,0.0,0.0,1205.0,173.0,5.0,1.0,291.0
14076,1893.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,44.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14089,90.0,0.0,0.0,0.0,0.0,2.0,0.0,257.0,418.0,1233.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,560.0,493.0
14106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,477.0,650.0
14125,200.0,0.0,5.0,0.0,0.0,207.0,309.0,321.0,3.0,955.0
14128,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,219.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,720.0,333.0
14159,1952.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.0,24.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1517.0,439.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,1.0,55.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1093.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,495.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,947.0,799.0
14268,710.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,62.0,1049.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1763.0,220.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,11.0,895.0
14310,269.0,0.0,0.0,0.0,0.0,29.0,0.0,27.0,114.0,1561.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1564.0,183.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
14363,53.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,419.0,879.0
14374,208.0,0.0,2.0,0.0,0.0,1026.0,112.0,32.0,1.0,619.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14385,3.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1135.0,657.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1563.0,355.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383.0,1616.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14423,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1758.0,228.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,34.0,890.0
14471,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,28.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,143.0,340.0
14497,253.0,0.0,0.0,0.0,0.0,1593.0,0.0,0.0,0.0,154.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1787.0,205.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,6.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,237.0,949.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1209.0,0.0,2.0,0.0,0.0,180.0,479.0,72.0,6.0,52.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,17.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1936.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0
