,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715181932245922,0.42848180677540776
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139749505603164,0.5860250494396836
13226,0.05450733752620545,0.0,0.0,0.0,0.0,0.8867924528301887,0.05241090146750524,0.006289308176100629,0.0
13235,0.06223175965665236,0.0,0.0,0.0,0.0,0.8771459227467812,0.038090128755364806,0.015021459227467811,0.0075107296137339056
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006276150627615063,0.9937238493723849
13274,0.7235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.2045751633986928,0.0718954248366013
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.9917355371900827
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.008389261744966443,0.0,0.0,0.0,0.0,0.0,0.0,0.4848993288590604,0.5067114093959731
13314,0.15607235142118864,0.0,0.0005167958656330749,0.0,0.0,0.8434108527131783,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059964726631393295,0.9400352733686067
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
13352,0.6083743842364532,0.0,0.0,0.0,0.0,0.04433497536945813,0.0,0.3448275862068966,0.0024630541871921183
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.25177304964539005,0.0,0.0,0.0,0.0,0.0,0.0,0.7375886524822695,0.010638297872340425
13371,0.9005305039787799,0.0,0.0,0.0,0.0,0.09946949602122016,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.9469302809573361,0.0,0.0,0.0,0.0,0.044745057232049947,0.0,0.007284079084287201,0.001040582726326743
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.3076923076923077,0.0,0.015592515592515593,0.0,0.0,0.5051975051975052,0.061330561330561334,0.01975051975051975,0.09043659043659044
13437,0.4772267206477733,0.0,0.0,0.0,0.0,0.5227732793522267,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022653721682847898,0.9773462783171522
13463,0.011695906432748537,0.0,0.0,0.0,0.0,0.0,0.0,0.606516290726817,0.3817878028404344
13483,0.0006035003017501509,0.0,0.0,0.0,0.0,0.0006035003017501509,0.0,0.7109233554616777,0.28786964393482195
13484,0.001053740779768177,0.0,0.0,0.0,0.0,0.0,0.0,0.03424657534246575,0.9646996838777661
13489,0.9284619315278487,0.0,0.0,0.0,0.0,0.07153806847215124,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00989522700814901,0.990104772991851
13498,0.01634877384196185,0.0,0.0,0.0,0.0,0.0,0.0,0.06485013623978202,0.9188010899182562
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0035885167464114833,0.0,0.0,0.0,0.0,0.0,0.0,0.030502392344497607,0.9659090909090909
13523,0.982706002034588,0.0,0.0,0.0,0.0,0.000508646998982706,0.0,0.0,0.0167853509664293
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467065868263473,0.5532934131736527
13526,0.045141065830721,0.0,0.0,0.0,0.0,0.0,0.0,0.064576802507837,0.890282131661442
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.8891454965357968,0.0,0.0,0.0,0.0,0.013856812933025405,0.0,0.08545034642032333,0.011547344110854504
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.04417879417879418,0.0,0.0,0.0,0.0,0.9558212058212058,0.0,0.0,0.0
13611,0.0010911074740861974,0.0,0.0,0.0,0.0,0.0,0.0,0.11783960720130933,0.8810692853246045
13614,0.005502063273727648,0.0,0.0,0.0,0.0,0.0,0.0,0.4924346629986245,0.5020632737276479
13616,0.0011997600479904018,0.0,0.0,0.0,0.0,0.0,0.0,0.27534493101379726,0.7234553089382123
13621,0.058315334773218146,0.0,0.0,0.0,0.0,0.0,0.0,0.7386609071274298,0.20302375809935205
13639,0.01953727506426735,0.0,0.006169665809768638,0.0,0.0,0.0,0.0,0.006169665809768638,0.9681233933161953
13642,0.002175095160413268,0.0,0.0,0.0,0.0,0.0,0.0,0.028276237085372486,0.9695486677542142
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5036619718309859,0.0,0.0,0.0,0.0,0.49633802816901407,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05637982195845697,0.9436201780415431
13697,0.03248136315228967,0.0,0.005857294994675187,0.0,0.0,0.0,0.0,0.005857294994675187,0.95580404685836
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.18047882136279927,0.0,0.0,0.0,0.0,0.0,0.0,0.04419889502762431,0.7753222836095764
13742,0.02788339670468948,0.0,0.0,0.0,0.0,0.0,0.0,0.9201520912547528,0.051964512040557666
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.025056947608200455,0.0,0.0,0.0,0.0,0.0,0.0,0.755125284738041,0.21981776765375854
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
