,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,683.0,406.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,889.0,483.0
13226,26.0,0.0,0.0,0.0,0.0,423.0,25.0,3.0,0.0,1523.0
13235,116.0,0.0,0.0,0.0,0.0,1635.0,71.0,28.0,14.0,136.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,1770.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1900.0,88.0
13274,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,110.0,470.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1920.0,64.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,10.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,604.0,808.0
13314,302.0,0.0,1.0,0.0,0.0,1632.0,0.0,0.0,0.0,65.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1599.0,299.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1954.0,44.0
13352,247.0,0.0,0.0,0.0,0.0,18.0,0.0,140.0,1.0,1594.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,71.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,3.0,1718.0
13371,679.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1246.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13407,910.0,0.0,0.0,0.0,0.0,43.0,0.0,7.0,1.0,1039.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,296.0,0.0,15.0,0.0,0.0,486.0,59.0,19.0,87.0,1038.0
13437,943.0,0.0,0.0,0.0,0.0,1033.0,0.0,0.0,0.0,24.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1812.0,146.0
13463,14.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,457.0,803.0
13483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1178.0,477.0,343.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1831.0,102.0
13489,1817.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,43.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1701.0,282.0
13498,30.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1686.0,165.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1615.0,328.0
13523,1932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,34.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,462.0,1165.0
13526,72.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1420.0,405.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,385.0,0.0,0.0,0.0,0.0,6.0,0.0,37.0,5.0,1567.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13609,85.0,0.0,0.0,0.0,0.0,1839.0,0.0,0.0,0.0,76.0
13611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1615.0,167.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,365.0,1273.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1206.0,333.0
13621,27.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,94.0,1537.0
13639,38.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,1883.0,55.0
13642,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1783.0,161.0
